step,throttle,rate_x,rate_y,rate_z,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
59,0.46536755610843011,0,1,0,0.25845997977444751,-2.282480649678952e-19,-0.3026820909923148,1.4144267084689872,-5.1608297670401559e-18,-0.73993202636601485,0.85411206243231941,3.1044364485659332e-18,0.52008901623434589,-3.3500784715638906e-18,1,-4.6740847878019979e-19,-0.52008901623434589,-1.3431197967742158e-18,0.85411206243231941,-1.3250494108974488e-17,1.0000270324790008,-5.1027345925926311e-18,4255.4058335741547,4255.3679359417783,4255.4058335741547,4255.3679359417783
60,0.46536755610843011,0,1,0,0.27285734408507767,-2.8005674023580325e-19,-0.31015205391217099,1.4651776897820628,-5.1991889127232313e-18,-0.75414326782248908,0.84886843560714886,3.0727972644227945e-18,0.52860417992092334,-3.3935599898497599e-18,1,-3.6343130076791295e-19,-0.52860417992092334,-1.4853446357134596e-18,0.84886843560714886,-1.4290698646791181e-17,1.0000176500432028,-4.4260888698751649e-18,4255.4034957478934,4255.3702807078771,4255.4034957478934,4255.3702807078771
61,0.46536755610843011,0,1,0,0.2877661517191441,-3.3219165055827505e-19,-0.3177666229369544,1.5167141109934426,-5.2250635006023424e-18,-0.76885448330137174,0.84353996612972482,2.9897314200935306e-18,0.53706640701300878,-3.4185355115773307e-18,1,-1.9748040290622563e-19,-0.53706640701300878,-1.6693979720704127e-18,0.84353996612972482,-2.5721762947474081e-17,1.0000094268914859,-1.1489455319328175e-18,4255.4002371584156,4255.3735442699663,4255.4002371584156,4255.3735442699663
62,0.46536755610843011,0,1,0,0.30319421895320658,-3.8449645882149539e-19,-0.32553083473755767,1.5690283218850698,-5.233635195813353e-18,-0.78407304408095646,0.83812718152592647,2.8911879037299332e-18,0.54547486430394465,-3.4105151455901061e-18,1,-6.0025602182045316e-20,-0.54547486430394465,-1.8100411974710769e-18,0.83812718152592647,-8.6096839950308263e-18,1.0000028184493013,2.5240180163228151e-18,4255.3966662669254,4255.3771187244884,4255.3966662669254,4255.3771187244884
63,0.46536755610843011,0,1,0,0.31914928479057442,-4.3683635363976648e-19,-0.33344979924901608,1.6221125181061824,-5.2327328874558462e-18,-0.79980623141349416,0.83263061557696538,2.8025149952696109e-18,0.55382872623575918,-3.3909123525050644e-18,1,3.7669487290799714e-20,-0.55382872623575918,-1.9093494373563891e-18,0.83263061557696538,-1.7726914365334723e-17,0.99999797900285647,1.3589562462600245e-18,4255.3932338260238,4255.3805537184144,4255.3932338260238,4255.3805537184144
64,0.46536755610843011,0,1,0,0.33563900942210101,-4.8909623747415836e-19,-0.34152869876110337,1.675958741569902,-5.2145936824512654e-18,-0.81606123467557146,0.8270508096191338,2.6030191575303677e-18,0.56212717271835855,-3.3657214610766073e-18,1,3.2128584165779398e-19,-0.56212717271835855,-2.1576832045347395e-18,0.8270508096191338,-4.5760823930889524e-17,0.99999483974880932,3.9914107198201015e-18,4255.3902371182467,4255.3835522555128,4255.3902371182467,4255.3835522555128
65,0.46536755610843011,0,1,0,0.35267097269023695,-5.4099666293188413e-19,-0.34977278698985315,1.7305588807203995,-5.157709831856132e-18,-0.83284514940823495,0.82138831353592423,2.263921960546926e-18,0.57036938766610734,-3.3093712552131007e-18,1,7.9660115613148379e-19,-0.57036938766610734,-2.5418829365913205e-18,0.82138831353592423,-5.5990385446173729e-17,0.99999318475635646,8.3793674636926953e-18,4255.3878380814749,4255.385952603051,4255.3878380814749,4255.385952603051
66,0.46536755610843011,0,1,0,0.37025267255539657,-5.9208586681782585e-19,-0.35818738812906592,1.7859046707391208,-5.0522344337352141e-18,-0.85016497527931945,0.81564368642733354,1.8910941895803768e-18,0.57855455818032353,-3.2259428875822259e-18,1,1.279267009457293e-18,-0.57855455818032353,-2.9098100215587094e-18,0.81564368642733354,-4.7083633334714701e-17,0.99999271796254396,1.0396865056062758e-17,4255.3860892226421,4255.387702401089,4255.3860892226421,4255.387702401089
67,0.46536755610843011,0,1,0,0.38839152356433287,-6.4190155423121723e-19,-0.36677789588118509,1.841987693749122,-4.9051811242431759e-18,-0.8680276139999642,0.80981749697737215,1.5738379423934168e-18,0.58668187426347473,-3.1237364905228362e-18,1,1.629193887707218e-18,-0.58668187426347473,-3.1519892951990402e-18,0.80981749697737215,-2.9258975542832525e-17,0.99999311734219642,1.2982392016155268e-17,4255.3849623393471,4255.3888299573528,4255.3849623393471,4255.3888299573528
68,0.46536755610843011,0,1,0,0.40709485532074641,-6.9009181516157456e-19,-0.37554977246722987,1.8987993790642408,-4.7275975068392475e-18,-0.88643986722391954,0.80391032356454339,1.2574183518303396e-18,0.59475052893322511,-3.0082411950555415e-18,1,1.9519743895465998e-18,-0.59475052893322511,-3.3583654050081101e-18,0.80391032356454339,-4.143072445873827e-17,0.99999407486052816,1.3677333786873063e-17,4255.3843763341074,4255.3894164447966,4255.3843763341074,4255.3894164447966
69,0.46536755610843011,0,1,0,0.42636991095875565,-7.3632656410405719e-19,-0.38450854761573577,1.9563310035167389,-4.5117913799351172e-18,-0.90540843445310248,0.79792275417252467,8.6036797138394431e-19,0.60275971860579147,-2.902573189732839e-18,1,2.4149941965631312e-18,-0.60275971860579147,-3.6765330197083975e-18,0.79792275417252467,-5.7077297756667113e-17,0.99999532265655444,1.1796959113454946e-17,4255.3842216472058,4255.3895714772116,4255.3842216472058,4255.3895714772116
70,0.46536755610843011,0,1,0,0.44622384562012946,-7.8015841103175976e-19,-0.39365981753085733,2.014573691884781,-4.2459837017324241e-18,-0.92493991096698813,0.79185538616146856,4.1968982718261816e-19,0.61070864363219191,-2.7986319935234489e-18,1,2.9415368678728809e-18,-0.61070864363219191,-4.0384205612080397e-18,0.79185538616146856,-5.3939629483266038e-17,0.9999966471307643,1.4352846024219927e-17,4255.3843799357946,4255.3894134361954,4255.3843799357946,4255.3894134361954
71,0.46536755610843011,0,1,0,0.46666372493634284,-8.2107929934957758e-19,-0.40300924383993586,2.0735184174306318,-3.9300807864419235e-18,-0.94504078578761175,0.78570882595661828,-3.1297450312367999e-20,0.61859650889240603,-2.6677748460781054e-18,1,3.4390619118592808e-18,-0.61859650889240603,-4.3523775034539699e-18,0.78570882595661828,-5.1043128525366721e-17,0.99999789329026101,1.8203774352761105e-17,4255.3847385231211,4255.3890550262622,4255.3847385231211,4255.3890550262622
72,0.46536755610843011,0,1,0,0.48769652351658233,-8.5859055825824742e-19,-0.41256255252092405,2.1331560025522465,-3.5621528590537968e-18,-0.96571743968675638,0.77948368870264384,-5.8330960246130016e-19,0.62642252437673385,-2.5093033839819405e-18,1,4.0536068890690762e-18,-0.62642252437673385,-4.7316046106630607e-18,0.77948368870264384,-7.7050570355945736e-17,0.99999896194049509,2.0939565235769696e-17,4255.3851998074388,4255.3885938690519,4255.3851998074388,4255.3885938690519
73,0.46536755610843011,0,1,0,0.50932912344282244,-8.9208965405244994e-19,-0.42232553281010504,2.1934771195451188,-3.1254490532368439e-18,-0.98697614323766791,0.77318059792141858,-1.2278089633480503e-18,0.63418590570737021,-2.3518396553104983e-18,1,4.8033324721377864e-18,-0.63418590570737021,-5.2053470347044577e-18,0.77318059792141858,-7.774959218345628e-17,0.9999998022189841,1.9408687018155152e-17,4255.3856862607317,4255.3881075068357,4255.3856862607317,4255.3881075068357
74,0.46536755610843011,0,1,0,0.53156831277304506,-9.2086237636902931e-19,-0.43230403609054852,2.2544722914676329,-2.6184419224487709e-18,-1.008823054910498,0.76680018519961202,-1.8183243019798715e-18,0.64188587457416513,-2.197578136070977e-18,1,5.4580226212859594e-18,-0.64188587457416513,-5.595807120642728e-18,0.76680018519961202,-5.7744136210570326e-17,1.0000004016544835,2.173805850606899e-17,4255.3861418889837,4255.3876519438427,4255.3861418889837,4255.3876519438427
75,0.46536755610843011,0,1,0,0.55442078405359485,-9.4426792255194386e-19,-0.44250397476172898,2.3161318931014376,-2.0532530624292768e-18,-1.0312642192086299,0.76034308992180832,-2.380517386671724e-18,0.64952165907547443,-2.0267376241057739e-18,1,6.0375713102885321e-18,-0.64952165907547443,-5.9070356098079117e-18,0.76034308992180832,-6.2395851259730965e-17,1.0000007755035059,2.3917606995346905e-17,4255.3865311061172,4255.38726277347,4255.3865311061172,4255.38726277347
76,0.46536755610843011,0,1,0,0.5778931328415764,-9.6173336007482248e-19,-0.45293132109069562,2.3784461519980509,-1.4300404177503379e-18,-1.0543055648419808,0.75380995905573212,-2.9563220096386183e-18,0.65709249396747438,-1.8671763039168075e-18,1,6.6411017366757283e-18,-0.65709249396747438,-6.2330361624261492e-18,0.75380995905573212,-6.2192878946822194e-17,1.0000009566446892,2.0673413444588187e-17,4255.3868359348253,4255.3869579782668,4255.3868359348253,4255.3869579782668
77,0.46536755610843011,0,1,0,0.60199185623811502,-9.7267121273195231e-19,-0.46359210604514223,2.4414051496036477,-7.4739125301494751e-19,-1.0779529029331052,0.74720144698902602,-3.5423089555499154e-18,0.66459762083346785,-1.7223001497241153e-18,1,7.2663728671145449e-18,-0.66459762083346785,-6.5740809025375582e-18,0.74720144698902602,-6.6454622165333877e-17,1.0000009868593671,2.2201961115857907e-17,4255.3870523302476,4255.3867416068515,4255.3870523302476,4255.3867416068515
78,0.46536755610843011,0,1,0,0.62672335143322688,-9.7647109406957222e-19,-0.47449241810868648,2.5049988224552822,-1.6923002812107254e-21,-1.1022119252522549,0.74051821541203589,-4.158664561893541e-18,0.672036288189093,-1.5885739653961537e-18,1,7.9386078007406466e-18,-0.672036288189093,-6.9462630326791894e-18,0.74051821541203589,-7.1294330310277698e-17,1.0000009099326004,1.9739981732818445e-17,4255.3871862626229,4255.3866076916784,4255.3871862626229,4255.3866076916784
79,0.46536755610843011,0,1,0,0.65209391426298702,-9.7248985427002382e-19,-0.48563840207863052,2.5692169634434241,8.0750204315812919e-19,-1.127088202478272,0.73376093323805736,-4.7123023066344522e-18,0.67940775154071875,-1.4762345726147047e-18,1,8.5302317366438844e-18,-0.67940775154071875,-7.2621160115435426e-18,0.73376093323805736,-5.0092674073713507e-17,1.0000007666939754,1.923189919282091e-17,4255.3872500217713,4255.3865439448564,4255.3872500217713,4255.3865439448564
80,0.46536755610843011,0,1,0,0.67810973777963934,-9.6015462011053371e-19,-0.49703625784645084,2.6340492231373016,1.6676066728870892e-18,-1.1525871824831175,0.72693027655122588,-5.1982372909567057e-18,0.68671127341347626,-1.3803341934497564e-18,1,9.0309337388730664e-18,-0.68671127341347626,-7.5127502120348416e-18,0.72693027655122588,-5.2897996155893015e-17,1.000000591888297,1.7504518638408896e-17,4255.3872590408082,4255.3865349346506,4255.3872590408082,4255.3865349346506
81,0.46536755610843011,0,1,0,0.70477691083526406,-9.3897369446076458e-19,-0.5086922391612454,2.6994851111710045,2.5767367111216906e-18,-1.1787141886388102,0.72002692857230355,-5.6911796788693794e-18,0.69394612336314299,-1.2886527319135223e-18,1,9.538268353379969e-18,-0.69394612336314299,-7.7620656340552971e-18,0.72002692857230355,-5.1243079204162294e-17,1.0000004126190625,1.9403590479547835e-17,4255.3872293928744,4255.3865645889127,4255.3872293928744,4255.3865645889127
82,0.46536755610843011,0,1,0,0.73210141667960671,-9.084543889213494e-19,-0.52061265237636112,2.7655139976895184,3.5360205270283432e-18,-1.2054744181464805,0.7130515796336333,-6.2302935204412134e-18,0.70111157798311985,-1.1851049383315955e-18,1,1.0091595533343945e-17,-0.70111157798311985,-8.0267189294638702e-18,0.7130515796336333,-6.1899985220593423e-17,1.0000002480314589,2.0917904425174608e-17,4255.3871760002994,4255.3866179860215,4255.3871760002994,4255.3866179860215
83,0.46536755610843011,0,1,0,0.76008913157266711,-8.6805491101740821e-19,-0.53280385517942397,2.8321251148547364,4.5551138974343179e-18,-1.2328729403880201,0.70600492715610663,-6.8649461495404247e-18,0.70820692091457316,-1.0992726562879912e-18,1,1.0789273354318745e-17,-0.70820692091457316,-8.39579265173843e-18,0.70600492715610663,-7.9906709846473679e-17,1.0000001098821123,1.7099270201866454e-17,4255.3871115128404,4255.3866824767292,4255.3871115128404,4255.3866824767292
84,0.46536755610843011,0,1,0,0.78874582341265087,-8.1709458776919121e-19,-0.54527225530600298,2.8993075584121129,5.6517930533606384e-18,-1.2609146953014323,0.69888767562283116,-7.6437733777128432e-18,0.71523144286483664,-1.0452490981469453e-18,1,1.1708496842393687e-17,-0.71523144286483664,-8.9305191638385941e-18,0.69888767562283116,-1.060780036530389e-16,1.0000000036642951,1.6159503839315279e-17,4255.3870457587536,4255.3867482331443,4255.3870457587536,4255.3867482331443
85,0.46536755610843011,0,1,0,0.81807715037989437,-7.5468726990832318e-19,-0.55802430923715274,2.9670502893189119,6.8472288405606983e-18,-1.2896044917814198,0.6917005365459894,-8.5316228399673685e-18,0.72218444163661577,-1.0249503843304433e-18,1,1.2795320749088322e-17,-0.72218444163661577,-9.5907334484353373e-18,0.6917005365459894,-1.1334324292599903e-16,0.9999999300049458,1.239191307746765e-17,4255.3869856455449,4255.3868083480211,4255.3869856455449,4255.3868083480211
86,0.46536755610843011,0,1,0,0.84808865959738444,-6.7978181223027549e-19,-0.57106652088109466,3.0353421354351187,8.1536605672895779e-18,-1.3189470061070001,0.68444422842502095,-9.5245230485584455e-18,0.7290652221685503,-1.0190167102537325e-18,1,1.4020670364930775e-17,-0.7290652221685503,-1.0339296554181205e-17,0.68444422842502095,-1.3377868351657519e-16,0.99999988611084123,1.5576741283148669e-17,4255.3869353808641,4255.3868586138969,4255.3869353808641,4255.3868586138969
87,0.46536755610843011,0,1,0,0.87878578580850575,-5.9118825315159941e-19,-0.5844054402393184,3.1041717932779971,9.5875056072578293e-18,-1.3489467803980622,0.6771194766955988,-1.0649851551276354e-17,0.73587309658627853,-1.0194610238637714e-18,1,1.5410467536962003e-17,-0.73587309658627853,-1.1184921654741874e-17,0.6771194766955988,-1.4621111477581479e-16,0.99999986710540201,1.3744810200290273e-17,4255.3868968924298,4255.3868971031879,4255.3868968924298,4255.3868971031879
88,0.46536755610843011,0,1,0,0.91017385007265361,-4.8756061469907363e-19,-0.59804766205740123,3.1735278298410892,1.1162872616844216e-17,-1.3796082211027612,0.66972701366985965,-1.1879930472266086e-17,0.74260738426227069,-1.0549091263584738e-18,1,1.6948971795720807e-17,-0.74260738426227069,-1.2134567572482238e-17,0.66972701366985965,-1.6355442666603489e-16,0.99999986715758005,1.149615777888995e-17,4255.3868703436874,4255.3869236525443,4255.3868703436874,4255.3869236525443
89,0.46536755610843011,0,1,0,0.94225805847936339,-3.6740422256320332e-19,-0.61199982446086276,3.2433986844782154,1.2896376702380224e-17,-1.4109355975175712,0.6622675784690194,-1.3266428728008717e-17,0.74926741188228718,-1.1028583563082396e-18,1,1.8680668395643838e-17,-0.74926741188228718,-1.3197936848869613e-17,0.6622675784690194,-1.8494930572959554e-16,0.99999988035542109,1.4508053569309943e-17,4255.3868546644453,4255.3869393322266,4255.3868546644453,4255.3869393322266
90,0.46536755610843011,0,1,0,0.97504350088160452,-2.2904387203566636e-19,-0.62626860757639047,3.313772670852742,1.4806176151493791e-17,-1.4429330403416758,0.6547419169498484,-1.4791438941008748e-17,0.75585251351625304,-1.1539212935751745e-18,1,2.0568774070021129e-17,-0.75585251351625304,-1.4339432874062692e-17,0.6547419169498484,-1.9492547501066754e-16,0.99999990131688965,1.4512255255091801e-17,4255.3868480392684,4255.3869459577181,4255.3868480392684,4255.3869459577181
91,0.46536755610843011,0,1,0,1.0085351496488948,-7.06602217699419e-20,-0.64086073213878825,3.3846379789521386,1.6901625433348768e-17,-1.4756045402672064,0.64715078162659068,-1.6355578071535868e-17,0.76236203069151631,-1.227565307688923e-18,1,2.249587102908073e-17,-0.76236203069151631,-1.5494069700616758e-17,0.64715078162659068,-1.9287002325421171e-16,0.99999992555886763,1.3827131809597644e-17,4255.386848318336,4255.3869456788761,4255.386848318336,4255.3869456788761
92,0.46536755610843011,0,1,0,1.0427378584408855,1.09606092028299e-19,-0.65578295808401099,3.4559826771675985,1.9182314598707207e-17,-1.5089539466066892,0.63949493158982806,-1.7922450798243278e-17,0.76879531246679744,-1.3098304735382477e-18,1,2.4401918746250278e-17,-0.76879531246679744,-1.6611894887476241e-17,0.63949493158982806,-1.9088258068060055e-16,0.99999994966272232,1.6621071405712629e-17,4255.3868533340819,4255.3869406632921,4255.3868533340819,4255.3869406632912
93,0.46536755610843011,0,1,0,1.0776563610020657,3.1355254371559579e-19,-0.67104208312866587,3.5277947144382895,2.1628632593052617e-17,-1.5429849659589017,0.63177513242358452,-1.9067274471702695e-17,0.77515171550552731,-1.4247414992603674e-18,1,2.5759332427001386e-17,-0.77515171550552731,-1.7378496472515531e-17,0.63177513242358452,-8.3313845835133245e-17,0.99999997128308893,1.0737446129294834e-17,4255.3868611214584,4255.386932876032,4255.3868611214584,4255.3869328760311
94,0.46536755610843011,0,1,0,1.1132952699782313,5.4243571745262141e-19,-0.68664494133636778,3.600061922459652,2.4152074447683685e-17,-1.5777011609142122,0.62399215612169168,-1.933169502830487e-17,0.78143060414767607,-1.6337655756066022e-18,1,2.6043453922082408e-17,-0.78143060414767607,-1.7527585386478077e-17,0.62399215612169168,2.3467268569289902e-17,0.99999998904759413,-5.6115844117941618e-19,4255.3868700498597,4255.3869239477135,4255.3868700498597,4255.3869239477135
95,0.46536755610843011,0,1,0,1.1496590757553522,7.9654178312838695e-19,-0.70259840167135024,3.6727720179550269,2.6663987631154275e-17,-1.6131059488003829,0.61614678100414899,-1.912519058109161e-17,0.7876313504795408,-1.8952281639551765e-18,1,2.5764501757358774e-17,-0.7876313504795408,-1.7367455940215227e-17,0.61614678100414899,2.8791658051002079e-17,1.000000002391255,8.5906018011042756e-20,4255.3868788810232,4255.38691511661,4255.3868788810232,4255.38691511661
96,0.46536755610843011,0,1,0,1.1867521453214716,1.0755947292605962e-18,-0.71890936653974069,3.745912605009809,2.9138836199935932e-17,-1.6492026004697355,0.60823979163392938,-1.8793708795651966e-17,0.79375333440125717,-2.1525422603893271e-18,1,2.5326470806901791e-17,-0.79375333440125717,-1.7113154923036392e-17,0.60823979163392938,5.4767613621949872e-17,1.0000000113622132,-4.1403009402134202e-19,4255.3868867701103,4255.3869072275647,4255.3868867701103,4255.3869072275647
97,0.46536755610843011,0,1,0,1.2245787211522536,1.3791307765271507e-18,-0.735584770318917,3.8194711774672481,3.1558425205798275e-17,-1.6859942391285301,0.60027197873445015,-1.835642858175512e-17,0.79979594369203166,-2.4038237252947729e-18,1,2.4755535161216755e-17,-0.79979594369203166,-1.678262254069527e-17,0.60027197873445015,5.486012718203974e-17,1.0000000164269294,2.4031676791649688e-19,4255.3868932274745,4255.3869007702306,4255.3868932274745,4255.3869007702306
98,0.46536755610843011,0,1,0,1.2631429201207951,1.7065517118827846e-18,-0.75263157787537305,3.893435121384996,3.391337131839778e-17,-1.7234838392093819,0.59224413910773022,-1.7812324992919444e-17,0.80575857407324136,-2.6248171145995592e-18,1,2.4035558749772971e-17,-0.80575857407324136,-1.634988769519535e-17,0.59224413910773022,8.4092146851016469e-17,1.000000018294313,4.4011886874798418e-18,4255.3868980570842,4255.3868959406436,4255.3868980570842,4255.3868959406436
99,0.46536755610843011,0,1,0,1.3024487324323011,2.0571214684331746e-18,-0.77005678307152636,3.9677917175514317,3.6187231520933786e-17,-1.7616742252875204,0.58415707555313012,-1.7241574711808632e-17,0.8116406292696382,-2.7988099526505988e-18,1,2.3257238078093988e-17,-0.8116406292696382,-1.5857508052317748e-17,0.58415707555313012,6.6135473784895486e-17,1.0000000177703388,8.0634034575509436e-18,4255.3869012849409,4255.3868927128024,4255.3869012849409,4255.3868927128024
100,0.46536755610843011,0,1,0,1.3425000205842197,2.4300536924086535e-18,-0.78786740726191173,4.0425281440607961,3.838782743107603e-17,-1.8005680710416909,0.57601159678648328,-1.6783957083006555e-17,0.81744152106892998,-2.9332109148209306e-18,1,2.2599195305869886e-17,-0.81744152106892998,-1.5415126966050919e-17,0.57601159678648328,5.9730978794675444e-17,1.0000000156481075,1.0902388058008168e-17,4255.3869030876867,4255.3868909100675,4255.3869030876867,4255.3868909100675
101,0.46536755610843011,0,1,0,1.3833005183524181,2.8246485537975645e-18,-0.80607049777920925,4.1176314789461257,4.0518388779557999e-17,-1.8401678982604972,0.56780851735938764,-1.6250604180388743e-17,0.82316066938000254,-3.067522186134333e-18,1,2.1857664091770078e-17,-0.82316066938000254,-1.4936031456963842e-17,0.56780851735938764,8.2586497081658314e-17,1.000000012633256,6.7305342480565937e-18,4255.386903728413,4255.3868902693494,4255.386903728413,4255.3868902693494
102,0.46536755610843011,0,1,0,1.4248538298039706,3.2401332529611444e-18,-0.82467312641056756,4.1930887028689572,4.2562932860713389e-17,-1.8804760758949819,0.55954865757842764,-1.5547207485981863e-17,0.82879750229002203,-3.2324104814317147e-18,1,2.0941060251332713e-17,-0.82879750229002203,-1.4396555885288888e-17,0.55954865757842764,9.4444266232620453e-17,1.0000000093011534,3.1105693501503121e-18,4255.3869035037987,4255.38689049397,4255.3869035037978,4255.38689049397
103,0.46536755610843011,0,1,0,1.4671634283371258,3.6756335715831796e-18,-0.84368238786468652,4.2688867018647301,4.4531206876312447e-17,-1.9214948191582402,0.55123284342411261,-1.5310208656623778e-17,0.83435145612060124,-3.4325459884242962e-18,1,2.0617619368690142e-17,-0.83435145612060124,-1.4229058692881866e-17,0.55123284342411261,-3.6406055765566778e-17,1.0000000060802694,-1.796742030916984e-18,4255.3869027043047,4255.3868912934686,4255.3869027043038,4255.3868912934686
104,0.46536755610843011,0,1,0,1.5102326557490013,4.1308448168602486e-18,-0.86310539823013466,4.3450122701427931,4.6524922892788226e-17,-1.9632261886728495,0.54286190646935728,-1.6051845342292553e-17,0.83982197548317039,-3.7029344837029055e-18,1,2.1506971647479345e-17,-0.83982197548317039,-1.4785121384121178e-17,0.54286190646935728,-1.4857135346692815e-16,1.0000000032552532,-1.0342858109425892e-17,4255.3869015873242,4255.3868924104527,4255.3869015873233,4255.3868924104527
105,0.46536755610843011,0,1,0,1.5540647213315451,4.606582013301594e-18,-0.88294929342538309,4.4214521129398747,4.8652582735176504e-17,-2.0056720896668945,0.53443668379737497,-1.7571325987981114e-17,0.84520851333364144,-4.1120398640943398e-18,1,2.338943660022815e-17,-0.84520851333364144,-1.5975704032814729e-17,0.53443668379737497,-2.3568162742535263e-16,1.0000000009833065,-2.6726312183432208e-17,4255.3869003619284,4255.3868936358504,4255.3869003619284,4255.3868936358504
106,0.46536755610843011,0,1,0,1.5986627009962939,5.1045943322701412e-18,-0.90322122764104662,4.4981928494258296,5.0985124552638213e-17,-2.0488342712193379,0.52595801791889518,-1.9334077652080479e-17,0.85051053102641072,-4.6249396386154951e-18,1,2.5592395324174183e-17,-0.85051053102641072,-1.7394085386503416e-17,0.52595801791889518,-2.1364308377950428e-16,0.99999999931811046,-2.6834224901926967e-17,4255.3868991831314,4255.3868948146492,4255.3868991831314,4255.3868948146492
107,0.46536755610843011,0,1,0,1.6440295364284487,5.6269505758371975e-18,-0.92392837177482734,4.5752210156604312,5.3517369961415523e-17,-2.0927143255554745,0.51742675668865989,-2.0906166961943981e-17,0.85572749836770712,-5.1670661576506307e-18,1,2.7555203368445026e-17,-0.85572749836770712,-1.8679400105817764e-17,0.51742675668865989,-1.8870230132126478e-16,0.99999999823659158,-2.8401008594353947e-17,4255.3868981532833,4255.3868958444982,4255.3868981532833,4255.3868958444982
108,0.46536755610843011,0,1,0,1.6901680342707652,6.1755415912446672e-18,-0.94507791185966639,4.6525230675999296,5.6231304165699193e-17,-2.137313687393164,0.50884375322118847,-2.2457261966177732e-17,0.86085889366827939,-5.7315098090511354e-18,1,2.9474871103343429e-17,-0.86085889366827939,-1.9932125231204683e-17,0.50884375322118847,-2.0612951855726871e-16,0.99999999766499836,-2.7485752079289264e-17,4255.3868973282542,4255.3868966695281,4255.3868973282542,4255.3868966695281
109,0.46536755610843011,0,1,0,1.7370808653377525,6.7522144786165131e-18,-0.96667704748561534,4.7300853841520487,5.9136738771645955e-17,-2.1826336333405276,0.50020986580582261,-2.419690483528922e-17,0.86590420379538569,-6.2978668952665369e-18,1,3.1582200282625712e-17,-0.86590420379538569,-2.1251077584779917e-17,0.50020986580582261,-2.2737079794167897e-16,0.99999999750191548,-2.4763052281086775e-17,4255.3868967263043,4255.3868972714772,4255.3868967263043,4255.3868972714772
110,0.46536755610843011,0,1,0,1.7847705638606606,7.358975980835216e-18,-0.98873299021594363,4.8078942702780285,6.225178964192324e-17,-2.228675281345728,0.4915259578210836,-2.6123037296621229e-17,0.87086292422405176,-6.8508825532765605e-18,1,3.3863450934963767e-17,-0.87086292422405176,-2.2610944769797296e-17,0.4915259578210836,-2.4203803024093976e-16,0.99999999763688574,-2.0417952062457759e-17,4255.3868963379327,4255.3868976598496,4255.3868963379327,4255.3868976598496
111,0.46536755610843011,0,1,0,1.833239526763716,7.9979913305456676e-18,-1.0112529619980077,4.8859359601403005,6.558858557493263e-17,-2.2754395901994462,0.48279289764838401,-2.8129975450683679e-17,0.87573455908755649,-7.4269972571925926e-18,1,3.6216084712193407e-17,-0.87573455908755649,-2.3988946648051245e-17,0.48279289764838401,-2.4274905183482842e-16,0.99999999796415684,-2.4725678081660138e-17,4255.3868961354219,4255.3868978623614,4255.3868961354219,4255.3868978623614
112,0.46536755610843011,0,1,0,1.8824900129720574,8.6714998112247815e-18,-1.0342441935694098,4.9641966202942989,6.9151682261383127e-17,-2.3229273590906065,0.47401155858513799,-3.0216794801134636e-17,0.88051862122710856,-8.0521725368762688e-18,1,3.8651786384603498e-17,-0.88051862122710856,-2.5411481366318799e-17,0.47401155858513799,-2.5986404065649385e-16,0.99999999839170062,-2.5468990040488851e-17,4255.3868960812288,4255.3868979165545,4255.3868960812288,4255.3868979165545
113,0.46536755610843011,0,1,0,1.9325241427518014,9.3818133800145991e-18,-1.057713922859983,5.0426623529228891,7.295039904917955e-17,-2.3711392272158682,0.46518281875731393,-3.2379034702451296e-17,0.88521463224067864,-8.6858697957229265e-18,1,4.1142058401360317e-17,-0.88521463224067864,-2.6827437733534116e-17,0.46518281875731393,-2.5493691803326314e-16,0.99999999884607782,-2.1467348989816557e-17,4255.3868961347525,4255.3868978630298,4255.3868961347525,4255.3868978630298
114,0.46536755610843011,0,1,0,1.983343897082662,1.0131294956451151e-17,-1.0816693933901418,5.121319199111845,7.6986260576061796e-17,-2.4200756734433662,0.45630756103147135,-3.4634496866128759e-17,0.88982212253096404,-9.3123090624703061e-18,1,4.3698367255015922e-17,-0.88982212253096404,-2.8226193998825495e-17,0.45630756103147135,-2.7432654321216409e-16,0.99999999927395289,-1.9011350897950101e-17,4255.3868962573051,4255.3868977404782,4255.3868962573051,4255.3868977404782
115,0.46536755610843011,0,1,0,2.0349511170635215,1.0922366898217949e-17,-1.106117852666143,5.2001531421647451,8.1269792522229496e-17,-2.4697370160311345,0.44738667292631401,-3.6986093559705776e-17,0.89434063135246356,-9.9679997484051568e-18,1,4.6342123291657964e-17,-0.89434063135246356,-2.9647635544105777e-17,0.44738667292631401,-2.7369084259810985e-16,0.9999999996411465,-2.2084143472071819e-17,4255.386896415348,4255.3868975824353,4255.386896415348,4255.3868975824353
116,0.46536755610843011,0,1,0,2.0873475033513413,1.175752533832329e-17,-1.1310665505728075,5.2791501109556416,8.5804127352649367e-17,-2.5201234124006109,0.43842104652378783,-3.9387920975822489e-17,0.89876970685765023,-1.066659471601487e-17,1,4.902744302333487e-17,-0.89876970685765023,-3.1081475084757906e-17,0.43842104652378783,-2.8400259874014679e-16,0.99999999993008604,-2.2281305766590312e-17,4255.3868965822239,4255.3868974155594,4255.3868965822239,4255.3868974155594
