step,px,py,pz,heading,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
163,3,-2,5,0.5,2.8491690451778426,-2.1814377332133672,3.8346470782158173,1.9547080953909595,-0.82003004197309182,3.4648638996130083,0.85331373368486474,-0.33587842635654569,-0.3987998929451288,0.46908325436363374,0.82846765295620428,0.30594484548830175,0.22763253805292905,-0.44813729002783154,0.86449777148706008,-0.4782537361559584,-0.55606128533439669,-0.32306448759127676,3762.6164926448514,3925.4722562587358,3870.4538729818564,3796.5421228759969
164,3,-2,5,0.5,2.8685444836240492,-2.1895108699472203,3.869129357889991,1.9203080236297581,-0.79458728966262626,3.4315623178685075,0.85217953204686969,-0.33125027154677228,-0.40504728459843797,0.46809315594110612,0.82855386134368036,0.30722515556765984,0.23383507547302176,-0.45141085105773338,0.86113262685016123,-0.45339950799307172,-0.54473979356479141,-0.32329994105704746,3732.0276929195329,3900.6998720310057,3870.5101072017078,3797.6962571406557
165,3,-2,5,0.5,2.8875749421825199,-2.197330159279272,3.9032753321592617,1.8857153791071786,-0.76926250070429958,3.3976044067891915,0.85104384147934109,-0.32669997060354894,-0.4110857685297879,0.46707409072549766,0.82870807938726654,0.30835809204756992,0.2399295180944514,-0.45443376675364733,0.85785999905640542,-0.42811786382538158,-0.53285560756405637,-0.32294519074368383,3701.3448187897666,3875.7698472131906,3871.1339593867533,3799.5659669389461
166,3,-2,5,0.5,2.9062585790177167,-2.2048968189443556,3.9370785591532051,1.8509469185974314,-0.74406327064715505,3.3630145120698143,0.84990985609005931,-0.32223825841956383,-0.41691215061653136,0.46602799195221173,0.82892993281472283,0.3093429766469063,0.24590881895118005,-0.45720637713674284,0.85468776840875071,-0.40243658783320396,-0.52041392904801898,-0.32198842242025877,3670.6051001094247,3850.7091416703433,3872.2834011794034,3802.1001841035586
167,3,-2,5,0.5,2.9245937182481856,-2.2122121417082652,3.9705328404495206,1.8160190747875782,-0.71899700993311999,3.3278169740912249,0.84878086236975248,-0.31787574009511865,-0.42252344495168603,0.46495694104881607,0.82921883798720142,0.31017924124235574,0.25176594417313009,-0.45972941235702586,0.85162361214827553,-0.3763836717835769,-0.50742119328461344,-0.32041949490922145,3639.8486532654115,3825.5497870966065,3873.9134360548142,3805.2450632565397
168,3,-2,5,0.5,2.9425788467150373,-2.2192774935372022,4.0036322209526514,1.780947958370894,-0.69407094809873937,3.2920361141736754,0.84766022686520537,-0.31362286001777157,-0.42791686279591978,0.46386316571847985,0.82957400592385067,0.31086642177161106,0.25749388979247451,-0.46200397224453416,0.84867498275241537,-0.34998706684202546,-0.49388469404772323,-0.31823005806715338,3609.1188077454703,3800.3283115941927,3875.9763834065088,3808.9440602683267
169,3,-2,5,0.5,2.960212610785494,-2.2260943118170315,4.036370988618379,1.7457493630048186,-0.66929213952428546,3.2556962175519364,0.84655138420953413,-0.3094898720077407,-0.43308979786824148,0.46274903596745459,0.82999444784081799,0.3114041526129786,0.26308569631227285,-0.46403150289398243,0.84584908861914532,-0.32327451088593834,-0.47981234344449875,-0.31541366280137834,3578.4623512737571,3775.0851816035165,3878.4221770513973,3813.1380516319614
170,3,-2,5,0.5,2.9774938132212281,-2.2326641036373363,4.0687436739932297,1.7104387733312763,-0.64466747063331609,3.2188215133885882,0.84545782508836242,-0.30548681039467829,-0.43803980945998744,0.46161705846230056,0.83047898191631042,0.31179216143428234,0.26853446209652337,-0.46581377101813387,0.84315287664598315,-0.29627342005004081,-0.46521254939988965,-0.31196586202739468,3547.9296773224801,3749.8642809603753,3881.1986694868915,3817.7655012673858
171,3,-2,5,0.5,2.9944214101422677,-2.238988444154054,4.1007450495409596,1.6750313760699698,-0.62020366839848617,3.1814361521922581,0.84438308375235793,-0.30162346190461414,-0.44276460461687162,0.46046986956311381,0.83102624102093769,0.3120302644923077,0.27383335643669826,-0.46735283669117306,0.84059301623278204,-0.26901083162711803,-0.45009418860996658,-0.30788430157180297,3517.5748297707792,3724.7124359795407,3884.2519366034689,3822.7626776628099
172,3,-2,5,0.5,3.0109945081164944,-2.2450689750428037,4.1323701287322621,1.6395420740319593,-0.59590730996478125,3.1435641810546211,0.84333072475089743,-0.29790933826293248,-0.44726202037158025,0.45931022732344162,0.83163468118646311,0.31211836236270735,0.27897563292734817,-0.46865102498941746,0.83817588429228507,-0.24151338565300637,-0.43446665112555677,-0.30316880012212849,3487.4554478028876,3699.6789872417003,3887.5265803014581,3828.0639210713098
173,3,-2,5,0.5,3.0272123614025337,-2.2509074030529441,4.1636141648781937,1.6039855027636505,-0.57178483316078133,3.1052295171623485,0.84230432864519755,-0.294353649452335,-0.45153000675442956,0.45814100268600577,0.83230259062084511,0.31205643608759515,0.28395464356728645,-0.46971089693546797,0.83590755092692726,-0.21380733392757406,-0.41833993356372745,-0.29782141742109841,3457.6326198009465,3674.8154031566201,3890.9660285539658,3833.6019578627943
174,3,-2,5,0.5,3.0430743693703697,-2.2565054986699047,4.1944726496925728,1.5683760494203511,-0.54784254763328077,3.0664559200767108,0.84130747655057914,-0.29096527759772794,-0.45556661108181973,0.45696517004348769,0.83302809910931874,0.31184454374165582,0.28876385381003489,-0.47053522007049825,0.83379376551158313,-0.18591856732065076,-0.40172476045801331,-0.29184650999969847,3428.1706583330842,3650.1749271175727,3894.5128338818877,3839.3082570979241
175,3,-2,5,0.5,3.0585800741195639,-2.2618650948905654,4.2249413115736312,1.5327278733826077,-0.52408664631162316,3.0272669633030747,0.84034373344759661,-0.28775275147866158,-0.45936996383287276,0.45578579728080465,0.83380918766821455,0.31148281743488465,0.29339685862745107,-0.47112693892042734,0.83183994300046182,-0.15787265454424002,-0.38463271674483374,-0.28525077384284198,3399.1375303040677,3625.8115281686105,3898.1082514600321,3845.1141435363352
176,3,-2,5,0.5,3.0737291583109947,-2.2669880861141687,4.2550161135982565,1.4970549283080856,-0.50052321702344005,2.9876860052233005,0.83941663031771452,-0.28472422097856476,-0.46293826665572063,0.45460603535230643,0.83464369785655701,0.31097146211443599,0.29784739946373745,-0.47148914687029853,0.83005114963850701,-0.12969519734626891,-0.36707636281851747,-0.27804327314285954,3370.6023415937866,3601.7817599072559,3901.6947130279677,3850.9490457871361
177,3,-2,5,0.5,3.0885214432183785,-2.271876427144746,4.284693251234053,1.461370984007722,-0.47715825318886651,2.9477361617289031,0.83852964513281181,-0.28188743293067786,-0.46626978176715839,0.4534291074797816,0.83552934162761894,0.31031075355102722,0.30210938205148408,-0.4716250570475134,0.8284320894565832,-0.10141125467596732,-0.34906938157361189,-0.27023545609042704,3342.6369497626124,3578.1424599267302,3905.214148923943,3856.7429210980681
178,3,-2,5,0.5,3.1029568870021453,-2.2765321323000531,4.3139691497766055,1.4256896490163018,-0.45399766443743528,2.9074402786309412,0.83768618282707519,-0.27924970861689186,-0.4693628227054048,0.45225829799671347,0.83646371175758261,0.30950103522580313,0.30617689493774725,-0.4715379721190105,0.82698709171072993,-0.073045628224360282,-0.33062667564234405,-0.26184115555073267,3315.3151122848676,3554.9508813820303,3908.6087221486996,3862.4262872291565
179,3,-2,5,0.5,3.1170355832054657,-2.2809572746217968,4.3428404615198604,1.3900243924172253,-0.43104728622406718,2.8668209058584457,0.83688955450858804,-0.27681792142689532,-0.47221574722928344,0.45109694081005214,0.83744429172373624,0.30854271706060737,0.31004422837109819,-0.47123125600518362,0.82572009774350741,-0.044622963893312814,-0.31176444726040259,-0.2528765754943581,3281.9015076764144,3534.179520866745,3916.0867830025682,3870.950928084183
180,3,-2,5,0.5,3.1307576778871504,-2.2851539320271579,4.3713042056065614,1.3543722876723174,-0.40830229740838192,2.8259288877566529,0.83614445925579839,-0.27460133227702804,-0.47482265275311974,0.44994782795773736,0.83846972444091461,0.30743368929265236,0.31370271814560813,-0.47070439716201712,0.82463808735735655,-0.015173509930358197,-0.29179937197073597,-0.24324015320823281,3247.3694537324172,3515.315523735032,3925.396256315858,3880.9114353674845
181,3,-2,5,0.5,3.144123283401139,-2.2891241327437681,4.3993579179409412,1.3187295939591801,-0.38575762654880624,2.7848167872895879,0.83545757205995985,-0.27261262853685048,-0.47717187684303691,0.44881299269218999,0.83954024354599788,0.30616838023774939,0.31713962678662133,-0.46995162966943316,0.82375234317887469,0.015631085147236518,-0.27049494552047398,-0.23290931144840157,3217.111667791818,3496.6752600626442,3933.4646094654181,3890.2397077692744
182,3,-2,5,0.5,3.1571325317034846,-2.2928698921612543,4.4269995664190507,1.2831039788345873,-0.36341577068651471,2.7435184425322419,0.83483537653744611,-0.27086382644081852,-0.47925221085292768,0.44769459271603917,0.84065579724218253,0.30474150064592515,0.32034270045437413,-0.46896760878438992,0.82307346948899451,0.04731891245464831,-0.2481783426711428,-0.22194747346156626,3189.7902286695598,3478.0026332040075,3940.6585517459425,3899.136217983385
183,3,-2,5,0.5,3.1697856550559171,-2.2963932660816884,4.4542274216460429,1.247507801011887,-0.34128228919566322,2.7020605245356002,0.83428306277260167,-0.26936435510088252,-0.48105573000625718,0.44659537498943069,0.8418151540688773,0.30314982668318019,0.32330224590747442,-0.46775003001718557,0.82260900020003735,0.079544796159593506,-0.22508484994135672,-0.21039693285675456,3165.507705715092,3459.1782921476643,3946.6316286864721,3907.2554504011223
184,3,-2,5,0.5,3.1820830303281413,-2.2996963791907632,4.4810399878848584,1.2119575939602067,-0.3193653761205959,2.6604630641312355,0.83380462433887492,-0.26812133702740626,-0.48257724465803808,0.44551861821223071,0.843016047551156,0.30139194481188769,0.32601075021749287,-0.46629914454335364,0.82236372642570033,0.11194726743407599,-0.20146208746894065,-0.19830659295734862,3144.2646420804235,3440.2015349145195,3951.1636476196099,3914.334029565357
185,3,-2,5,0.5,3.1940252140801273,-2.3027814467617174,4.507435946053306,1.1764727314549444,-0.29767493148464397,2.6187413297728006,0.83340279206409529,-0.26713949754104649,-0.48381429808686688,0.44446809608728283,0.84425520727216297,0.2994682897309548,0.32846293206436006,-0.46461772872691193,0.82233963081705452,0.14417494745474477,-0.17755454114264915,-0.18573007600727162,3125.9731232578956,3421.1763737257606,3954.1241885246218,3920.1651659595368
186,3,-2,5,0.5,3.2056129657049182,-2.305650788101016,4.5334141127827214,1.1410743767218354,-0.27622184001908584,2.5769071646762156,0.83307904496624563,-0.26642121738104663,-0.48476699533624346,0.44344800289756736,0.84552846319192754,0.29738104623270201,0.33065567220945646,-0.46271087393911375,0.82253600138487204,0.17590841673459304,-0.15359020982328916,-0.17272445559858349,3110.471152308653,3402.2779548015542,3955.4547914544792,3924.589632213404
187,3,-2,5,0.5,3.2168472611559,-2.3083068335785559,4.558973410964029,1.1057846521025803,-0.25501741066296585,2.5349699492398381,0.83283368617122566,-0.26596670053237903,-0.48543770494922256,0.44246284923191159,0.84683090572701969,0.29513394273640275,0.3325878503914827,-0.46058563949983877,0.82294968889871845,0.20687597096357677,-0.12977136896291602,-0.15934905708721356,3097.5487830719885,3383.7215731844417,3955.1460327092659,3927.4899852987737
188,3,-2,5,0.5,3.2277292993236877,-2.310752126738532,4.5841128484850007,1.0706260005040691,-0.2340729540203553,2.4929372782488453,0.83266596557304995,-0.26577422131297002,-0.48583068353263242,0.44151734013597826,0.84815707825889874,0.29273197460916223,0.33426012046840303,-0.45825062344181572,0.8235754597968763,0.23686170607898718,-0.10626897936990452,-0.14566447526446227,3086.9735480540307,3365.7339931357587,3953.223066754108,3928.783849678864
189,3,-2,5,0.5,3.2382605028176501,-2.3129893227496328,4.6088315027150051,1.035620705388379,-0.21339947310337321,2.4508154338657477,0.83257422963990879,-0.26584041305934908,-0.48595167138713213,0.44061624773389979,0.84950117937476988,0.29018109599657582,0.33567465554076498,-0.45571550448202885,0.82440639529438331,0.26570751034654999,-0.083221250294465393,-0.13173174847262428,3078.5085175715794,3348.533554239199,3949.7329516507752,3928.420665061557
190,3,-2,5,0.5,3.2484425145856859,-2.3150211842184829,4.633128509014476,1.0007905384194067,-0.19300744520015473,2.4086097177284151,0.83255608120180169,-0.26616056797979409,-0.48580749655246397,0.43976428846363602,0.85085725727874384,0.28748790988172929,0.33683488870063732,-0.45299059569572386,0.82543429657681555,0.2933104595637801,-0.060734449295916641,-0.11761165894023327,3071.9257270952376,3332.3159803022945,3944.7355792624166,3926.3786411542496
191,3,-2,5,0.5,3.25827719152079,-2.3168505751858159,4.65700305208928,0.96615650884244131,-0.17290667622463129,2.3663246875843296,0.83260853793793099,-0.26672892517247859,-0.48540570972043112,0.43896601112025874,0.85221938396158237,0.28465938010420483,0.33774526441392183,-0.45008643844985552,0.82665006761597415,0.31961707688636515,-0.038885281843857575,-0.10336413909379775,3067.0151457307747,3317.2454134064155,3938.2973513459328,3922.661785385726
192,3,-2,5,0.5,3.2677665959622995,-2.3184804539508868,4.6804543594001506,0.93173869250998553,-0.15310621150068257,2.3239643311671019,0.83272818144131755,-0.26753893103492554,-0.48475426374001657,0.43822569974071485,0.85358180153690166,0.28170258105274482,0.33841101034126692,-0.44701345445714136,0.82804405656589075,0.34461572627127451,-0.017724212501642595,-0.089047770364125492,3063.5913702706034,3303.4512906897071,3930.4855405609478,3917.2953134127829
193,3,-2,5,0.5,3.2769129858119661,-2.3199138652298652,4.7034816960880077,0.8975561251928128,-0.13361429115780948,2.2815321948470895,0.83291129173481371,-0.26858346245554621,-0.48386124436250733,0.43754729318282432,0.85493903738704247,0.27862449386244015,0.33883793519768018,-0.44378166483881198,0.82960634497565455,0.36832819083680196,0.0027207574079533866,-0.074719423271138133,3061.491786586897,3291.023133292535,3921.3698598777637,3910.3264079640862
194,3,-2,5,0.5,3.2857188037804037,-2.3211539320074914,4.7260843611282839,0.86362673469207352,-0.11443833275697421,2.2390315000792409,0.83315396413431986,-0.26985500905405185,-0.48273465396189047,0.43693432247654979,0.85628598762194463,0.27543185226888584,0.33903225493930061,-0.44040047853147096,0.83132698056782972,0.3908012058012767,0.022440152617037603,-0.060433816935426467,3060.579777052425,3280.0151630103555,3911.0179864609654,3901.8175713039159
195,3,-2,5,0.5,3.2941866661643804,-2.3222038473507629,4.7482616845162573,0.82996731425979242,-0.095584940453587841,2.1964652324640439,0.83345220722642821,-0.2713458145786396,-0.48138224643213562,0.43638986563028725,0.85761797088928293,0.27213103678729628,0.33900044755807429,-0.43687854710251411,0.83319615435803673,0.4120985729446443,0.04143921175442887,-0.04624327519233646,3060.7420493542463,3270.4485776673391,3899.4961513561702,3891.8441526169672
196,3,-2,5,0.5,3.3023193514820708,-2.3230668663904415,4.770013025302787,0.79659352019121676,-0.077059928856086882,2.1538362221288621,0.83380202224538003,-0.27304798009347087,-0.47981140906234226,0.43591651826889705,0.85893075643267547,0.26872801259696472,0.3387491354968114,-0.43322367920148097,0.83520432648501963,0.43229422411140361,0.059734329948981021,-0.032197509465246861,3056.5502042357657,3264.5528705500979,3889.9467793606409,3882.8941870017329
197,3,-2,5,0.5,3.3101197097446273,-2.3237462542436682,4.7913379094204069,0.76350405260474863,-0.058859529395552522,2.1111750578037825,0.83420081161954873,-0.27495570205545106,-0.47802548865147393,0.43551592165199943,0.86022140519674573,0.26522634867023642,0.33828226066540318,-0.42943974658679462,0.83734498038178629,0.4522304146926116,0.077960388033367536,-0.018260681024823741,3051.5620907038583,3261.7534694999267,3881.2011280869801,3874.261820868609
198,3,-2,5,0.5,3.3175905670518047,-2.3242452329724275,4.8122361854710523,0.73069549973080827,-0.040978941039488043,2.068515736199128,0.8346480242876998,-0.27706621514498153,-0.47602204568472911,0.4351885827592758,0.86148856358817061,0.26162635999219214,0.33759972302804464,-0.42552528389277416,0.83961578104473578,0.47232274752896197,0.096431546372732491,-0.0044415160247621406,3048.6319986429594,3260.7693874099846,3871.9992830825909,3865.1050974416912
199,3,-2,5,0.5,3.3247347402855829,-2.3245669911014093,4.8327080002754554,0.6981694512369967,-0.023416264431712311,2.0258839179908232,0.83514368881817158,-0.27937738015221913,-0.47379668475672071,0.4349344434577529,0.86273143528992124,0.25792731622821002,0.33670023599824178,-0.42147686771859111,0.84201555867861111,0.49256360060706245,0.11513376220920475,0.0092166688920110838,3047.1916747921659,3261.3533852911241,3862.5440852121378,3855.6415850892604
200,3,-2,5,0.5,3.3315550696219991,-2.3247147026134494,4.8527537466979798,0.66592897926921535,-0.0061704899312417195,1.9833031501265797,0.83568772404099789,-0.28188662155301475,-0.47134484242071045,0.43475318729005963,0.8639492892160423,0.25412849467194654,0.33558261878159196,-0.41729073588149862,0.84454292236639239,0.51297100035295251,0.13408175743375764,0.02268205426767653,3047.4362215273577,3263.2171595043806,3852.7121366788756,3845.8211762355768
201,3,-2,5,0.5,3.3380544340122054,-2.324691536027268,4.8723740414032006,0.63397876850626822,0.010758467707263041,1.9407946434064376,0.83627990649621742,-0.28459090035675899,-0.46866185829957108,0.43464429486971734,0.86514140095676684,0.25022928143558471,0.33424580016491479,-0.41296292301451487,0.84719618111003303,0.53351035416969261,0.1532539325544244,0.03592199539697289,3049.5377955694812,3266.1210692461145,3842.4197101017216,3835.6120964198285
202,3,-2,5,0.5,3.3442357651708199,-2.3245006623028437,4.8915697051182265,0.60232468410416329,0.027370039583253649,1.8983779937237837,0.83691971321279157,-0.28748647812799988,-0.46574340417162968,0.43460712280253383,0.86630693830584027,0.24622944066960203,0.3326891077945327,-0.40848967372103906,0.84997302546501863,0.5541034910192244,0.17259637146416315,0.048903376264203526,3053.6119662282549,3269.8884519257326,3831.621086573824,3824.9994753999808
203,3,-2,5,0.5,3.3501020575858038,-2.3241452602708566,4.9103417492500538,0.57097340897700255,0.043663226875438846,1.8560717328314063,0.83760619885112308,-0.29056874544637301,-0.46258584048357348,0.43464096357810106,0.86744488384500251,0.24212931724809894,0.33091250871804928,-0.40386777249596406,0.85287029137675774,0.57464186210979096,0.19203106903269734,0.061593075613757563,3059.7173037333168,3274.4001626991485,3820.3016268106508,3813.9803735347455
204,3,-2,5,0.5,3.3556563752496493,-2.3236285200436919,4.928691367213677,0.53993215188619448,0.059636779540808989,1.8138937208033048,0.83833791650661682,-0.29383212219791571,-0.4591864781458771,0.43474508272273282,0.86855399636693476,0.2379299654172024,0.32891678399824636,-0.39909477490903844,0.8558838179592807,0.59499895261083746,0.21146384077717015,0.073958352168550651,3067.8614667206266,3279.5849373234032,3808.4709004241504,3802.5609421445342
205,3,-2,5,0.5,3.3609018557559964,-2.3229536448238455,4.9466199290756725,0.50920841342637613,0.075289337461335759,1.7718614175969012,0.83911287885005581,-0.29727002134621661,-0.45554375306527001,0.43491873570411527,0.86963280529249509,0.23363321102240492,0.32670364228380694,-0.39416914943704767,0.85900838863806728,0.61504076124501739,0.23079124800419201,0.085967157910978059,3078.0088346578559,3285.4093397811835,3796.1568528181442,3790.7549214559449
206,3,-2,5,0.5,3.3658417122886228,-2.3221238514538634,4.9641289784602742,0.47880979934054974,0.09061954044981578,1.7299920647272875,0.83992855411959955,-0.30087486466237257,-0.45165732562304162,0.43516116816342437,0.87067963075294541,0.2292416592039041,0.32427578031238019,-0.3890903447868041,0.86223774093719829,0.63463418617717715,0.24990644733328235,0.097588398380259234,3090.0885265346756,3291.8681249842139,3783.4009628074755,3778.5829137631863
207,3,-2,5,0.5,3.370479233939716,-2.3211423699966738,4.9812202309341771,0.44874387372435937,0.10562611176231232,1.6883027998971316,0.84078189101247458,-0.30463813874774809,-0.44752811773764001,0.43547160321202838,0.87169262217525478,0.22475865999149888,0.32163689860063144,-0.3838587980827538,0.86556462993414351,0.65365338033246045,0.2687039773056325,0.10879215444060411,3104.002228333326,3298.9753958157562,3770.2542870340239,3766.0720524740359
208,3,-2,5,0.5,3.3748177847293581,-2.3200124425936144,4.9978955732849917,0.41901804657973885,0.1203079187756638,1.6468107214873453,0.84166936649111967,-0.3085504803846385,-0.44315829966824044,0.43584921942274729,0.87266980885841594,0.22018824363620723,0.3187916803165024,-0.3784758985211934,0.86898093120594788,0.6719842436298189,0.2870835336428546,0.119549875644163,3119.6295456058006,3306.727013705819,3756.7505071277683,3753.3149736145497
209,3,-2,5,0.5,3.3788608014793455,-2.3187373217259557,5.0141570635885833,0.38963945765867825,0.13466403211036923,1.605532981990011,0.8425870637250269,-0.31260175824253827,-0.43855122937566943,0.43629311873423882,0.87360914289605318,0.21553510153470282,0.31574571190815692,-0.37294397192084616,0.87247775858156651,0.68951552654447457,0.3049591715634552,0.12983519925015091,3136.8420160446631,3315.1927469877455,3742.9816968177497,3740.276341266368
210,3,-2,5,0.5,3.3826117911536775,-2.3173202681923271,5.0300069310982289,0.36061498590893115,0.14869372252424737,1.5644866591395341,0.84353074454533339,-0.31678119606150817,-0.43371137502795065,0.43680229692797345,0.87450856332216698,0.21080447356412094,0.31250541820141581,-0.36726617935502864,0.87604561359367461,0.70616707635352738,0.32224676807394892,0.1396226163275075,3155.4965847838589,3324.3955285690772,3729.0098855296947,3727.0116852600759
211,3,-2,5,0.5,3.3860743279089962,-2.3157645489656553,5.0454475756986508,0.33195118226034814,0.16239648734339077,1.5236887979725457,0.84449591770694044,-0.32107751961129022,-0.42864422470922675,0.43737561757332932,0.87536606914896598,0.20600197604643677,0.30907800654310746,-0.36144636031221788,0.87967455032437392,0.72187349393676936,0.3388742874292659,0.14888862590737173,3175.4491901807728,3334.3609278750118,3714.8998258807324,3713.5703268879724
212,3,-2,5,0.5,3.3892520497488094,-2.3140734349446079,5.0604815673550751,0.30365425772903143,0.1757720461650181,1.4831563675082953,0.84547792646997211,-0.32547907274062426,-0.42335617281426263,0.43801178237202376,0.87617976927543872,0.20113351390487338,0.30547136421491172,-0.35548893811248539,0.88335432331785091,0.73658562188395105,0.35478138744928567,0.15761167204636151,3196.5558850359748,3345.106653212692,3700.7159579546251,3700.0065915642836
213,3,-2,5,0.5,3.3921486551101543,-2.3122501987785031,5.075111645131134,0.27573008180183367,0.18882033044333008,1.4429062177530652,0.84647203334823018,-0.32997393153547466,-0.41785440199468388,0.43870930517636381,0.87694792856509951,0.19620518886373367,0.30169395471401989,-0.34939881953493096,0.88707453046325924,0.75026941381065426,0.36991953375436437,0.16577225440168014,3218.6757714878313,3356.6401632872726,3686.5214364723306,3686.3795614615519
214,3,-2,5,0.5,3.3947678994972224,-2.3102981128305138,5.0893407157440169,0.24818419339540088,0.20154146638525824,1.4029550299958955,0.84747350120079246,-0.33455000988974593,-0.41214676469097938,0.43946649052061121,0.87766900628380862,0.19122321804187278,0.29775471192236097,-0.34318130236299732,0.89082474440064185,0.76290426179072734,0.38425172671353991,0.17335302684540416,3241.6729902628763,3368.9575264014807,3672.3778703609769,3672.7520904108515
215,3,-2,5,0.5,3.3971135922739593,-2.3082204473353647,5.1031718516020526,0.22102182160221623,0.21393575331157488,1.3633192628241921,0.84847766840853567,-0.33919515465412992,-0.40624166855601579,0.44028141744144628,0.87834168643937161,0.18619386487903303,0.29366293546814132,-0.3368419940001568,0.89459462965649006,0.77448112651662393,0.39775186720099637,0.18033888026498401,3265.4180260552357,3382.0430565921333,3658.3452899628719,3659.1897180010246
216,3,-2,5,0.5,3.3991895937004406,-2.3060204687871844,5.1166082882916788,0.19424791358240426,0.22600363941381996,1.3240150958065391,0.8494800163536651,-0.34389722980289644,-0.40014796906853156,0.44115192904734341,0.87896490023633167,0.1811233823953807,0.28942819025379046,-0.33038674229821863,0.89837404414864197,0.78500062535294435,0.41040384555946668,0.1867170093589946,3289.7884476483296,3395.8695700837293,3644.482211290785,3645.7595993013692
217,3,-2,5,0.5,3.4009998122726368,-2.3037014385753558,5.1296534214976601,0.16786716721277209,0.23774569653164823,1.2850583722856335,0.85047622801504585,-0.34864418976558442,-0.39387487165849849,0.44207562796649802,0.879537841196666,0.17601796800649308,0.28506021248032126,-0.32382157872168982,0.90215312470492859,0.79447118397777428,0.42220044383091676,0.19247696358874411,3314.6691972058652,3410.3991240350965,3630.8457300130162,3632.5294980175208
218,3,-2,5,0.5,3.4025482024025715,-2.3012666118714695,5.1423108033528955,0.14188406637293566,0.24916259527164908,1.2464645423371981,0.85146223705424828,-0.35342414254930166,-0.38743184475965053,0.44304987751742192,0.8800599736975292,0.1708837286791858,0.28056882382469445,-0.31715267326446273,0.90592235701456914,0.80290732488337802,0.43314213448811134,0.19761068259513426,3339.9525363411549,3425.5841102097584,3617.4916018178919,3619.5668720052886
219,3,-2,5,0.5,3.4038387624559769,-2.2987192367586635,5.1545841382233233,0.11630291701441529,0.26025508150697324,1.2082486066857316,0.85243426725527549,-0.35822540358467131,-0.38082854440753366,0.44407180822033598,0.88053103577946201,0.1657266549866645,0.27596385479421498,-0.31038630004519718,0.90967263100049922,0.81032813995492525,0.44323584853322934,0.20211251652268186,3365.5377470744279,3441.3685888187892,3604.4742821174559,3606.938067794239
220,3,-2,5,0.5,3.4048755331472762,-2.2960625535855237,5.1664772779405368,0.091127882419413692,0.27102395504329113,1.1704250622012846,0.85338886258093594,-0.36303654139667124,-0.37407475032880727,0.44513832910249562,0.88095103710629041,0.16055260254878947,0.27125507771589258,-0.30352881219431899,0.9133952829860964,0.81675597320086402,0.45249377374290534,0.20597923179909106,3391.330674362875,3457.689762084804,3591.8469110083997,3594.7076306828417
221,3,-2,5,0.5,3.4056625962770299,-2.2932997945199682,5.1779942165004584,0.066363016310108866,0.28147005101311451,1.1330078495089477,0.85432290841606928,-0.36784641625929537,-0.36718031292636305,0.44624614314335048,0.88132025293136129,0.15536727938239048,0.26645214933490957,-0.29658662447621387,0.91708212625512042,0.82221532295898347,0.46093223089620328,0.20921000299131287,3417.2431841882467,3474.4795022980943,3579.661239560508,3582.9377289219187
222,3,-2,5,0.5,3.4062040737848065,-2.2904341832739075,5.1891390842515577,0.042012292715596776,0.29159422436746657,1.0960103032019028,0.85523364478398434,-0.37264421296652456,-0.36015511015680668,0.4473917661499886,0.88163921486108621,0.15017623780186232,0.26156456260490646,-0.28956620203623046,0.92072547169480268,0.82673196007579697,0.46857066275560444,0.21180639139951385,3443.1925979345642,3491.6658645623811,3567.9675009868993,3571.6876845970528
223,3,-2,5,0.5,3.4065041270806966,-2.2874689349666104,5.1999161416009585,0.018079631740927863,0.30139733766993893,1.0594451051396783,0.85611867245413842,-0.37741946876529475,-0.35300901301848686,0.44857154834186758,0.88190869912043912,0.1449848696722327,0.25660160695822426,-0.28247405369806527,0.92431814019516012,0.83033224914248149,0.47543075803186996,0.21377231106522815,3469.1011505992674,3509.1745294458515,3556.8142352678906,3561.0136000060579
224,3,-2,5,0.5,3.4065669566112322,-2.2844072560933433,5.2103297722716269,-0.0054310793904692846,0.31088025226113769,1.0233242413186006,0.85697595291671991,-0.38216209736962942,-0.34575185821124033,0.44978169794767625,0.88212971292760722,0.13979840400220142,0.25157233614566005,-0.27531672834083909,0.92785346837844584,0.83304265334753735,0.48153572110048315,0.2151139828675302,3494.8955077285709,3526.9301349290954,3546.2480786993865,3550.9680663498616
225,3,-2,5,0.5,3.4063968016102972,-2.2812523445657593,5.2203844761487579,-0.028515970435209266,0.32004382274885324,0.98765896280772991,0.85780380319622596,-0.38686240982630943,-0.33839342648088072,0.45101830616727634,0.88230347948533694,0.13462190605569638,0.24648554262692884,-0.26810081303764899,0.93132530907543787,0.83488939939527806,0.48690968827390163,0.21583987736939397,3520.5063642388877,3544.8574700200516,3536.3135309972267,3541.5999410986169
226,3,-2,5,0.5,3.4059979399824392,-2.2780073897914157,5.2300848617584004,-0.051171177583614592,0.32888889468839172,0.95245975124068716,0.85860088642549981,-0.39151113284558597,-0.33094342520635156,0.45227737291941861,0.88243142200114177,0.12946027734464419,0.24134973746506397,-0.26083293182228534,0.9347280277720017,0.83589827680839046,0.49157728325969818,0.2159606470623881,3545.8681378067372,3562.8825139245059,3527.0527124216828,3532.9541810700953
