step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
52,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-4.1172173425989455e-17,5.9628984374513746e-17,2.4016344468691384e-16,-3.1670902635376514e-16,4.5868449518856711e-16,9.2370555648813067e-16,1,-6.3425693147095895e-18,-1.8625560241929243e-16,6.3425693147096396e-18,1,2.6975093812548088e-16,1.8625560241929243e-16,-2.6975093812548088e-16,1,-1.0375036081749286e-15,-7.16367701612662e-16,2.439449736426774e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
53,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-4.4431798954769332e-17,6.4349846635326249e-17,2.4948931809376516e-16,-3.3533433173410819e-16,4.8565921988925461e-16,9.4146912488213319e-16,1,-6.5888599130988292e-18,-1.9348816094518952e-16,6.5888599130988831e-18,1,2.8022573416955469e-16,1.9348816094518952e-16,-2.8022573416955469e-16,1,-1.0574556006398313e-15,-7.3014400356675159e-16,2.4863622313580581e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
54,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-4.7881247631563293e-17,6.9345626652112941e-17,2.5899282718455654e-16,-3.5467590838195021e-16,5.1367130853416981e-16,9.5923269327613571e-16,1,-6.8398417609811969e-18,-2.0085848249062752e-16,6.8398417609812554e-18,1,2.9090005013827745e-16,2.0085848249062752e-16,-2.9090005013827745e-16,1,-1.077407593104734e-15,-7.4392030552084118e-16,2.5332747262893423e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
55,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-5.1527749741807404e-17,7.4626795928839098e-17,2.6867397195928792e-16,-3.7474727084950826e-16,5.4274033402792069e-16,9.7699626167013823e-16,1,-7.0955148583566927e-18,-2.0836656705560635e-16,7.0955148583567559e-18,1,3.0177388603164928e-16,2.0836656705560635e-16,-3.0177388603164928e-16,1,-1.0973595855696367e-15,-7.5769660747493077e-16,2.5801872212206264e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
56,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-5.5378670716459903e-17,8.0204021698516154e-17,2.7853275241795931e-16,-3.9556193368899922e-16,5.728858692751154e-16,9.9475983006414075e-16,1,-7.3558792052253158e-18,-2.1601241464012609e-16,7.3558792052253836e-18,1,3.1284724184967017e-16,2.1601241464012609e-16,-3.1284724184967017e-16,1,-1.1173115780345394e-15,-7.7147290942902037e-16,2.6270997161519105e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
57,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-5.9441511132001221e-17,8.6088166923201577e-17,2.8856916856057081e-16,-4.1713341145263999e-16,6.0412748718036202e-16,1.0125233984581433e-15,1,-7.6209348015870709e-18,-2.2379602524418675e-16,7.6209348015871433e-18,1,3.2412011759234012e-16,2.2379602524418675e-16,-3.2412011759234012e-16,1,-1.1372635704994421e-15,-7.8524921138310996e-16,2.6740122110831947e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
58,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-6.3723906710433917e-17,9.229029029399892e-17,2.987832203871223e-16,-4.3947521869264761e-16,6.3648476064826851e-16,1.0302869668521458e-15,1,-7.8906816474419532e-18,-2.3171739886778829e-16,7.8906816474420303e-18,1,3.3559251325965904e-16,2.3171739886778829e-16,-3.3559251325965904e-16,1,-1.1572155629643447e-15,-7.9902551333719955e-16,2.7209247060144788e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
59,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-6.8233628319282773e-17,9.8821646231057831e-17,3.0917490789761381e-16,-4.6260086996123903e-16,6.6997726258344314e-16,1.0480505352461483e-15,1,-8.1651197427899613e-18,-2.3977653551093072e-16,8.1651197427900445e-18,1,3.4726442885162702e-16,2.3977653551093072e-16,-3.4726442885162702e-16,1,-1.1771675554292474e-15,-8.1280181529128914e-16,2.7678372009457629e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
60,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-7.2978581971594688e-17,1.0569368488357403e-16,3.1974423109204532e-16,-4.8652387981063123e-16,7.0462456589049386e-16,1.0658141036401508e-15,1,-8.4442490876310983e-18,-2.4797343517361407e-16,8.4442490876311876e-18,1,3.5913586436824401e-16,2.4797343517361407e-16,-3.5913586436824401e-16,1,-1.1971195478941501e-15,-8.2657811724537873e-16,2.8147496958770464e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
61,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-7.7966808825938779e-17,1.1291805212978933e-16,3.3049118997041683e-16,-5.1125776279304108e-16,7.4044624347402867e-16,1.0835776720341534e-15,1,-8.7280696819653656e-18,-2.5630809785583826e-16,8.7280696819654611e-18,1,3.7120681980951001e-16,2.5630809785583826e-16,-3.7120681980951001e-16,1,-1.2170715403590528e-15,-8.4035441919946832e-16,2.8616621908083299e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
62,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-8.3206485186406296e-17,1.2050658957699159e-16,3.4141578453272835e-16,-5.368160334606857e-16,7.774618682386557e-16,1.1013412404281559e-15,1,-9.0165815257927603e-18,-2.6478052355760342e-16,9.016581525792862e-18,1,3.8347729517542498e-16,2.6478052355760342e-16,-3.8347729517542498e-16,1,-1.2370235328239555e-15,-8.5413072115355791e-16,2.9085746857396134e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
63,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-8.8705922502610671e-17,1.2847133456151477e-16,3.5251801477897988e-16,-5.6321220636578203e-16,8.1569101308898304e-16,1.1191048088221584e-15,1,-9.3097846191132822e-18,-2.7339071227890942e-16,9.3097846191133901e-18,1,3.9594729046598901e-16,2.7339071227890942e-16,-3.9594729046598901e-16,1,-1.2569755252888582e-15,-8.6790702310764751e-16,2.955487180670897e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
64,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-9.4473567369687508e-17,1.3682452014873893e-16,3.6379788070917141e-16,-5.9045979606054684e-16,8.5515325092961875e-16,1.1368683772161609e-15,1,-9.6076789619269299e-18,-2.8213866401975634e-16,9.6076789619270455e-18,1,4.086168056812021e-16,2.8213866401975634e-16,-4.086168056812021e-16,1,-1.2769275177537609e-15,-8.816833250617371e-16,3.0023996756021805e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
65,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.0051800152829455e-16,1.455785751330902e-16,3.7525538232330305e-16,-6.1857231709719716e-16,8.9586815466517079e-16,1.1546319456101634e-15,1,-9.9102645542337096e-18,-2.9102437878014414e-16,9.9102645542338328e-18,1,4.2148584082106426e-16,2.9102437878014414e-16,-4.2148584082106426e-16,1,-1.2968795102186635e-15,-8.9545962701582679e-16,3.049312170533464e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
66,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.0684794186461179e-16,1.5474612403804078e-16,3.8689051962137469e-16,-6.4756328402795013e-16,9.3785529720024753e-16,1.172395514004166e-15,1,-1.0217541396033616e-17,-3.0004785656007293e-16,1.0217541396033747e-17,1,4.3455439588557548e-16,3.0004785656007293e-16,-4.3455439588557548e-16,1,-1.3168315026835662e-15,-9.0923592896991638e-16,3.0962246654647475e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
67,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.134722404103413e-16,1.6433998711610895e-16,3.9870329260338633e-16,-6.7744621140502259e-16,9.8113425143945663e-16,1.1901590823981685e-15,1,-1.0529509487326651e-17,-3.0920909735954254e-16,1.0529509487326789e-17,1,4.4782247087473561e-16,3.0920909735954254e-16,-4.4782247087473561e-16,1,-1.3367834951484689e-15,-9.2301223092400597e-16,3.143137160396031e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
68,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.2039988434270738e-16,1.7437318034885905e-16,4.1069370126933804e-16,-7.082346137806314e-16,1.0257245902874065e-15,1.207922650792171e-15,1,-1.0846168828112814e-17,-3.1850810117855299e-16,1.084616882811296e-17,1,4.612900657885448e-16,3.1850810117855299e-16,-4.612900657885448e-16,1,-1.3567354876133716e-15,-9.3678853287809556e-16,3.1900496553273145e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
69,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.2763999598445644e-16,1.8485891544690154e-16,4.2286174561922979e-16,-7.3994200570699359e-16,1.071645886648705e-15,1.2256862191861735e-15,1,-1.1167519418392106e-17,-3.2794486801710441e-16,1.1167519418392261e-17,1,4.7495718062700306e-16,3.2794486801710441e-16,-4.7495718062700306e-16,1,-1.3766874800782743e-15,-9.5056483483218515e-16,3.236962150258598e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
70,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.3520183280385714e-16,1.9581059984989299e-16,4.3520742565306155e-16,-7.7258190173632612e-16,1.1189177134279602e-15,1.243449787580176e-15,1,-1.1493561258164525e-17,-3.3751939787519671e-16,1.149356125816469e-17,1,4.8882381539011038e-16,3.3751939787519671e-16,-4.8882381539011038e-16,1,-1.396639472543177e-15,-9.6434113678627474e-16,3.2838746451898815e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
71,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.4309478741470022e-16,2.0724183672653596e-16,4.4773074137083332e-16,-8.0616781642084601e-16,1.1675596435297805e-15,1.2612133559741786e-15,1,-1.1824294347430072e-17,-3.4723169075282995e-16,1.1824294347430246e-17,1,5.0288997007786676e-16,3.4723169075282995e-16,-5.0288997007786676e-16,1,-1.4165914650080797e-15,-9.7811743874036433e-16,3.330787140121165e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
72,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.5132838757629873e-16,2.1916642497457918e-16,4.6043169277254509e-16,-8.4071326431277023e-16,1.2175912498587737e-15,1.2789769243681811e-15,1,-1.2159718686188747e-17,-3.5708174665000401e-16,1.2159718686188932e-17,1,5.1715564469027211e-16,3.5708174665000401e-16,-5.1715564469027211e-16,1,-1.4365434574729823e-15,-9.9189374069445393e-16,3.3776996350524486e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
73,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.5991229619348775e-16,2.3159835922081744e-16,4.7331027985819687e-16,-8.762317599643158e-16,1.2690321053195479e-15,1.2967404927621836e-15,1,-1.2499834274440551e-17,-3.6706956556671905e-16,1.2499834274440747e-17,1,5.3162083922732632e-16,3.6706956556671905e-16,-5.3162083922732632e-16,1,-1.456495449937885e-15,-1.0056700426485435e-15,3.4246121299837321e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
74,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.6885631131662452e-16,2.4455182982109144e-16,4.8636650262778865e-16,-9.1273681792769957e-16,1.321901782816711e-15,1.3145040611561861e-15,1,-1.2844641112185483e-17,-3.7719514750297492e-16,1.2844641112185689e-17,1,5.4628555368902959e-16,3.7719514750297492e-16,-5.4628555368902959e-16,1,-1.4764474424027877e-15,-1.0194463446026331e-15,3.4715246249150156e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
75,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.7817036614158857e-16,2.5804122286028828e-16,4.9960036108132044e-16,-9.502419527551384e-16,1.3762198552548712e-15,1.3322676295501886e-15,1,-1.3194139199423541e-17,-3.8745849245877173e-16,1.3194139199423759e-17,1,5.6114978807538193e-16,3.8745849245877173e-16,-5.6114978807538193e-16,1,-1.4963994348676904e-15,-1.0332226465567227e-15,3.5184371198462991e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
76,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.8786452900978152e-16,2.7208112015234089e-16,5.1301185521879234e-16,-9.8876067899884952e-16,1.4320058955386367e-15,1.3500311979441912e-15,1,-1.3548328536154731e-17,-3.9785960043410941e-16,1.354832853615496e-17,1,5.7621354238638332e-16,3.9785960043410941e-16,-5.7621354238638332e-16,1,-1.5163514273325931e-15,-1.0469989485108123e-15,3.5653496147775826e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
77,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-1.9794900340812718e-16,2.866862992402284e-16,5.2660098504020433e-16,-1.0283065112110498e-15,1.4892794765726156e-15,1.3677947663381937e-15,1,-1.3907209122379049e-17,-4.0839847142898797e-16,1.3907209122379289e-17,1,5.9147681662203378e-16,4.0839847142898797e-16,-5.9147681662203378e-16,1,-1.5363034197974958e-15,-1.0607752504649019e-15,3.6122621097088661e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
78,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-2.0843412796907155e-16,3.0187173339597594e-16,5.4036775054555634e-16,-1.068892963943956e-15,1.5480601712614159e-15,1.3855583347321962e-15,1,-1.4270780958096489e-17,-4.1907510544340747e-16,1.4270780958096745e-17,1,6.0693961078233331e-16,4.1907510544340747e-16,-6.0693961078233331e-16,1,-1.5562554122623985e-15,-1.0745515524189915e-15,3.6591746046401496e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
79,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-2.1933037647058273e-16,3.176525916206548e-16,5.5431215173484834e-16,-1.1105335517497851e-15,1.6083675525096456e-15,1.4033219031261987e-15,1,-1.4639044043307062e-17,-4.2988950247736779e-16,1.463904404330733e-17,1,6.2260192486728189e-16,4.2988950247736779e-16,-6.2260192486728189e-16,1,-1.5762074047273011e-15,-1.0883278543730811e-15,3.7060870995714331e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
80,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-2.3064835783615105e-16,3.3404423864438235e-16,5.6843418860808036e-16,-1.1532417891807542e-15,1.6702211932219126e-15,1.4210854715202012e-15,1,-1.5011998378010761e-17,-4.4084166253086909e-16,1.5011998378011041e-17,1,6.3846375887687954e-16,4.4084166253086909e-16,-6.3846375887687954e-16,1,-1.5961593971922038e-15,-1.1021041563271707e-15,3.7529995945027166e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
81,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-2.4239881613478901e-16,3.5106223492632194e-16,5.8273386116525238e-16,-1.1970311907890804e-15,1.7336406663028253e-15,1.4388490399142038e-15,1,-1.5389643962207588e-17,-4.5193158560391122e-16,1.5389643962207884e-17,1,6.5452511281112595e-16,4.5193158560391122e-16,-6.5452511281112595e-16,1,-1.6161113896571065e-15,-1.1158804582812602e-15,3.7999120894340002e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
82,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-2.5459263058103119e-16,3.6872233665468311e-16,5.972111694063644e-16,-1.2419152711269804e-15,1.7986455446569916e-15,1.4566126083082063e-15,1,-1.5771980795897547e-17,-4.6315927169649433e-16,1.5771980795897858e-17,1,6.7078598667002143e-16,4.6315927169649433e-16,-6.7078598667002143e-16,1,-1.6360633821220092e-15,-1.1296567602353498e-15,3.8468245843652837e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
83,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-2.6724081553493455e-16,3.8704049574672137e-16,6.1186611333141643e-16,-1.2879075447466712e-15,1.8652554011890196e-15,1.4743761767022088e-15,1,-1.6159008879080632e-17,-4.7452472080861843e-16,1.6159008879080959e-17,1,6.8724638045356597e-16,4.7452472080861843e-16,-6.8724638045356597e-16,1,-1.6560153745869119e-15,-1.1434330621894394e-15,3.8937370792965672e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
84,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-2.80354520502078e-16,4.0603285984873843e-16,6.2669869294040866e-16,-1.3350215262003701e-15,1.9334898088035175e-15,1.4921397450962113e-15,1,-1.6550728211756846e-17,-4.860279329402832e-16,1.6550728211757188e-17,1,7.0390629416175957e-16,4.860279329402832e-16,-7.0390629416175957e-16,1,-1.6759673670518146e-15,-1.157209364143529e-15,3.9406495742278507e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
85,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-2.9394503013356271e-16,4.2571577233608197e-16,6.417089082333409e-16,-1.3832707300402938e-15,2.003368340405093e-15,1.5099033134902138e-15,1,-1.6947138793926188e-17,-4.9766890809148895e-16,1.6947138793926546e-17,1,7.2076572779460223e-16,4.9766890809148895e-16,-7.2076572779460223e-16,1,-1.6959193595167173e-15,-1.1709856660976186e-15,3.9875620691591342e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
86,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-3.0802376422601202e-16,4.4610577231314581e-16,6.5689675921021315e-16,-1.4326686708186592e-15,2.0749105688983545e-15,1.5276668818842164e-15,1,-1.7348240625588654e-17,-5.0944764626223568e-16,1.734824062558903e-17,1,7.3782468135209396e-16,5.0944764626223568e-16,-7.3782468135209396e-16,1,-1.7158713519816199e-15,-1.1847619680517082e-15,4.0344745640904177e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
87,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-3.2260227772157145e-16,4.672195946133701e-16,6.722622458710254e-16,-1.4832288630876833e-15,2.1481360671879098e-15,1.5454304502782189e-15,1,-1.7754033706744251e-17,-5.2136414745252309e-16,1.7754033706744646e-17,1,7.5508315483423474e-16,5.2136414745252309e-16,-7.5508315483423474e-16,1,-1.7358233444465226e-15,-1.1985382700057978e-15,4.0813870590217012e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
88,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-3.376922607079086e-16,4.8907416979924044e-16,6.8780536821577765e-16,-1.5349648213995831e-15,2.223064408178367e-15,1.5631940186722214e-15,1,-1.816451803739298e-17,-5.3341841166235149e-16,1.8164518037393393e-17,1,7.7254114824102459e-16,5.3341841166235149e-16,-7.7254114824102459e-16,1,-1.7557753369114253e-15,-1.2123145719598874e-15,4.1282995539529847e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
89,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-3.5330553841821342e-16,5.1168662416228904e-16,7.0352612624446991e-16,-1.5878900603065756e-15,2.2997151647743344e-15,1.5809575870662239e-15,1,-1.8579693617534835e-17,-5.4561043889172086e-16,1.8579693617535267e-17,1,7.9019866157246331e-16,5.4561043889172086e-16,-7.9019866157246331e-16,1,-1.775727329376328e-15,-1.226090873913977e-15,4.1752120488842683e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
90,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-3.6945407123119787e-16,5.350742797230941e-16,7.1942451995710218e-16,-1.6420180943608777e-15,2.37810790988042e-15,1.5987211554602264e-15,1,-1.8999560447169819e-17,-5.5794022914063111e-16,1.8999560447170269e-17,1,8.0805569482855099e-16,5.5794022914063111e-16,-8.0805569482855099e-16,1,-1.7956793218412307e-15,-1.2398671758680666e-15,4.2221245438155518e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
91,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-3.8614995467109611e-16,5.5925465423127981e-16,7.3550054935367445e-16,-1.6973624381147064e-15,2.4582622164012318e-15,1.616484723854229e-15,1,-1.9424118526297922e-17,-5.7040778240908214e-16,1.9424118526298394e-17,1,8.2611224800928773e-16,5.7040778240908214e-16,-8.2611224800928773e-16,1,-1.8156313143061334e-15,-1.2536434778221562e-15,4.2690370387468353e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
92,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-4.0340541940766453e-16,5.8424546116551655e-16,7.5175421443418672e-16,-1.7539366061202786e-15,2.5401976572413776e-15,1.6342482922482315e-15,1,-1.9853367854919158e-17,-5.8301309869707415e-16,1.9853367854919651e-17,1,8.4436832111467353e-16,5.8301309869707415e-16,-8.4436832111467353e-16,1,-1.8355833067710361e-15,-1.2674197797762458e-15,4.3159495336781188e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
93,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-4.2123283125618159e-16,6.1006460973352057e-16,7.6818551519863901e-16,-1.8117541129298112e-15,2.6239338053054664e-15,1.652011860642234e-15,1,-2.0287308433033525e-17,-5.9575617800460714e-16,2.028730843303404e-17,1,8.628239141447084e-16,5.9575617800460714e-16,-8.628239141447084e-16,1,-1.8555352992359387e-15,-1.2811960817303353e-15,4.3628620286094023e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
94,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-4.3964469117744799e-16,6.3673020487205441e-16,7.8479445164703129e-16,-1.8708284730955217e-15,2.7094902334981056e-15,1.6697754290362365e-15,1,-2.0725940260641018e-17,-6.0863702033168092e-16,2.0725940260641554e-17,1,8.8147902709939233e-16,6.0863702033168092e-16,-8.8147902709939233e-16,1,-1.8754872917008414e-15,-1.2949723836844249e-15,4.4097745235406858e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
95,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-4.5865363527778662e-16,6.6426054724692659e-16,8.0158102377936359e-16,-1.9311732011696267e-15,2.7968865147239028e-15,1.687538997430239e-15,1,-2.1169263337741637e-17,-6.2165562567829557e-16,2.1169263337742198e-17,1,9.0033365997872512e-16,6.2165562567829557e-16,-9.0033365997872512e-16,1,-1.8954392841657441e-15,-1.3087486856385145e-15,4.4566870184719693e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
96,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-4.7827243480904245e-16,6.9267413325299181e-16,8.1854523159563588e-16,-1.9928018117043431e-15,2.8861422218874669e-15,1.7053025658242416e-15,1,-2.1617277664335387e-17,-6.348119940444512e-16,2.161727766433597e-17,1,9.1938781278270717e-16,6.348119940444512e-16,-9.1938781278270717e-16,1,-1.9153912766306468e-15,-1.3225249875926041e-15,4.5035995134032528e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
97,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-4.9851399616858291e-16,7.2198965501415057e-16,8.3568707509584819e-16,-2.0557278192518877e-15,2.9772769278934056e-15,1.7230661342182441e-15,1,-2.2069983240422261e-17,-6.4810612543014781e-16,2.2069983240422868e-17,1,9.3864148551133799e-16,6.4810612543014781e-16,-9.3864148551133799e-16,1,-1.9353432690955495e-15,-1.3363012895466937e-15,4.5505120083345363e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
98,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-5.1939136089929719e-16,7.5222600038334975e-16,8.530065542800005e-16,-2.1199647383644777e-15,3.0703102056463271e-15,1.7408297026122466e-15,1,-2.2527380066002263e-17,-6.615380198353851e-16,2.2527380066002898e-17,1,9.5809467816461798e-16,6.615380198353851e-16,-9.5809467816461798e-16,1,-1.9552952615604522e-15,-1.3500775915007833e-15,4.5974245032658199e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
99,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-5.409177056895968e-16,7.8340225294258238e-16,8.7050366914809301e-16,-2.1855260835943297e-15,3.1652616280508393e-15,1.7585932710062491e-15,1,-2.29894681410754e-17,-6.7510767726016337e-16,2.298946814107606e-17,1,9.7774739074254692e-16,6.7510767726016337e-16,-9.7774739074254692e-16,1,-1.9752472540253549e-15,-1.3638538934548729e-15,4.6443369981971034e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
100,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,-5.631063423734155e-16,8.1553769200288713e-16,8.8817841970012563e-16,-2.2524253694936608e-15,3.2621507680115505e-15,1.7763568394002516e-15,1,-2.345624746564166e-17,-6.8881509770448262e-16,2.3456247465642347e-17,1,9.9759962324512522e-16,6.8881509770448262e-16,-9.9759962324512522e-16,1,-1.9951992464902575e-15,-1.3776301954089625e-15,4.6912494931283869e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
