step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
57,0.46315019656812301,0.8404285354924903,0.20486576160958034,0.16495887146909902,1.3251765209590176,4.2781469346492171,2.1741365842708023,1.0833514716861401,0.97155275467320512,-6.1128507753942287,0.45892677989050673,0.55210104035547269,0.69611109166406426,-0.18139949880720507,0.82521162884879218,-0.53490185029145121,-0.86975883584579083,0.11920658056973196,0.47886256756719547,-0.95069217662178018,-12.578589840499532,0.05852616631880795,4839.3763958181935,3032.8940182770502,5220.463392207389,5310.1380391365201
58,0.12483306100779593,0.722080660833887,0.030452965977702279,0.74699423782651431,1.3364039324172585,4.2875412705611442,2.1128815635524214,1.1609545301060202,0.90804725909301232,-6.1360030412435105,0.54400580113155128,0.54467503142130613,0.63826859430918126,-0.24641545421303029,0.83083937361555871,-0.49898432758463668,-0.80208298340022455,0.1141711233031595,0.5861977843215459,-1.1628216608507087,-12.77240566481434,0.089697149625806896,4669.6663581701378,4084.3211060236436,4457.3080247997532,4446.5618110822024
59,0.092596158792419267,0.21745049462274643,0.74925441669379889,0.73169375852499918,1.3483285615978571,4.2963571045367486,2.0514162182543538,1.2227449746498902,0.85593688960774461,-6.1553063612724621,0.62199073046314624,0.53692596226730926,0.56994564851505425,-0.30676179985289959,0.83678372557136271,-0.45353080906364002,-0.72043370921197969,0.10725440626022903,0.68518009528067469,-1.2255405516042162,-12.849297069561286,0.091269902548019755,3912.2314538428955,4615.2788459610956,3582.6923526820924,4921.6581651959741
60,0.045614636173582655,0.20915702822663271,0.2869150455324323,0.67726330674272706,1.360816246387013,4.3046909338147072,1.9897870228659986,1.2734960512389786,0.8117254426179864,-6.1690728186220296,0.69019327388469232,0.52962708950671977,0.49308051142280135,-0.36040130333375947,0.84247167970930692,-0.40044021956230474,-0.62749035469850667,0.098674287169557839,0.77234658011279,-1.2934906383356779,-12.597513873552469,0.091887034083745295,3308.9196786120842,4047.3260633806517,4306.91642431521,5233.3238972732124
61,0.063038292597116422,0.55564923724542126,0.0092400703415110048,0.83303809484232139,1.3737702969497805,4.3126115826930018,1.928059462121398,1.3159265513990299,0.773393047257661,-6.1752198714948827,0.74723740264517036,0.52294226979137159,0.41008248749922027,-0.40592599410629648,0.84774673673262646,-0.34139355246987052,-0.52617520978939569,0.08863889002368984,0.84574393038227225,-1.3312931279844102,-12.391194970299992,0.11728958792506487,2788.330949651569,3624.7833924620486,3956.9262303957194,5354.3457025859661
62,0.98432943406169138,0.70349478541913679,0.1816312057400146,0.51239346551335307,1.3870855569755596,4.320196773878024,1.8662575617427508,1.3458283478724926,0.7445943370870195,-6.1842826476593222,0.79289791091498474,0.5168609911857075,0.32275008699794472,-0.4427873243469424,0.85258430070576452,-0.27755971535462021,-0.41863144681727937,0.077166871004273357,0.90487180625494157,-1.4278473983746125,-12.125576490746344,0.14925189373584472,2448.0588001902747,3973.2148992208622,3184.2856686142454,5733.8243487919353
63,0.58044713071678478,0.78754215361026469,0.60647546240978534,0.21840284819206199,1.400659769330044,4.3275237595512142,1.8043863833288225,1.3677097884671507,0.72179472371380138,-6.189300727815219,0.82687532048787682,0.51133174690369643,0.23413041019159614,-0.47044053587704254,0.8570190336086404,-0.21024765928835654,-0.3081605207871248,0.063704165020239442,0.94919906910367446,-1.5986204588887454,-11.654661246514939,0.17824430743936484,3935.7153369347502,4500.7375238541026,2954.6559678078283,5403.1139943141661
64,0.45516881741619908,0.87886973894939335,0.4922682400674836,0.71556115265502074,1.414426144862549,4.3346416071228075,1.7425400622320721,1.3841032038104595,0.70294150290880075,-6.1794703195777441,0.84963866142549216,0.50659857701790589,0.14653336403198847,-0.48905901203703822,0.86086106877811164,-0.14049734163878014,-0.19732062172123424,0.047708511039865259,0.9791774457256992,-1.8083957773908295,-11.290444528309468,0.18121650485319288,4242.6124696788938,5036.6824076108933,3588.5702933614475,4613.6244655786022
65,0.4861595585940412,0.7085481490079425,0.49814022865013408,0.84455007787165703,1.4283159236891714,4.3416031127135017,1.6808303026502993,1.392334224405867,0.6906053854091414,-6.1622014046137137,0.86207052949576335,0.50323543600038356,0.059904074388959998,-0.49930615089933739,0.86362515822360297,-0.069605702046205045,-0.086762721539738852,0.030094551612557134,0.99577434598118497,-1.8059371404970548,-11.063827009414528,0.16865057565088132,4227.0661367568828,5592.3445249941851,3828.1489978661612,4982.2885290824443
66,0.19434221970125651,0.77332601501091303,0.97425866802531225,0.86230978075117648,1.4422450405971294,4.3484750490575834,1.6193742324203593,1.3917857752925338,0.68518428048502711,-6.1289548688054802,0.86477106421604677,0.50152718710773037,-0.025327595354744509,-0.50168102101109457,0.8650526277815711,0.00032299452711938211,0.022071693453647425,0.012427057576371093,0.99967915282258513,-1.7429757025930617,-10.723525027543905,0.15545677216985049,4274.1706211850351,5670.3918750434277,4010.8504411295376,5488.8693257526866
67,0.78042664917841109,0.9850322806699735,0.75356960470750234,0.0040481056779137275,1.456115312343639,4.3553356250833701,1.5583040693088943,1.3804849245453985,0.68840708018090491,-6.0852745361243281,0.85854759894781851,0.50136864279733051,-0.10735690178325023,-0.49676928178351193,0.86521934058589856,0.067939483015377361,0.12694999416002087,-0.0049976690232400919,0.99189652801444195,-1.7308136220224732,-10.319737977041351,0.14971307005251783,3759.4817079766467,5848.0585987103586,5036.5775079562154,5885.2278675123762
68,0.26947943648311135,0.41049214158407055,0.42822382695435085,0.29784182198860631,1.4698094485375386,4.3622790766792567,1.4977405684599931,1.3564483120365205,0.70184481025254586,-6.0279035254274289,0.84454406844276797,0.50242669325005707,-0.18523696814607526,-0.48529106584619142,0.86435335299461591,0.13185546092912562,0.22635789773719972,-0.021463901713754289,0.97380768278711882,-1.5594518538045505,-9.8954006113523327,0.16564413224618457,4492.1765457833335,6373.2425766148281,5356.7806132280366,4556.2164028928
69,0.40113234151849708,0.12065699661879777,0.98069967358007959,0.40612048751158747,1.4832045849990008,4.3694044214532299,1.4377467003747104,1.3207248979590189,0.72467369570803541,-5.9715824166022609,0.82349436996576197,0.50408200710863649,-0.26030434637942768,-0.46809205168632928,0.86295282373046822,0.19026890225072068,0.32054150087434119,-0.034838974223419181,0.94659357281374179,-1.1328354657887298,-9.7154695365745063,0.15015793374347264,4056.9024695236485,5669.7640907413279,4974.7621515431065,4156.0932261531079
70,0.56921075677084543,0.34360549970830778,0.78887277421560942,0.41137241546682907,1.4962251309195784,4.3767723084967605,1.3781683975635812,1.2818961163715989,0.74997021145248455,-5.9448257778969067,0.79554218698079482,0.50572715814260005,-0.3336954753226713,-0.44589069001918991,0.861556064387756,0.24269866186464972,0.41023666497282335,-0.044285318489208449,0.91090322717524974,-0.78329570173588858,-9.5972760138539321,0.14117049473433249,3992.4430940629127,4620.984308263588,5739.3556382594679,4072.8910855720092
71,0.35927141731932,0.39949891700715412,0.30183087430920019,0.77521978235040823,1.5088223058350734,4.3844173402139903,1.3188104903113709,1.2361381956328266,0.77995338864332375,-5.927633749422891,0.76049900646030943,0.50683156765870807,-0.40591011714109648,-0.41878792286208605,0.86056582774846158,0.28990193475805676,0.49624382800972117,-0.050479878528197804,0.866714396457124,-0.45371459075305209,-9.7571911224207373,0.15787427765603382,4262.1420717379924,4288.5095956910336,5926.6918333467756,4023.1446065401824
72,0.92621293273573602,0.32531030921556231,0.95287067118413449,0.013948398345521272,1.5209169784328935,4.3923909251489608,1.2596024432316901,1.1813927007889506,0.81559718098698464,-5.9150446124296883,0.71762628561875719,0.50692888341077191,-0.4775307543529882,-0.3865105538445256,0.86029605531075792,0.332415837443927,0.57932901356295285,-0.053979666362966354,0.8133044261920126,-0.16002188821445479,-10.029847108517378,0.17801648589510397,4060.830382661562,4155.326997916346,5145.5787970487254,4671.3134960053203
73,0.53346567624514629,0.30458203045897669,0.8828599984168416,0.25062271977763673,1.5324421517372055,4.4007314300160445,1.2004552471272285,1.1223790383800227,0.8531971109883586,-5.9155512269241592,0.66703268234639013,0.50619674913477097,-0.5466555147871186,-0.34950862841113667,0.86059615671898093,0.37042944497796804,0.65795981590667507,-0.056027727117108843,0.75096589432952621,-0.064021980930494687,-10.086460014532113,0.19786772691572688,4982.0926704567446,3920.4676191857479,5809.4493580806757,3705.0153317591034
74,0.67741182448566029,0.81042409517617142,0.4321480477800051,0.75213451809728038,1.5433184181092701,4.4094824276599214,1.141294366299122,1.0515918264070339,0.89765635030167756,-5.9180432021937106,0.6083119556602623,0.5047645820504828,-0.61251063771022674,-0.30782014836407878,0.86135389447996658,0.40412402146533088,0.73157591599361971,-0.057290358452326752,0.67934858060240366,0.10851706100103123,-10.515104915226722,0.20781381725737488,4904.0777679280009,3713.2268473159138,6153.555524094334,3457.4375486517479
75,0.82960224234437774,0.37903377270804511,0.096549614501894518,0.25613958301728773,1.5534489275532035,4.418696656496901,1.0820639344183052,0.97328386225253116,0.94574222434528943,-5.9296712741928035,0.53992666937320177,0.50201199938213292,-0.67562056228027478,-0.26079299014032137,0.86294860392513428,0.43278946761367953,0.80029132695114935,-0.05747746915109711,0.59685017596273959,0.35707663503970771,-11.040794325966974,0.22417158114495242,5118.7096658864348,4515.4106121953673,5553.0514931179659,4222.5802905485043
76,0.59193516386008882,0.47647720390357412,0.48793457152824815,0.45851455378861122,1.5627246385374693,4.4284298168981273,1.0226954533311947,0.8806342043479396,1.0013599772284016,-5.9460121231192131,0.46221246902009594,0.49790735097884059,-0.7337900948660866,-0.20914056922360275,0.86535202990121607,0.45544054129015826,0.861753941555926,-0.057045018950638182,0.50410912511652373,0.48437210560171484,-11.313649762781878,0.22700631032427263,5558.5264183083509,4279.4465414333681,4492.0487261940661,3838.6574253690528
77,0.52459261600303941,0.44201531952323425,0.85263492369456806,0.43343897636130424,1.571095334173475,4.4386971789451808,0.96306668268149864,0.79257562445585428,1.0524177213776631,-5.9816495842509072,0.376339396511716,0.49362611360815123,-0.78402928427279406,-0.15411308562245374,0.86780738332489948,0.47239761037363137,0.9135741981213803,-0.056952659383944976,0.40266435044087617,0.40285891448440148,-11.574975882845164,0.20748814575609034,5426.9980003749988,4293.5058288596247,4467.3748979865513,3943.9076677205103
78,0.82687036771791222,0.50934206582166974,0.086376980829179634,0.6600398616997637,1.5785633216856862,4.4494809074136779,0.90302110209741804,0.70028751503339726,1.1045260862957273,-6.0294931150671598,0.28322064277532533,0.49002867614131151,-0.82441370928989621,-0.096446228815764465,0.86980569672402963,0.48387619789946573,0.95419295347070598,-0.057532134547740733,0.2936083463412304,0.32754765664893265,-11.798617221124092,0.19059445699110686,5206.1903606098531,4238.8121722258929,5135.1122251383076,3972.1957865172117
79,0.20659460585960124,0.84727531689654467,0.68135913363131873,0.17836735357051309,1.5850668230109424,4.4608030557902039,0.84244175049674797,0.59985804071254811,1.159980413661571,-6.0886186191390514,0.18380659676514785,0.48666028883739654,-0.85403565397137615,-0.036652854537230654,0.87162761381001574,0.48879634930933208,0.98227883171729136,-0.058541148883155252,0.17804839411674933,0.36893826637157356,-12.084963681023115,0.18660234295585634,5616.0747970485572,4326.1561674353688,4173.46373338186,4418.3382265640703
80,0.069859017472205021,0.0096881737903690979,0.89204966190103951,0.13346521076067649,1.5905518429573495,4.4726805929862659,0.78120293905260618,0.49683403093853873,1.215473989547168,-6.1614691584745529,0.079600657239757747,0.48409302432577633,-0.87138836299673073,0.024305906643630519,0.87295974361691298,0.48718631849275623,0.99653046028168646,-0.0599602353515859,0.057721849479661587,0.17120848567147232,-12.240459965151668,0.16842298094126137,4744.0251685958647,5023.8517519192774,4602.6203967778401,3832.7591891556458
81,0.77919197087107561,0.92516343003601209,0.71517874883595212,0.490818616887507,1.5950210246488425,4.4850984500441795,0.71916506528465041,0.39694790705912669,1.2679080462837549,-6.2483600476762637,-0.026921689594174809,0.48188574609351281,-0.87582038703223464,0.085017551724033108,0.87406729205015343,0.47830783483752726,0.99601568186863709,-0.061583249995517987,-0.06450011466457467,0.32309311876739005,-12.294804583991349,0.15221727667565146,3862.1937946426879,3949.6133752977416,5306.0958165728134,3328.7845030963699
82,0.46949830536659726,0.88270928722779152,0.48841006176239116,0.41456747813558742,1.5985740782924334,4.4979888475969965,0.65620059754553628,0.31381062552712846,1.3098632701955317,-6.3464021705937883,-0.13452387953602588,0.47799271498380191,-0.86800131927145763,0.14474131133020518,0.87604689043915396,0.45999108529003224,0.98028224437097156,-0.063755863842496777,-0.18703451873038732,0.59900803135772451,-12.532548100112397,0.16412096780690708,4563.4525206398248,4900.4297697556622,5477.7472449976549,3639.2799270478554
83,0.17411194903762856,0.47528944458942168,0.78364796774353884,0.55642942651882821,1.6011951213628575,4.5113439535897513,0.59217159232290761,0.21083246396200658,1.3605650805475542,-6.4617418408156029,-0.24223459667405869,0.47183430036047219,-0.84775868805781018,0.2025715613265773,0.87912030799188656,0.43140728623652513,0.94883463402000057,-0.067230031084286559,-0.30853356414584299,0.90768844712908048,-12.728848833448458,0.1619513648341894,4483.8888815099199,5501.931280916071,5174.5523846104843,3718.4534273507652
84,0.15986707911594231,0.14382936748121342,0.64946303183245302,0.53922359698396083,1.6027854967119348,4.5251944414512293,0.52691289201724234,0.10794477210631855,1.4087085779522091,-6.5923239791044068,-0.34763365207184266,0.46327048322698772,-0.81518789448680262,0.25656521533133075,0.88323054235223208,0.39252783256499152,0.90184540483897857,-0.072692973710087885,-0.42589975034508237,1.2616808410090188,-12.767817909955591,0.14860856866723612,3871.7306895915481,5167.2221496178372,5512.1731300372876,4041.7986977816167
85,0.32568476654795475,0.14701389134690995,0.1598700669026947,0.12941233771553518,1.603384403458471,4.539493042732043,0.46028813013513092,0.012752256617951796,1.4500114375468951,-6.7347368486640899,-0.44844009186534939,0.45231755167934634,-0.77091524595807481,0.3050713709907954,0.8881640163477923,0.34365118749504597,0.84013864487332912,-0.081077200912221314,-0.53627748869651959,1.6537888113342381,-12.799829982053241,0.15547504691880651,3406.3284064084319,4304.4473663752178,5501.9021441023442,4241.1491166911273
86,0.57892238765582071,0.092260170156090976,0.91054471895492439,0.082971744910357845,1.6031121866534317,4.5541507670282089,0.39221650036190103,-0.066182295204104957,1.4804852082782034,-6.88128730317045,-0.54320210320688456,0.43975241157539197,-0.71522674138013331,0.34704629997915043,0.89328598640005019,0.28565540809176165,0.76451967976135093,-0.093048175774254144,-0.63784927392189195,1.9525414079430128,-12.875040811166679,0.18022165989930342,3384.4904309356493,3692.2272061164931,4574.4029104077199,3613.7917139907759
87,0.80037845891402193,0.87713096843198124,0.093459454923641244,0.42630587818660876,1.6021737066721702,4.5690458735214907,0.32271772703734242,-0.12059912506001375,1.4976476096179363,-7.0195869441350043,-0.63055094577607518,0.42695702765266891,-0.6481614006703077,0.38144910093165491,0.89775855512680813,0.22028654088495289,0.67594532928287132,-0.10833869684754392,-0.7289448803483336,2.1202439223477136,-12.954358796208062,0.19236816683890703,3844.7769672013869,3150.6482904836789,5320.6366664243742,3076.9901621572085
88,0.47322066935944024,0.58019710790822798,0.71624417191551071,0.027068986966455971,1.6007055946508979,4.5840896668422406,0.25178651211230035,-0.17189346370766012,1.5100797835051474,-7.1676745144667802,-0.70971977831301225,0.41470232791834555,-0.56949083881168239,0.40750380690373544,0.90107845248164431,0.14831813723293547,0.57466380052191535,-0.12680536933580425,-0.80850597689647197,2.3474076836219799,-13.294981058120374,0.21020860442093159,4590.7906492211605,4237.674186453577,4319.7085879159031,3337.6163238553909
89,0.7313973418520906,0.76696350617334719,0.0097664320283892617,0.30828616344285931,1.5987368215375428,4.5992312945712808,0.17931003894675515,-0.2204442946989606,1.5170296801051177,-7.328532270805483,-0.77912224761585425,0.40366141248728526,-0.47961024523960005,0.42403848444759562,0.90285396448418198,0.071035783395283381,0.46169241598428468,-0.14802764229685353,-0.87460158365888463,2.4359442428364413,-13.445320490540551,0.19760292990753112,4510.4733078615,4458.5055476449061,4772.9722646921018,2774.0383493735712
90,0.23286547487582235,0.50342742667024465,0.95372138139581875,0.55781129977147159,1.5963208861681981,4.6144059668569293,0.10518882238976114,-0.26113660929151389,1.5165978595150793,-7.4963913303592653,-0.83671624406168854,0.3942273419237825,-0.38011936257314,0.42992623551286119,0.90280824484564326,-0.010035190903475235,0.33921874792092638,-0.17181989383781621,-0.9248830007847052,2.6718479740055252,-13.66713992104507,0.18429771847020143,4938.1399878316342,4967.7464176369176,3769.9974458486895,2898.7359180767648
91,0.097468686629371595,0.62167849087898486,0.86302261719846896,0.15763227125181983,1.5935451838452097,4.6295364342209009,0.029365204837065249,-0.29225334799861424,1.5081380950771923,-7.6687322215205285,-0.88088280108771333,0.3867474053925507,-0.27289546564572004,0.42434467030866002,0.90068096383435448,-0.093302744691960371,0.20970715659819281,-0.19799051949158711,-0.95750857054281913,2.7810960894769545,-13.743310807843473,0.14819106467566845,4307.6370544751389,4837.3444201142756,4825.4010722737112,3457.042525574439
92,0.99242952161208808,0.085001069776602975,0.094457915788380073,0.63360788780937405,1.5905029082764348,4.6445370524867,-0.048226658067581009,-0.31422876054220839,1.4905221188997455,-7.8497397867872358,-0.91024171145819599,0.38174953772748932,-0.16039737269201884,0.40700304218904659,0.89613708955254001,-0.17688086492654859,0.076213846317551417,-0.22628655985972954,-0.97107458130482127,3.0341883038562383,-13.833943016603858,0.1390170235023051,3601.3975880426078,4966.1480498375131,5411.1717932964166,3104.991260652133
93,0.94929747967944345,0.93674647716402848,0.44737829953060304,0.72769633709888071,1.5873010817600131,4.6593185292573152,-0.12762389764574925,-0.32413873772507495,1.4643213483124593,-8.0294533192686881,-0.92399598051722343,0.37971313106809224,-0.045269924701512837,0.37785774085969526,0.88839835880002826,-0.26071418019322157,-0.058778870867194098,-0.25800444603898193,-0.96435405850947498,3.5073716755729634,-13.945420329561472,0.14077682843660555,4777.3419737004133,4049.8097277437264,4386.4563457905624,3747.2828478159809
94,0.74223797788122625,0.30698605255067923,0.1197713485357777,0.44387867985185442,1.5840603763804202,4.6738026094389866,-0.20878085180959779,-0.32209534964861647,1.4311660394652383,-8.2013551423909146,-0.92166618420270952,0.38142515121853632,0.071037306502526404,0.33671948785224098,0.87732397065940348,-0.34193952244065395,-0.19274706586026608,-0.29123444941204085,-0.9370331179194914,3.5068168957825461,-14.110133359156483,0.13266650151261894,5538.8806975828293,4993.9927422711753,4315.4932986814638,4384.3344685269094
95,0.39177432292064346,0.53184918198183373,0.8453576844616868,0.53627453753754017,1.5809128558235781,4.6878642674072664,-0.29176687883395164,-0.30496513665024266,1.3796069695144921,-8.3947000581999678,-0.90292651921893585,0.38699939404258504,0.18696301747096547,0.2840464848698756,0.86378015228533467,-0.4161747745250684,-0.32255432925980709,-0.32266905263535256,-0.8898558237979679,3.4299529768606067,-14.181138941408451,0.10840267377087086,5695.399945878049,4486.9593235890852,3648.9423980429374,4307.395731021501
96,0.68027015610814356,0.60917757803099581,0.098478003625129706,0.09202758359478054,1.5779955899748481,4.7013923811071852,-0.37659483828855633,-0.27633739077345021,1.324800101565532,-8.5694933389738761,-0.86784274290346164,0.3958822184006649,0.3002103308415025,0.22090782079166207,0.84868677987375163,-0.48055227018567009,-0.44502663774528711,-0.35072499030107718,-0.82398014106860262,3.1868411152573111,-14.281101817191244,0.080140691887948631,5148.890402243057,4546.261186854932,4535.0028887647813,4425.9152523148314
97,0.05596583044486176,0.086532489938358978,0.23717329051176647,0.83951297114008683,1.5754347941726807,4.7143283992385907,-0.46314109771016743,-0.23370320846817119,1.2613730220564667,-8.7379733066395904,-0.81668075231099513,0.40771370222832581,0.40841411070140493,0.14873684632593917,0.83251329510071892,-0.53366559194457874,-0.55759295130925146,-0.37508819029105106,-0.74053963442507464,3.1257830902013684,-14.378160334620807,0.070550833674747945,5299.4975246479999,4734.0836159837954,3766.2092350144694,3675.9216251973612
98,0.52237053262839894,0.51307486649966005,0.64983197428025208,0.54459087668640405,1.5733349726543597,4.7266354945981268,-0.55127162696331367,-0.18450859604908684,1.1993359555796403,-8.8862461843404716,-0.75019290192285004,0.42235015632957468,0.50875431728188514,0.069087983217649168,0.81527491382525907,-0.5749379666208646,-0.65759977226234734,-0.39616557187065166,-0.64079277397994161,3.0601681816145829,-14.468917014540608,0.039425316615003009,4234.0963101839552,3886.4064419039555,3476.0080738101387,4543.3498106719653
99,0.03246529615762201,0.58015171955832301,0.77108905214192136,0.37622658143077398,1.5717324266706392,4.7383525090476679,-0.64077509104463015,-0.13468821121661509,1.1436699725226873,-9.012656699422589,-0.67001466795973452,0.43914489845131871,0.59852493923226613,-0.015722233472628279,0.79768411882817503,-0.60287051507264022,-0.74218134986904571,-0.41334223681290944,-0.52755572139164775,2.8996933422947406,-14.384438663625909,0.039006113462813533,4347.2627714104819,4080.6618435636829,4043.6195173005153,4610.6134445065163
100,0.49102474074159663,0.98163968024670245,0.244651409010049,0.37432319530617825,1.5706968657384728,4.7494725780052258,-0.73151185012993292,-0.071179246031951096,1.0801354282579871,-9.1325486302105023,-0.57816781029966946,0.45757988974026198,0.67553136687986237,-0.103171710255084,0.7802941970997046,-0.61684403553537626,-0.80936863130240377,-0.42633509177384993,-0.4039316875238394,2.8008606288694042,-14.344714748702593,0.041815828217927196,3507.6234511786615,4345.9159850704527,4678.2211269873642,4342.3865236212196
101,0.045659642198669026,0.31006764397235914,0.83151940097169819,0.80702283783786966,1.570325536325669,4.759958406253693,-0.82337884372945624,-0.0021075065587406287,1.0170362774579793,-9.2386126355051026,-0.4765765245780747,0.47818656925714209,0.73770754449386522,-0.19134032846225951,0.76259556351900371,-0.61792951475478797,-0.85805809530884236,-0.43564390444859602,-0.27193876809264267,2.9468981549533999,-14.291771202370189,0.054855616921974014,3767.8110215365973,5290.5343165429895,4143.5475065684022,4146.6163175136053
102,0.64002415525966916,0.36810240288949797,0.31275329274714558,0.80183615041506351,1.5706951038791404,4.7697961080652282,-0.91624554219760834,0.076764184502270405,0.95070939768109486,-9.3322676304455605,-0.36824626287788342,0.50164009513074725,0.78278471167600583,-0.27805081558629641,0.74399440306300002,-0.60758544433085748,-0.88717666438442122,-0.44139499676383381,-0.13449172094811992,3.1534648350812073,-14.089425334829865,0.04417613059986579,3117.2255492152585,4705.2321813810267,4863.3953012306974,4819.5554230296048
103,0.070447189334872762,0.683572962470683,0.38072924494336002,0.6339309525783321,1.5718842720816133,4.7789696461598776,-1.0099760226298675,0.16151066604801997,0.88439806398562193,-9.4112770658054199,-0.25626481370012488,0.52774230780250753,0.80982492047017418,-0.36137972799395568,0.72473857208446635,-0.58665040213740904,-0.89651159359723576,-0.44299216549308479,0.0049903764880522916,3.3471616040329955,-13.913330819235139,0.064687244953699902,3768.1078150677549,4394.9152510426202,4404.2211042960207,5291.9895153277903
104,0.92687909204183594,0.85394011519786639,0.497677978692597,0.42783438310834759,1.5739429668710543,4.7874854099633861,-1.104419564174449,0.25036151360346437,0.8193600795806022,-9.4748503381340665,-0.14315285407476003,0.55503046069324924,0.81941957999116055,-0.43982968832642966,0.70601819892583939,-0.55505688722165203,-0.88659861585552113,-0.43986303605571792,0.14305035433343086,3.3055851262563083,-13.711493742402952,0.083647477524619221,3164.023862983347,4765.4580071447272,4202.9622437454909,5314.9427405516508
105,0.82255944686174665,0.73822658106372108,0.4471438390703073,0.96890303594072946,1.5768784752575973,4.7953791854469907,-1.1994252969870043,0.33657335528050564,0.76015449380301936,-9.5238911675047291,-0.031959826410428757,0.58229502099753583,0.81234911092294226,-0.51165396042972566,0.68866201864052723,-0.5137653636228614,-0.85859699176761162,-0.43206149169236729,0.27592403506069269,3.347615391547726,-13.370089863480644,0.10165818439249417,4340.7546976557223,5351.1510795353479,4278.5471160464876,4944.0520860468087
106,0.36316125230599589,0.39753349845413277,0.73868265818944367,0.4490834270214259,1.5807314425502259,4.8026660373011287,-1.2948257883248464,0.43350459160119614,0.69824556162749962,-9.5536231778209739,0.074934065226637342,0.609385614971654,0.78932506493473864,-0.57590668958616975,0.67264398809362724,-0.4646305523439021,-0.8140739344546718,-0.4197609290383274,0.40135320067787084,3.4125009359358751,-13.135397944539475,0.095204474250121157,4987.8611137590833,5553.3467878320753,4237.7323124878967,5695.1803445449277
107,0.93728436398052595,0.25723348367376403,0.3817598004791633,0.69714161054440116,1.5856188832946032,4.8093181260707345,-1.390400728818554,0.54303964133182048,0.6335491408174998,-9.5585829944206608,0.1757329173030624,0.63517573386328496,0.75211018400723217,-0.63207044386024647,0.6585229616497561,-0.40845374643690679,-0.75472173400165588,-0.40360784939253974,0.5171999691939887,3.299329405305599,-12.835376789754507,0.087934913344448515,4588.1413447520599,5057.928646323764,4756.4045296313652,5256.4396328797984
108,0.89707010656244779,0.1210598771685167,0.24154568812623881,0.22826361382599455,1.5915243980367919,4.8153902430270232,-1.4859791369127875,0.63692831110723414,0.58226134851754097,-9.5548060158146182,0.26928010485570375,0.65901247425872933,0.70227543307472218,-0.67971019330163762,0.64664640949759045,-0.34618271794779876,-0.68226261677652533,-0.38412365177799496,0.62206650922066675,3.3027890508558482,-12.693961963512152,0.092876689109777519,5380.7351044197439,4439.2665515799181,4457.2495184691643,5408.2680836128966
109,0.48950932200669922,0.89152268272613933,0.35810747515256991,0.38523742339801237,1.5983363449825128,4.8209903613344709,-1.5814497016352891,0.72407395939492292,0.53929526840501829,-9.5372635111360857,0.35527002730636437,0.68007358478863711,0.64131359487419848,-0.71877621508511147,0.63736875996199771,-0.27770814977675223,-0.5976152276554344,-0.36229957645191618,0.71525873400966278,3.0424871019927329,-12.689311340787899,0.093500632016107546,5873.074778514404,3740.0514665324827,3979.3775465292601,4635.8498293404991
110,0.9167270143652233,0.11381663934577002,0.63112554556730205,0.1328150001988832,1.6059260135779108,4.8262287991756061,-1.6767465812214712,0.79246647833375139,0.50987750882370508,-9.5205670734119678,0.43351180275201839,0.69709868956660648,0.57106999035075845,-0.74898324068253685,0.6311061766617363,-0.20181451621746793,-0.50109043300723743,-0.34023287728249507,0.79570721195970984,2.671862919532586,-12.903080985797191,0.078272755941384262,5459.8828871641972,4687.0477672269726,3856.0332369353509,4377.4041365836765
111,0.37424458292756624,0.32440486139950719,0.68011553882360187,0.79553474700958637,1.6141562046472013,4.8312189019443643,-1.771832862363814,0.85201617942312158,0.48974216893800382,-9.4954223530287134,0.50279524690970911,0.71057622090855588,0.49221781150657273,-0.76939992963681192,0.6274264321338342,-0.11983246861629931,-0.39398056799780617,-0.31846115389341045,0.86218432223104335,2.5030551504649035,-12.953161767473114,0.054043348787683188,5966.7297846440497,3903.9815433050608,4280.7626317954164,3717.8176570279984
112,0.50393360950328714,0.2962423869057772,0.88596226561452929,0.35187056400794281,1.6229248493062605,4.8360581608801576,-1.8666494323009983,0.90005711891336726,0.47974290269000763,-9.4669507541589812,0.56207677408287404,0.72111451686945249,0.40504759423643805,-0.77921138091521513,0.62589227702150974,-0.032992141746683669,-0.27730727341487699,-0.29707357863829975,0.91370015047948883,2.2772707809931516,-13.313903261739014,0.028520073052777265,5310.3613792551687,3738.6690349051632,4677.1662082194034,4490.7170687007565
113,0.73839033773116347,0.55536126031130306,0.20151771277715069,0.54851909601921167,1.632125943576012,4.8408472253351711,-1.9611483884064063,0.93834282169469008,0.4798012046638675,-9.432202147703423,0.61037435295486397,0.72879993962136402,0.31031241880212773,-0.77736860422109622,0.6263686407580229,0.057968776477440392,-0.15212232717874019,-0.27660978631068511,0.94886554563377501,2.0987049006588152,-13.54506493736641,0.028335553855533518,5083.790086290649,3567.2889649592098,5348.0695877228591,4210.7023802478698
