step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
60,0,0,0,0,7.7292080791972139e-21,6.9825445185237938e-20,-1.6270293832285536,7.6649514999963379e-20,3.8405517631127129e-19,-5.3068500580251499,1,-1.1167174564063771e-19,2.2966684336544647e-19,1.1167174564063771e-19,1,2.2138391634827177e-18,-2.2966684336544647e-19,-2.2138391634827177e-18,1,-1.0957386747301134e-17,-3.2717374607111565e-18,5.9659723370435041e-19,1169.9999975884502,1169.9999975884502,1169.9999975884502,1169.9999975884502
61,0,0,0,0,8.503168440318033e-21,7.3746470199381181e-20,-1.6805094009029475,7.809338796537589e-20,4.0029741816101073e-19,-5.3891102870884637,1,-1.1792770541026164e-19,1.9044297182511003e-19,1.1792770541026164e-19,1,2.3379867180343744e-18,-1.9044297182511003e-19,-2.3379867180343744e-18,1,-1.3872124163030173e-17,-4.5730368473561312e-18,6.5459472022043037e-19,1169.9999982720492,1169.9999982720492,1169.9999982720492,1169.9999982720492
62,0,0,0,0,9.2900133020504636e-21,7.7834522488545764e-20,-1.7348107199159368,7.9226601695803837e-20,4.1746038590051103e-19,-5.4711098014579083,1,-1.2455128679893034e-19,1.5131466063655614e-19,1.2455128679893034e-19,1,2.462229832937813e-18,-1.5131466063655614e-19,-2.462229832937813e-18,1,-1.0976498817657651e-17,-3.2526253903546426e-18,6.7012155751331013e-19,1169.9999987618692,1169.9999987618692,1169.9999987618692,1169.9999987618692
63,0,0,0,0,1.0086809879101471e-20,8.2098448933873663e-20,-1.7899307174719223,8.0085151341920479e-20,4.3547322460921578e-19,-5.5528454793997106,1,-1.3081157756635014e-19,1.1327817460407232e-19,1.3081157756635014e-19,1,2.5875647729973217e-18,-1.1327817460407232e-19,-2.5875647729973217e-18,1,-1.4090489194244183e-17,-4.3546718161421234e-18,5.8193659597065111e-19,1169.9999991128404,1169.9999991128404,1169.9999991128404,1169.9999991128404
64,0,0,0,0,1.0890668828157006e-20,8.6547243431928024e-20,-1.8458667397984521,8.0633379843535513e-20,4.5445387572424071e-19,-5.6343142473302859,1,-1.3732179931737269e-19,7.0570007856110711e-20,1.3732179931737269e-19,1,2.7293082163532235e-18,-7.0570007856110711e-20,-2.7293082163532235e-18,1,-1.425819947693611e-17,-4.1869615334501996e-18,7.201077542338627e-19,1169.9999993643223,1169.9999993643223,1169.9999993643223,1169.9999993643223
65,0,0,0,0,1.1698471443407301e-20,9.1190814217978852e-20,-1.902616102629292,8.0883547141914516e-20,4.7441159742535864e-19,-5.7155130801270673,1,-1.4469867173810725e-19,3.5616303790232644e-20,1.4469867173810725e-19,1,2.8577259383793386e-18,-3.5616303790232644e-20,-2.8577259383793386e-18,1,-1.1425344928286885e-17,-2.8037792797254138e-18,7.552667299130518e-19,1169.9999995445171,1169.9999995445171,1169.9999995445171,1169.9999995445171
66,0,0,0,0,1.2507632600544675e-20,9.6038140547935453e-20,-1.9601760916905171,8.0920857132858276e-20,4.9516820470561091e-19,-5.7964390014218408,1,-1.5233554706541819e-19,1.3372265016005149e-20,1.5233554706541819e-19,1,2.9566929576733644e-18,-1.3372265016005149e-20,-2.9566929576733644e-18,1,-8.3680589305182017e-18,-1.645028475120085e-18,7.721083355491415e-19,1169.9999996736321,1169.9999996736321,1169.9999996736321,1169.9999996736321
67,0,0,0,0,1.3316488021558629e-20,1.0109609989346605e-19,-2.018543963189448,8.0839211185598856e-20,5.1650254282482729e-19,-5.8770890838766494,1,-1.5961277019556555e-19,4.7019793267624038e-21,1.5961277019556555e-19,1,3.0270733620286341e-18,-4.7019793267624045e-21,-3.0270733620286341e-18,1,-5.7080219405358098e-18,-8.9028662728464046e-20,6.8333629048033291e-19,1169.9999997661473,1169.9999997661473,1169.9999997661473,1169.9999997661473
68,0,0,0,0,1.4124281282180539e-20,1.0636959000693236e-19,-2.0777169443062626,8.0706129687560038e-20,5.3827174223875268e-19,-5.9574604494423262,1,-1.6694891814979875e-19,-5.8440928433194117e-21,1.6694891814979875e-19,1,3.0955779799030654e-18,5.844092843319411e-21,-3.0955779799030654e-18,1,-7.9929016343503862e-18,-2.020185771287899e-18,7.8389330036631396e-19,1169.9999998324372,1169.9999998324372,1169.9999998324372,1169.9999998324372
69,0,0,0,0,1.4930196221221386e-20,1.1186329939607154e-19,-2.1376922336881035,8.0457761518080216e-20,5.6056631886484371e-19,-6.0375502695997039,1,-1.7433942207033152e-19,-2.1096041315204847e-20,1.7433942207033152e-19,1,3.1804569054875625e-18,2.1096041315204847e-20,-3.1804569054875625e-18,1,-8.9828834825490977e-18,-1.0302039230891888e-18,6.9420748374023738e-19,1169.999999879936,1169.999999879936,1169.999999879936,1169.999999879936
70,0,0,0,0,1.5733097550288235e-20,1.175830095327654e-19,-2.1984670019455108,8.0099732200051559e-20,5.8349386987014993e-19,-6.1173557655835751,1,-1.8182010191190251e-19,-3.9354728490467095e-20,1.8182010191190251e-19,1,3.2834092763805532e-18,3.9354728490467095e-20,-3.2834092763805532e-18,1,-1.1607590696049038e-17,-2.6215335119632594e-18,8.019284845739549e-19,1169.9999999139704,1169.9999999139704,1169.9999999139704,1169.9999999139704
71,0,0,0,0,1.6531568850441951e-20,1.235357599691725e-19,-2.2600383921510119,7.9558077444226457e-20,6.0718629950046839e-19,-6.1968742085894899,1,-1.8933078702912265e-19,-6.8727111438758687e-20,1.8933078702912265e-19,1,3.3963281355123844e-18,6.8727111438758687e-20,-3.3963281355123844e-18,1,-1.0976181130317238e-17,-3.25294307769506e-18,7.0020853887007208e-19,1169.9999999383572,1169.9999999383572,1169.9999999383572,1169.9999999383572
72,0,0,0,0,1.7323503010028391e-20,1.2972930521934897e-19,-2.3224035203396909,7.8794618287525746e-20,6.3165465810602766e-19,-6.2761029199634564,1,-1.9632623618864827e-19,-9.6284253518652154e-20,1.9632623618864827e-19,1,3.5110622355126142e-18,9.6284253518652154e-20,-3.5110622355126142e-18,1,-1.1970638869728665e-17,-2.258485338283632e-18,6.9888129303505088e-19,1169.9999999558311,1169.9999999558311,1169.9999999558311,1169.9999999558311
73,0,0,0,0,1.8106920204425832e-20,1.3617149776139708e-19,-2.3855594760115708,7.7870650790162398e-20,6.5690519567525081e-19,-6.3550392713746522,1,-2.0392676072542039e-19,-1.1096868931495153e-19,2.0392676072542039e-19,1,3.6175888577845681e-18,1.1096868931495153e-19,-3.6175888577845681e-18,1,-9.3346855846620394e-18,-6.7840182097624491e-19,8.2122361431937236e-19,1169.9999999683516,1169.9999999683516,1169.9999999683516,1169.9999999683516
74,0,0,0,0,1.8880685576057397e-20,1.4286957360546206e-19,-2.4495033226356386,7.6871264768267957e-20,6.8281184160646047e-19,-6.4336806849712387,1,-2.1170112546054301e-19,-1.2000982506484114e-19,2.1170112546054301e-19,1,3.7086785960910612e-18,1.2000982506484114e-19,-3.7086785960910612e-18,1,-8.8832620766366055e-18,-1.1298253290016777e-18,7.3364933270515098e-19,1169.9999999773229,1169.9999999773229,1169.9999999773229,1169.9999999773229
75,0,0,0,0,1.9644024807922365e-20,1.4982980058523235e-19,-2.5142320981553445,7.5771482560948681e-20,7.0934709736247953e-19,-6.512024633519391,1,-2.1952791467554698e-19,-1.4036497270009917e-19,2.1952791467554698e-19,1,3.8095345065240551e-18,1.4036497270009917e-19,-3.8095345065240551e-18,1,-1.1287920009962374e-17,-2.9412041980499207e-18,8.3170851029564599e-19,1169.9999999837512,1169.9999999837512,1169.9999999837512,1169.9999999837512
76,0,0,0,0,2.0395456887669551e-20,1.5705901617714073e-19,-2.5797428154954072,7.4480902102250103e-20,7.3662618966460526e-19,-6.5900686405256534,1,-2.2804673568515558e-19,-1.6800116366068815e-19,2.2804673568515558e-19,1,3.9241895576435894e-18,1.6800116366068815e-19,-3.9241895576435894e-18,1,-1.164309021394442e-17,-2.5860339940678761e-18,8.7205569162608644e-19,1169.9999999883573,1169.9999999883573,1169.9999999883573,1169.9999999883573
77,0,0,0,0,2.1133000712791018e-20,1.64564960955571e-19,-2.6460324630697589,7.2997059694313604e-20,7.6469563213606029e-19,-6.667810280342751,1,-2.3661406777651204e-19,-1.9308599404277323e-19,2.3661406777651204e-19,1,4.0413959693416277e-18,1.9308599404277323e-19,-4.0413959693416277e-18,1,-1.1798192125663162e-17,-2.4309320823491337e-18,8.4141072664520991e-19,1169.9999999916577,1169.9999999916577,1169.9999999916577,1169.9999999916577
78,0,0,0,0,2.185484811432302e-20,1.7235551659326874e-19,-2.7130980052904712,7.1352836115172596e-20,7.9353301206055891e-19,-6.7452471782589862,1,-2.4506819422238151e-19,-2.0914454588522827e-19,2.4506819422238151e-19,1,4.1465484755674259e-18,2.0914454588522827e-19,-4.1465484755674259e-18,1,-9.232309119496408e-18,-7.8077828614187379e-19,8.4941456252868268e-19,1169.9999999940223,1169.9999999940223,1169.9999999940223,1169.9999999940223
79,0,0,0,0,2.2559840833745136e-20,1.8043775086192894e-19,-2.7809363830774871,6.9640678554957283e-20,8.2301938979434378e-19,-6.8223770105713628,1,-2.5315593870046037e-19,-2.1345772569278716e-19,2.5315593870046037e-19,1,4.24236616981625e-18,2.1345772569278716e-19,-4.24236616981625e-18,1,-9.9312297302683752e-18,-8.1857675369908004e-20,7.6813433308707781e-19,1169.9999999957167,1169.9999999957167,1169.9999999957167,1169.9999999957167
80,0,0,0,0,2.3247675513824719e-20,1.8881799501777587e-19,-2.8495445143690077,6.7935433764569811e-20,8.531227182405207e-19,-6.899197504642574,1,-2.6127885463100901e-19,-2.0628547510666446e-19,2.6127885463100901e-19,1,4.3285891104468863e-18,2.0628547510666446e-19,-4.3285891104468863e-18,1,-7.3133583958587227e-18,1.5163077925944499e-18,8.56448853022661e-19,1169.9999999969309,1169.9999999969309,1169.9999999969309,1169.9999999969309
81,0,0,0,0,2.3918907404276193e-20,1.9750185032423399e-19,-2.9189192946323663,6.6335230594326549e-20,8.837303022499026e-19,-6.9757064389420247,1,-2.7011250429480329e-19,-1.8687151522354913e-19,2.7011250429480329e-19,1,4.405973576362644e-18,1.8687151522354913e-19,-4.405973576362644e-18,1,-8.1635347872928856e-18,2.366484184028613e-18,9.1028107973620131e-19,1169.9999999978008,1169.9999999978008,1169.9999999978008,1169.9999999978008
82,0,0,0,0,2.4574924291758664e-20,2.0649429520916688e-19,-2.9890575973752367,6.4893648633280404e-20,9.1484150113798645e-19,-7.0519016430710382,1,-2.7876799077041902e-19,-1.664428433465668e-19,2.7876799077041902e-19,1,4.4843727542722685e-18,1.664428433465668e-19,-4.4843727542722685e-18,1,-7.5163007946321244e-18,1.719250191367851e-18,8.2081621538695232e-19,1169.9999999984243,1169.9999999984243,1169.9999999984243,1169.9999999984243
83,0,0,0,0,2.5217215566847332e-20,2.1580025853644279e-19,-3.0599562746570101,6.3583187011686304e-20,9.4642671981208222e-19,-7.1277809977724154,1,-2.8628358649760389e-19,-1.5158595884979426e-19,2.8628358649760389e-19,1,4.557200144801683e-18,1.5158595884979426e-19,-4.557200144801683e-18,1,-7.049177311250931e-18,1.2521267079866573e-18,6.8230293005002114e-19,1169.9999999988709,1169.9999999988709,1169.9999999988709,1169.9999999988709
84,0,0,0,0,2.5846888438582441e-20,2.2542426600066736e-19,-3.1316121576001956,6.2361537318027347e-20,9.784415466157795e-19,-7.2033424349245232,1,-2.9332673662992513e-19,-1.435341349393985e-19,2.9332673662992513e-19,1,4.6232224747447221e-18,1.435341349393985e-19,-4.6232224747447221e-18,1,-6.1552886773567733e-18,3.5823807409249902e-19,7.263270964142207e-19,1169.999999999191,1169.999999999191,1169.999999999191,1169.999999999191
85,0,0,0,0,2.6464537767162751e-20,2.3537030987198415e-19,-3.2040220569016822,6.1167240952171897e-20,1.0108224111469815e-18,-7.2785839375200982,1,-3.0096062380840171e-19,-1.4457450029364017e-19,3.0096062380840171e-19,1,4.6801526154231232e-18,1.4457450029364017e-19,-4.6801526154231232e-18,1,-5.2307394583234393e-18,-5.66311144940835e-19,8.0045033928108142e-19,1169.9999999994204,1169.9999999994204,1169.9999999994204,1169.9999999994204
86,0,0,0,0,2.7070129884605373e-20,2.4564173273347789e-19,-3.2771827633437125,5.9945190711294103e-20,1.0435120863062766e-18,-7.3535035396299442,1,-3.091015294829749e-19,-1.4959699621462839e-19,3.091015294829749e-19,1,4.7331006255347774e-18,1.4959699621462839e-19,-4.7331006255347774e-18,1,-5.3588625640074673e-18,-4.3818803925680802e-19,8.277307956335496e-19,1169.9999999995848,1169.9999999995848,1169.9999999995848,1169.9999999995848
87,0,0,0,0,2.7663329588913292e-20,2.5624155439669763e-19,-3.3510910483044207,5.8688720748447291e-20,1.076501778715377e-18,-7.4280993263517185,1,-3.173354144859364e-19,-1.5466855998443899e-19,3.173354144859364e-19,1,4.7859995677976098e-18,1.5466855998443899e-19,-4.7859995677976098e-18,1,-5.2209258885589628e-18,-5.7612471470531271e-19,8.1904620495874014e-19,1169.9999999997026,1169.9999999997026,1169.9999999997026,1169.9999999997026
88,0,0,0,0,2.8243770151778177e-20,2.6717274183529953e-19,-3.4257436642677837,5.7392333215584451e-20,1.1097838558172578e-18,-7.5023694337440077,1,-3.2536701253014678e-19,-1.6059271844997416e-19,3.2536701253014678e-19,1,4.8380459153647165e-18,1.6059271844997416e-19,-4.8380459153647165e-18,1,-5.1883436248625572e-18,-6.0870697840171828e-19,7.872734038833277e-19,1169.999999999787,1169.999999999787,1169.999999999787,1169.999999999787
89,0,0,0,0,2.8811049489563215e-20,2.7843820528652727e-19,-3.5011373453328383,5.6059730618637923e-20,1.1433598786854506e-18,-7.5763120487459048,1,-3.3326075455245137e-19,-1.6390161069813369e-19,3.3326075455245137e-19,1,4.8927075291491989e-18,1.6390161069813369e-19,-4.8927075291491989e-18,1,-5.7439791320340893e-18,-5.3071471230186692e-20,7.9147500057759223e-19,1169.9999999998474,1169.9999999998474,1169.9999999998474,1169.9999999998474
90,0,0,0,0,2.9365004999238811e-20,2.9004094274876258e-19,-3.5772688077220267,5.4743924496462433e-20,1.1772286311422444e-18,-7.6499254090822761,1,-3.4158732241686944e-19,-1.5397709216455733e-19,3.4158732241686944e-19,1,4.9395223697035473e-18,1.5397709216455733e-19,-4.9395223697035473e-18,1,-3.6189889788357183e-18,2.0379751779454538e-18,8.7383857230601914e-19,1169.9999999998906,1169.9999999998906,1169.9999999998906,1169.9999999998906
91,0,0,0,0,2.9906385472019586e-20,3.0198341086668434e-19,-3.654134750288522,5.3560164306460796e-20,1.211295126013493e-18,-7.723207803154958,1,-3.5076084879853328e-19,-1.3153064566981523e-19,3.5076084879853328e-19,1,4.9777789542071915e-18,1.3153064566981523e-19,-4.9777789542071915e-18,1,-4.0323279218932316e-18,2.4513141210029678e-18,9.608667040267523e-19,1169.9999999999216,1169.9999999999216,1169.9999999999216,1169.9999999999216
92,0,0,0,0,3.0436793271982856e-20,3.1426747065013681e-19,-3.7317318550223937,5.2549355515539554e-20,1.2455466910638144e-18,-7.7961575699200818,1,-3.6102282113790508e-19,-1.0906764916051355e-19,3.6102282113790508e-19,1,5.0160520887253964e-18,1.0906764916051355e-19,-5.0160520887253964e-18,1,-3.6222989817476323e-18,2.0412851808573677e-18,1.0915277638476087e-18,1169.9999999999438,1169.9999999999438,1169.9999999999438,1169.9999999999438
93,0,0,0,0,3.0957870590816628e-20,3.2689487833800735e-19,-3.810056787555482,5.1686962375493064e-20,1.2799573646698583e-18,-7.8687730987517632,1,-3.7193193578799068e-19,-9.2314486583053995e-20,3.7193193578799068e-19,1,5.0486153893117582e-18,9.2314486583053995e-20,-5.0486153893117582e-18,1,-2.8903611355248077e-18,1.3093473346345427e-18,1.0902951661695153e-18,1169.9999999999598,1169.9999999999598,1169.9999999999598,1169.9999999999598
94,0,0,0,0,3.1470926058601511e-20,3.3986691214300811e-19,-3.8891061976648413,5.0949359214955787e-20,1.314450029932943e-18,-7.9410528292923823,1,-3.8315069213067424e-19,-7.1984557697029908e-20,3.8315069213067424e-19,1,5.0636752721948146e-18,7.1984557697029908e-20,-5.0636752721948146e-18,1,-1.2161544108653099e-19,2.7566384425702779e-18,1.1534561023671948e-18,1169.9999999999711,1169.9999999999711,1169.9999999999711,1169.9999999999711
95,0,0,0,0,3.1977484446163634e-20,3.531836211889985e-19,-3.9688767197746158,5.0394125083628383e-20,1.3488727974798841e-18,-8.0129952512896843,1,-3.9438044529653835e-19,-4.6282361791954633e-20,3.9438044529653835e-19,1,5.0630272380850519e-18,4.6282361791954633e-20,-5.0630272380850519e-18,1,2.512222630389696e-19,2.383800738444777e-18,1.0924945308056352e-18,1169.9999999999793,1169.9999999999793,1169.9999999999793,1169.9999999999793
96,0,0,0,0,3.2479380310162284e-20,3.6684392302173124e-19,-4.0493649734562274,5.0008665260652676e-20,1.3831602942237082e-18,-8.0845989044209343,1,-4.048706881864275e-19,-2.715634233785108e-20,4.048706881864275e-19,1,5.0558030275243174e-18,2.715634233785108e-20,-5.0558030275243174e-18,1,1.1936198491078129e-18,1.4414031523759337e-18,1.0055540471721973e-18,1169.9999999999852,1169.9999999999852,1169.9999999999852,1169.9999999999852
97,0,0,0,0,3.2978063980971152e-20,3.8084621445892355e-19,-4.1305675639267383,4.9750164293437267e-20,1.4172690976875012e-18,-8.1558623781043735,1,-4.152781203563168e-19,-9.2203085578321072e-21,4.152781203563168e-19,1,5.0473888312894989e-18,9.2203085578321057e-21,-5.0473888312894989e-18,1,4.8921939785588487e-19,2.1458036036278616e-18,1.0759323868056647e-18,1169.9999999999893,1169.9999999999893,1169.9999999999893,1169.9999999999893
98,0,0,0,0,3.3474877627406002e-20,3.9518877824472789e-19,-4.2124810825452652,4.9636426908609318e-20,1.451216437192116e-18,-8.2267843112982124,1,-4.2652589414003198e-19,1.0187894132291233e-20,4.2652589414003198e-19,1,5.0404468039647855e-18,-1.0187894132291234e-20,-5.0404468039647855e-18,1,8.9918606708693955e-19,1.7358369343968069e-18,1.1736223699373836e-18,1169.9999999999923,1169.9999999999923,1169.9999999999923,1169.9999999999923
99,0,0,0,0,3.3971256782819936e-20,4.0986998489113899e-19,-4.2951021073073239,4.9665791115995883e-20,1.4850001067842321e-18,-8.297363392287421,1,-4.3765533328361478e-19,3.1687393172184242e-20,4.3765533328361478e-19,1,5.0355960729898422e-18,-3.1687393172184242e-20,-5.0355960729898422e-18,1,7.0960127901952818e-20,2.5640628735817936e-18,1.0522654587791705e-18,1169.9999999999945,1169.9999999999945,1169.9999999999945,1169.9999999999945
100,0,0,0,0,3.4468754431369875e-20,4.2488844735118685e-19,-4.3784272033369795,4.9856605314747954e-20,1.5186900194178152e-18,-8.3675983584585438,1,-4.4804249341970299e-19,5.0387362007606546e-20,4.4804249341970299e-19,1,5.0490259958222977e-18,-5.0387362007606546e-20,-5.0490259958222977e-18,1,-2.7569446943929314e-18,1.1759308935026661e-18,1.0251665684384636e-18,1169.9999999999961,1169.9999999999961,1169.9999999999961,1169.9999999999961
