step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
58,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.096023269747428433,-0.58553313924161521,-0.18790522784341229,1.1560519404225209,-2.3418834931348802,-1.0225986625168424,-0.26986124331759997,-0.69562766953001931,0.66579054870080079,0.77918795947690722,-0.56399672952465463,-0.27344800765722738,0.56572169231990088,0.44498295975208746,0.69422556303335548,1.5139608782020817,1.9894528034963794,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
59,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.10790624743739825,-0.60907238929326912,-0.19827614247104014,1.2206038839397291,-2.3655621471049404,-1.0514989460368533,-0.30388082266957045,-0.67708639629115674,0.67023164471033436,0.76711191630878672,-0.59108217743683822,-0.24932141378868189,0.56497411752285265,0.43837868501328942,0.69901958131034725,1.4597774460426718,2.0295442360436029,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
60,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.12043631281730922,-0.63283627601206027,-0.20893341109908292,1.2854453847103355,-2.386809388119647,-1.0798606242427666,-0.33767251630805689,-0.65784011760331784,0.67321887332563535,0.7538435841190041,-0.61729800045791405,-0.22508449372019176,0.56364627419401858,0.43149688098793271,0.70435312115790816,1.404532891781596,2.068160379154131,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
61,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.13361563684612618,-0.65680045775947071,-0.21987138601049289,1.3504313663907037,-2.4056212795608776,-1.1076317225747856,-0.37117815465998677,-0.63792773418295268,0.67474067867841725,0.73938570938886317,-0.64263183839621407,-0.20083100614952326,0.56172551148646832,0.42434953309707601,0.71020555017935416,1.3482673730591215,2.1052731624922791,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
62,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.1474449360597459,-0.6809406004897739,-0.23108391082354965,1.4154161157530987,-2.4220032752602445,-1.134762515674465,-0.40433859389446936,-0.61738737699790225,0.67479117377978037,0.7237443256886501,-0.66707364054078899,-0.17665477386456196,0.5591998323684696,0.41694794017875741,0.71655422869435847,1.2910217896614884,2.1408556085247525,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
63,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.16192346905591271,-0.70523247155256663,-0.24256434395900853,1.4802538535804954,-2.4359701929495969,-1.1612057208408577,-0.43709393947025577,-0.59625624631054652,0.67337016329358501,0.70692884903960529,-0.69061551333268933,-0.15264932079693316,0.5560579920061498,0.40930270153015474,0.72337459731884812,1.232837753790581,2.1748818521307984,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
64,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.1770490386885806,-0.72965203304544046,-0.25430558399343589,1.5447993052805939,-2.447546150878054,-1.1869166816885917,-0.46938378017580118,-0.57457046576383008,0.67048314429209244,0.68895215401992849,-0.71325155679967445,-0.12890751023172348,0.55228959466857264,0.40142371204847432,0.73064027197113057,1.1737575598157346,2.2073271594037354,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
65,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.19281799995751436,-0.75417553434989726,-0.26630009679712696,1.6089082689410017,-2.4567644679082368,-1.2118535412903679,-0.50114743109471327,-0.55236495248863415,0.66614128499095326,0.66983062981663821,-0.73497769133133717,-0.10552118557286617,0.54788518839864175,0.39332016539644454,0.7383231459367221,1.1138241535296742,2.2381679456302002,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
66,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.20922527355621509,-0.77877960348747743,-0.27853994434804674,1.6724381785639564,-2.4636675275511681,-1.2359774041307885,-0.53232418385233549,-0.5296733040741789,0.66036138154580737,0.64958421557513646,-0.7557914764408733,-0.082580815053858919,0.54283635670575681,0.38500056505214064,0.74639349859705562,1.0530811009309249,2.2673817924340343,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
67,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.22626436501876146,-0.80344133693838582,-0.29101681510673738,1.7352486602447168,-2.4683066065434454,-1.2592524862454311,-0.56285356243488693,-0.50652770309988104,0.65316579307761946,0.62823641455374735,-0.77569192321554203,-0.060175141768224631,0.53713580655455206,0.37647274303796896,0.75482011040145069,0.99157255655539489,2.2949474640723517,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
68,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.24392738938396541,-0.82813838757164526,-0.30372205583111767,1.7972020790927168,-2.4707416687112094,-1.2816462529684558,-0.59267558282150035,-0.48295883977854864,0.64458235517810514,0.60581428675012461,-0.79467930219985627,-0.038390840373546821,0.53077745194820813,0.36774388606054026,0.76357038363759222,0.92934323138014385,2.3208449228719457,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
69,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.26220510127344521,-0.8528490503439411,-0.31664670470459177,1.858164074738496,-2.4710411250025124,-1.3031295437635668,-0.62173101463205471,-0.45899585310811969,0.63464427222984165,0.58234841982895058,-0.81275494848333529,-0.017312181797093373,0.52375649243452838,0.35882056873234119,0.77261046853332183,0.86643836032267063,2.3450553437948098,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
70,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.28108693025890402,-0.87755234543380423,-0.32978152564589513,1.9180040833220768,-2.4692815607023375,-1.3236766836665574,-0.64996164297021641,-0.43466629077359947,0.62338998895761688,0.55787287834453192,-0.82992106577808833,0.0029792927599095282,0.5160694858980176,0.34970879348807177,0.78190539420192851,0.80290366935934665,2.3675611281221833,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
71,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.30056102137315827,-0.90222809848856289,-0.34311704366466472,1.9765958439195177,-2.4655474309722485,-1.3432655809227427,-0.67731052863177776,-0.40999608788365605,0.6108630417079095,0.53242513141643899,-0.84618053127044779,0.022405087258264809,0.5077144150413001,0.34041403675371584,0.79141920392438703,0.7387853422868933,2.3883459162471801,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
72,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.32061428059936598,-0.92685701767353401,-0.3566435811228329,2.0338178874335333,-2.4599307259788925,-1.3618778104590643,-0.70372226485327383,-0.38500956446874546,0.59711189003181442,0.50604595917990991,-0.86153670301535512,0.040890054476811391,0.4986907470040563,0.3309413008752739,0.80111509424521377,0.67412998715106864,2.4073945995666972,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
73,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.34123242515354207,-0.95142076722614766,-0.37035129475863054,2.0895540060509696,-2.452530606991878,-1.3794986828882703,-0.72914322879497662,-0.35972944151094438,0.58218972922292311,0.47877933849409643,-0.87599323161238207,0.058362686713781767,0.48899948561689915,0.32129517126704471,0.8109555573438586,0.60898460236696295,2.424693331463962,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
74,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.36240003835689188,-0.97590203723206415,-0.38423021332725121,2.1436937014541386,-2.4434530149414653,-1.3961172988010895,-0.7535218259855363,-0.3341768751210944,0.56615428453534078,0.45067230854906237,-0.88955387785835782,0.074755392408951932,0.47864321584086172,0.31147987819674355,0.82090252613087988,0.54339654255553305,2.4402295373737291,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
75,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.38410062887681279,-1.000284609355766,-0.39827027571008128,2.1961326100641774,-2.4328102530295901,-1.4117265881614727,-0.77680872600252704,-0.30837150832766969,0.54906758787789389,0.421774817165531,-0.90222233801396134,0.090004757616494319,0.46762614000001496,0.30149936258695303,0.83091752150760867,0.47741348412120771,2.4539919239228185,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
76,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.40631669409867971,-1.0245534182745282,-0.41246136934285049,2.2467729036922108,-2.4207205450836571,-1.4263233346795015,-0.79895708772358909,-0.2823315397951639,0.53099573784836818,0.39213954872849155,-0.91400207825077162,0.10405179131704344,0.45595410547472442,0.29135734517969919,0.84096180121964015,0.41108339059558702,2.4659704871393449,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
77,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.42902978737480063,-1.0486946085820126,-0.42679336881210111,2.295523664077717,-2.4073075714309136,-1.4399081850962245,-0.81992277255628054,-0.25607380864893181,0.51200864403606738,0.36182173483577235,-0.92489617976174576,0.11684215362000472,0.44363462358573191,0.28105739838360244,0.85099650972832264,0.34445447777242655,2.4761565197246727,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
78,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.45222058888226324,-1.0726955869459214,-0.44125617446901499,2.3423012299026484,-2.3926999841517689,-1.4524856433742133,-0.83966454414057523,-0.22961389444944766,0.49217975658183888,0.33087894887445018,-0.93490719592257943,0.12832636597332214,0.43067687946410504,0.27060302010128773,0.86098282852047825,0.27757517865925074,2.4845426173828087,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
79,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.47586897980784837,-1.0965450693230958,-0.45583975090987011,2.3870295149839964,-2.3770309036428792,-1.464064049846789,-0.85814425311551434,-0.20296623123291493,0.47158578204174373,0.29937088586045696,-0.94403702278466117,0.13846000256752403,0.41709173276863376,0.25999770881871337,0.8708821262748927,0.21049410827107207,2.4911226842026375,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
80,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.49995411956579844,-1.1202331230550822,-0.47053416517322399,2.4296402964661552,-2.360437398484982,-1.4746555454374271,-0.87532700565006072,-0.17614423441810795,0.45030638665352879,0.26735912898900532,-0.95228678406324818,0.14720386219361642,0.40289170917994727,0.24924503922793612,0.88065610830466934,0.14326002829180759,2.4958919370890786,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
81,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.52445452574305651,-1.1437512036874233,-0.48532962450532247,2.4700734719570239,-2.3430599506661229,-1.4842760211185528,-0.89118131455687533,-0.14916043927216396,0.42842388815379434,0.23490690444458512,-0.95965673165798349,0.15452411989000187,0.38809098266893854,0.23834873765063705,0.89026696469733479,0.07592181162908114,2.4988469092399508,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
82,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.54934815645665724,-1.1670921863766841,-0.50021651354721186,2.5082772846778396,-2.3250419082579796,-1.4929450528355805,-0.90567923193560818,-0.12202664953164159,0.40602293733803874,0.20207882610849931,-0.9661461626079767,0.16039245779179251,0.37270534860548737,0.22731275653153071,0.89967751657963513,0.0085284068881760662,2.4999854526660155,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
83,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.57461249479929133,-1.1902503917703902,-0.51518543079956669,2.5442085158256229,-2.3065289276813101,-1.5006858221774093,-0.91879646242835133,-0.094754094690294957,0.38319019059543996,0.16894063187849478,-0.97175335324146705,0.16478617467633369,0.35675218784142287,0.21614134727855025,0.90885135994120136,-0.058871197209037177,2.4993067397523618,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
84,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.60022463504171175,-1.2132216062665819,-0.53022722422432811,2.5778326434783585,-2.2876684077261449,-1.5075250231284483,-0.93051245631309598,-0.067353594392343744,0.36001397468515101,0.13555891337840495,-0.97647551113172193,0.16768827378117135,0.3402504219686362,0.20483913074038032,0.91775300646072011,-0.12622800743433429,2.4968112638600095,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
85,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.62616137025461271,-1.2360030965814481,-0.54533302584586374,2.6091239675060529,-2.2686089175131396,-1.5134927552894335,-0.94081048181021942,-0.039835728310154341,0.33658394505089251,0.10200084088535349,-0.98030874531747847,0.16908752855474526,0.32322046001870525,0.19341116463138977,0.92634802078982503,-0.19349306166664634,2.4925008389672776,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
86,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.65239928100791422,-1.2585936185754347,-0.56049428521848121,2.6380657000850429,-2.2494996205945901,-1.5186224040046097,-0.94967767613105902,-0.01221100983864476,0.31299073899563218,0.068333885337583194,-0.98324805508918078,0.16897852608545719,0.30568413693383145,0.18186300723914151,0.93460315376364667,-0.2606174644829567,2.4863785983511937,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
87,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.67891482480203502,-1.2809934203102404,-0.57570280163175169,2.6646500215478706,-2.2304896973970409,-1.5229505078811272,-0.95710507495525443,0.015509938094225465,0.28932562505801362,0.034625539307089469,-0.98528733748268738,0.16736168804111087,0.28766464419978727,0.1702007767802198,0.94248647102269834,-0.327552422700715,2.4784489923098922,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
88,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.70568442588373237,-1.3032042393311032,-0.59095075493018445,2.6888781014361087,-2.2117277682023233,-1.5265166142325961,-0.96308762018357985,0.043316206820561275,0.26568014994689926,0.00094303882779241089,-0.98641941346142004,0.16424326903772207,0.26918645308948552,0.15843120580588482,0.9499674765485373,-0.3942492808459313,2.4687177849276631,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
89,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.73268456509843849,-1.325229294190694,-0.60623073482934042,2.7107600847582147,-2.1933613188504051,-1.5293631230224847,-0.96762414597412283,0.071196427053890954,0.24214578439983134,-0.032646912038078145,-0.98663607260725517,0.15963533244400838,0.2502752310202262,0.14656169009973599,0.95701723063531174,-0.4606595565211698,2.4571920498850019,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
90,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.75989186943171105,-1.3470732702526684,-0.62153576861643289,2.7303150435882868,-2.1755361313258375,-1.5315351199243323,-0.97071734323067205,0.099138597054304264,0.21881356933538285,-0.066078412035317294,-0.98592813598123563,0.15355570371515762,0.23095775157824203,0.13460033155483217,0.96360846184083104,-0.5267349756477312,2.443880165316699,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
91,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.78728320089443837,-1.3687422998343979,-0.63685934712983028,2.7475708942739683,-2.1583957213600709,-1.5330801991544689,-0.97237370287178171,0.12712991552972674,0.1957737636682311,-0.099286627129704666,-0.98428553665858987,0.14602790143639963,0.21126179881044951,0.12255597456720091,0.96971567248408275,-0.59242750755640738,2.4287918077217223,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
92,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.81483574440977724,-1.3902439367695527,-0.65219544891861758,2.7625642806522062,-2.1420807851448207,-1.5340482767689552,-0.97260343836591112,0.15515662092866619,0.17311549514935323,-0.13220804672854058,-0.98169741728991833,0.13708104634313292,0.19121606642495184,0.11043823553598775,0.97531523728108882,-0.65768939990129949,2.4119379449292997,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
93,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.84252709436442996,-1.4115871254919381,-0.66753856249045551,2.7753404237996548,-2.1267286572072783,-1.5344913951497501,-0.97142038817107801,0.18320383872918244,0.15092641558204395,-0.16478073000042157,-0.97815224389290878,0.12674974866955729,0.17085005257851194,0.098257525117211725,0.98038549473753434,-0.72247321337132142,2.3933308281263326,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
94,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.87033533949276443,-1.4327821647622476,-0.68288370656338349,2.7859529389697095,-2.1124727814466739,-1.5344635194355634,-0.96884189886542993,0.21125543826508975,0.1292923617475254,-0.19694454066478509,-0.97363793493781825,0.11507397426159371,0.15019395096063259,0.086025062937762464,0.9849068309446275,-0.7867318561741562,2.3729839829519253,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
95,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.89823914576941122,-1.453840666179103,-0.69822644824490654,2.7944636204900593,-2.0994421972739259,-1.5340203266804329,-0.96488868989681054,0.23929390055400429,0.108297023351832,-0.22864136871215207,-0.96814200465629741,0.10209888997202428,0.1292785389097923,0.073752884538410335,0.98886175545402366,-0.85041861826759824,2.3509121996655042,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
96,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.9262178369943086,-1.4747755076348621,-0.71356291906966274,2.8009421955127691,-2.0877610427322582,-1.5332189885477405,-0.9595847010137406,0.2673001985034088,0.088021619278494945,-0.25981533761821679,-0.96165171937804272,0.087874688935929465,0.10813506331760338,0.061453840378715027,0.99223496893830809,-0.91348720531339855,2.3271315223956819,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
97,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.95425147276365574,-1.4956007818951007,-0.7288898288351553,2.8054660476228883,-2.0775480764072425,-1.532117948369095,-0.95295692356613415,0.29525369077112257,0.068544583399415993,-0.29041299572816115,-0.954154265584231,0.072456396402331452,0.086795125091010672,0.049141586802290908,0.99501342237529067,-0.97589177232893332,2.3016592374776672,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
98,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.98232092353084821,-1.5163317404984,-0.74420447718342619,2.8081199114209308,-2.0689162198601747,-1.5307766934163023,-0.94503521698056681,0.3231320304462354,0.049941261159348868,-0.32038349061090787,-0.94563692826167567,0.055903656873168957,0.065290562951037537,0.036830568927399242,0.99718636752716427,-1.0375869570122318,2.2745138608877142,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
99,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.0104079424731478,-1.5369847331900135,-0.75950476288510782,2.808995539299016,-2.0619721222395393,-1.5292555232504486,-0.93585211182110617,0.35091108959656747,0.032283618107728312,-0.34967872531550337,-0.93608727804795611,0.03828050337304055,0.043653337348941827,0.024535995494752036,0.99874539851925292,-1.0985279127161398,2.2457151247837324,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
100,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.0384952338925375,-1.5575771431191237,-0.7747891907910015,2.8081913417295072,-2.0568157486421059,-1.5276153150249976,-0.92544260094174402,0.37856490060000336,0.015639961505368498,-0.37825349560237831,-0.92549336557622097,0.019655109742278812,0.021915415276953967,0.012273805771197651,0.99968448435750445,-1.1586703410476511,2.2152839631618493,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
101,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.066566517892872,-1.5781273180446793,-0.79005687642514821,2.8058120024783975,-2.0535399937083532,-1.5259172866297253,-0.9138439203196228,0.40606561504065553,7.467608297559665e-05,-0.40606560736976455,-0.91384392135956038,9.9526911591307901e-05,0.00010865674106661252,6.0628674076424727e-05,0.99999999225893832,-1.2179705240687106,2.1832424966393442,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
102,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.0946065910900014,-1.5986544978092114,-0.80530754820226536,2.801968070243043,-2.0522303218470155,-1.5242227585693187,-0.90109532122886338,0.4333834808078123,-0.014352025026328361,-0.43307597364888517,-0.90112855949938953,-0.020310595821530636,-0.021735296352290014,-0.012086265654041434,0.99969070170479146,-1.2763853560750764,2.1496140163750241,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
103,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.1226013831269452,-1.6191787383535019,-0.82054154726138318,2.7967755282949218,-2.0529644353909875,-1.5225929154745526,-0.88723783547234081,0.46048683788717643,-0.027584333216970892,-0.4592486906994625,-0.88733798346061044,-0.041496303436413529,-0.043585128165293321,-0.02414902152731542,0.99875780916200507,-1.3338723749301507,2.1144229671387218,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
104,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.1505380087823893,-1.6397208325575428,-0.83575982491650214,2.7903553437825561,-2.055811971892044,-1.5210885681451416,-0.87231403543275798,0.48734213318116465,-0.039571060302311944,-0.48455109289835629,-0.87246419212877657,-0.063375640620744481,-0.065409953050172193,-0.036109260301385816,0.99720492345478373,-1.3903897929309919,2.0776949295422291,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
105,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.1784048154776634,-1.6603022282048034,-0.85096393773407852,2.7828329984173799,-2.0608342316651633,-1.5197699170216705,-0.85636779073452496,0.51391395453925814,-0.050265836532284738,-0.50895378627748444,-0.85650068435131044,-0.085863968808515975,-0.087179415152212947,-0.047948149448735565,0.99503805180413074,-1.4458965271840802,2.0394566014445727,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
106,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.2061914260048991,-1.6809449433774504,-0.86615604025609705,2.7743380023259561,-2.0680839365949848,-1.5186963179794006,-0.83944402332401336,0.54016508402179675,-0.059627289971278107,-0.53243066073129042,-0.83944266016613189,-0.10887429359793539,-0.10886378286112955,-0.059646477657386884,0.99226557658936843,-1.5003522294687504,1.9997357785451653,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
107,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.2338887763171777,-1.7016714795997874,-0.88133887539638389,2.7650033929054092,-2.0776050211171864,-1.5179260513292703,-0.82158846277762065,0.56605657026245115,-0.067619206542350513,-0.55495888107761138,-0.8212872169368497,-0.13231760128270778,-0.13043403752008917,-0.071184735434183286,0.98889822292153673,-1.5537173155665858,1.9585613341789188,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
108,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.2614891482400747,-1.7225047330558083,-0.89651576254661602,2.7549652205651318,-2.0894324561864632,-1.5175160949009905,-0.80284740363474139,0.59154781963717407,-0.074210670118657077,-0.57651885731757846,-0.80203353864382898,-0.15610320319484625,-0.15186195584868645,-0.082543200646468834,0.98494901715411076,-1.6059529940354551,1.9159631983280252,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
109,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.2889861969830483,-1.7434679042143604,-0.91169058343716858,2.7443620232767776,-2.1035921069402237,-1.5175219020698121,-0.78326746652631318,0.61659670579194537,-0.079376182120155736,-0.59709419459886814,-0.78168307662477055,-0.1801390865269448,-0.17312018558729581,-0.09370202839295691,0.9804332364915348,-1.6570212944072742,1.871972335865649,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
110,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.316374973348498,-1.7645844062019891,-0.92686776580647834,2.7333342918862851,-2.1201006246628857,-1.5179971855722292,-0.76289536482931231,0.64115969692936503,-0.083095760152942608,-0.61667162354096139,-0.7602397201165495,-0.20433227027678591,-0.19418231392509819,-0.10464134455632479,0.97536834989051147,-1.7068850947889962,1.8266207240473507,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
111,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.3436519405559897,-1.7858777722690493,-0.94205226494095806,2.7220239281663452,-2.1389653735495235,-1.518993707936602,-0.74177767852373622,0.66519200010630641,-0.085355015309636947,-0.63524091172984809,-0.73770995502154024,-0.22858916493733583,-0.21502292833223194,-0.11534134235688749,0.96977395048265924,-1.7555081488467656,1.779941329266604,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
112,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.3708149856190202,-1.8073715626991225,-0.95724954315565147,2.7105736976056085,-2.1601843926590871,-1.5205610793323767,-0.71996063686168899,0.68864772165260957,-0.086145207831785045,-0.65279475733166059,-0.7141030094059353,-0.25281593454069584,-0.23561766947750287,-0.12578238119886687,0.96367167977996193,-1.8028551121536256,1.7319680830913013,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
113,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.3978634252317175,-1.8290892715151248,-0.97246554729372803,2.6991266789422581,-2.1837463933361163,-1.522746563616254,-0.69748991137869987,0.71148004268531717,-0.085463280918958287,-0.66932866590890638,-0.68943098433397865,-0.27691885965546847,-0.25594327597641081,-0.13594508707849887,0.95708514395621169,-1.8488915678816193,1.6827358575986671,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
114,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.4247980061429883,-1.8510542333377069,-0.98770668433056186,2.6878257124548504,-2.2096307922652163,-1.5255948933253132,-0.67441042068602219,0.73364140856530824,-0.08331187255375555,-0.68484081164825295,-0.66370896874985252,-0.30080469993331144,-0.27597762077941168,-0.14581045380670751,0.9500398225283071,-1.8935840518196159,1.6322804400265094,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
115,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.4516209000157447,-1.8732895307526025,-1.0029797951754844,2.6768128490228937,-2.2378077802041192,-1.529148094335762,-0.65076614838009761,0.75508373102439019,-0.07969930529696706,-0.69933188432420024,-0.63695513723729325,-0.32438105480219459,-0.2956997390768149,-0.15535994428843986,0.94256296979066412,-1.9369000766986715,1.5806385067592352,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
