step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
118,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.6385653767952233,0.48271275373294847,-4.3580501446610604,-1.2868690659739186,0.36537985592181416,-8.636596010140666,0.97064139255774007,0.01939764145101391,-0.23974782284665039,-0.0021354280941434196,0.99739855044942083,0.072052560733457921,0.24052178071938865,-0.069425233651258286,0.968157740211812,-6.2802377869667696,-21.781644771738286,0.034104600542676826,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
119,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.6515759398418814,0.48640944710372214,-4.4443102783490946,-1.3187152988544073,0.37499986704846644,-8.6168443945414541,0.89565205038709594,0.040691628150735876,-0.4428900496012903,0.020733085341203036,0.99090318179193781,0.13297000972718664,0.44427192552492611,-0.12827733904729996,0.88666080350792487,-6.3313020986653799,-21.975692594775754,0.034406411980521058,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
120,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.6650056120149876,0.49023249705740779,-4.5304233200881301,-1.370314868213804,0.39053603350980698,-8.6079744809950451,0.77733312923993392,0.074481048314111717,-0.62466453367234087,0.056582985119575872,0.98066408702066199,0.18734010308230559,0.62653936187681791,-0.18097105257460924,0.75808832344854626,-6.3822467926800375,-22.169773363029659,0.034708223418365339,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
121,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.6790388807346615,0.49423708220358697,-4.616521051475357,-1.4388830495654852,0.41113920283179378,-8.6144788327883184,0.62086015960272434,0.11927303945044793,-0.77479455617494597,0.10383116409266449,0.96713788762541186,0.23208488895793775,0.77701464051923852,-0.22454008190010977,0.58807312473794471,-6.4330708058598507,-22.36388731555623,0.035010034856209647,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
122,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.6938273304884304,0.49846837709441727,-4.7027767390877457,-1.520646469528,0.43566458983179102,-8.6401191054400055,0.43373736490864662,0.17290639432818447,-0.88429365998096487,0.16019710350616073,0.95098135545663631,0.26452098140241287,0.88668415250885124,-0.25639391641434406,0.38477704364394527,-6.4837730747095295,-22.558034690097969,0.035311846294054018,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
123,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.709480532728973,0.50295883259144569,-4.7893965934338176,-1.6110085302201547,0.46272215464711297,-8.6876851597178106,0.22551232314249786,0.232634805183173,-0.94605773583236508,0.22279021797354448,0.93302593888792873,0.28253692880329773,0.94842433060638753,-0.27448796836962863,0.15858008807583493,-6.5343525353872183,-22.752215723072013,0.035613657731898243,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
124,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.7260588841724513,0.50772604803790811,-4.8766090108134534,-1.7047725469974571,0.49074424275513817,-8.7587951855477595,0.0073467313649382259,0.29525123650130813,-0.95539140297717762,0.28824033113886049,0.91423996276968766,0.28475042050862681,0.95752991443777424,-0.27747431920689231,-0.07838663876873507,-6.5848081237023539,-22.946430649558472,0.035915469169742482,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
125,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.7435689303193815,0.51277139553309981,-4.9646520856008785,-1.7964138560252192,0.51806781798184764,-8.8537520682550159,-0.20854361848872818,0.35724951806974142,-0.91042975622865319,0.35286723985260499,0.89567970612311854,0.27063365474014478,0.91213719923399239,-0.26482191351574591,-0.31284993830177876,-6.63513877511354,-23.140679703288786,0.036217280607586777,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
126,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.7619616034516701,0.51807952388109124,-5.0537600234345019,-1.8803881589134908,0.54302742435684992,-8.9714691725693143,-0.4095565867909407,0.41501640781755028,-0.81241909348461983,0.41288233506646421,0.87843141472841402,0.24059598294298459,0.81350573421840033,-0.23689582280076968,-0.53112031549671279,-6.6853434247264483,-23.334963116634047,0.03651909204543103,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
127,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.7811336585500077,0.52361882562128259,-5.1441492026340736,-1.9514597667076765,0.56405393595879394,-9.1094755545559369,-0.58344646682003598,0.46504464249568417,-0.66582557839217771,0.46461236545211371,0.86354712364272423,0.19601457883884332,0.66612729280837035,-0.19498678348657095,-0.71989900961270414,-6.735421007291742,-23.529281120593332,0.036820903483275352,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
128,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.8009324120083168,0.52934289661988376,-5.2360047110714971,-2.0050305138296682,0.57977329437952041,-9.2640064103187232,-0.71910055297247777,0.50415508347039462,-0.47824893781966304,0.50473287583637161,0.85197788406679287,0.13920635442039275,0.47763910933321024,-0.14128459531042145,-0.86712141270029075,-6.7853704572030145,-23.723633944782037,0.037122714921119591,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
129,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.8211636854385886,0.53519295666389854,-5.3294682190794003,-2.0374482511419401,0.58909888609874039,-9.4301794973669004,-0.80730152785456344,0.52971419241287421,-0.26012904005524617,0.53049685680170922,0.84450854455384849,0.073337596763509233,0.25852916285632904,-0.078792084195791132,-0.96278475238284134,-6.8351907084947632,-23.918021817420193,0.037424526358963907,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
130,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.8416026419671099,0.5411011348937691,-5.4246280282906607,-2.0462732664614762,0.59131105758320468,-9.6022525785996571,-0.84142355263825408,0.53983194689448688,-0.024246116755621702,0.53994292662497612,0.84169856562726397,0.0022716973086672801,0.021634256476130775,-0.011180059620343666,-0.99970343863248301,-6.8848806948403718,-24.11244496532078,0.037726337796808229,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
131,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.8620069892689166,0.54699445997527518,-5.5215120570958476,-2.0304819138977805,0.5861175616026475,-9.7739509860204983,-0.81800903153361049,0.53352511227398458,0.21497018142634744,0.53206712822305202,0.84383339473920382,-0.069640311511260419,-0.21855387297853776,0.057412163310080096,-0.9741345123288353,-6.9344393495501278,-24.306903613878031,0.038028149234652524,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
132,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.8821318276692822,0.55279933631023759,-5.6200843850451747,-1.9905892540419039,0.57368950124312856,-9.938848597138394,-0.73717584644554823,0.51083166240242484,0.4422926453203409,0.50694331179993957,0.8508906540931398,-0.13781717381465158,-0.44674405428455238,0.1226218066419006,-0.88621873287427044,-6.9838656055692558,-24.50139798705575,0.038329960672496791,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
133,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.9017452588309827,0.55844623908519408,-5.7202457847594257,-1.9286765944451454,0.55466858097685279,-10.090780318913431,-0.60281170991099098,0.4728641630108239,0.64266439588190993,0.46577917245849221,0.86252477523390503,-0.19773915801273134,-0.64781772505703306,0.18014021052439858,-0.74019031313180239,-7.0331583954759793,-24.695928307375596,0.03863177211034103,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
134,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.9206437558982947,0.56387432706602925,-5.8218384291432015,-1.8483153305504874,0.53014314258975359,-10.224260046581401,-0.42252317543579054,0.42179309423623396,0.80222487612531646,0.41089832184638475,0.87807275351374758,-0.2452566179343795,-0.80785935367703765,0.22600625033703994,-0.54432016266633931,-7.0823166514795952,-24.890494795905379,0.03893358354818522,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
135,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.9386662424824372,0.56903565664338362,-5.9246546868290624,-1.7543851541583511,0.50159247631453741,-10.334875441238912,-0.20732146542015895,0.36075529699370745,0.9093258083146103,0.3456431979083644,0.89658242220504314,-0.27689481745351707,-0.91517680789873435,0.25689604100475977,-0.31057339615679197,-7.1313393054185914,-25.085097672247354,0.039235394986029459,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
136,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.9557058452832883,0.57389868660508847,-6.0284496267561698,-1.6527921357336754,0.47080113774911386,-10.419630114456398,0.028955027569614589,0.29368778809389962,0.95546276196561197,0.27419895681320822,0.91686311926688591,-0.29013264657867227,-0.96123698350666431,0.27038769138536822,-0.05398108822819031,-7.180225288758769,-25.279737154526487,0.039537206423873712,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
137,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.9717183788236921,0.57845079202473348,-6.1329565636705574,-1.5500999138060547,0.43974732260774391,-10.477205177875716,0.27046194226101267,0.22509281019748464,0.93604677478521325,0.20134444209294461,0.93755692783418121,-0.28363254874646021,-0.94144078593753389,0.26517962566443798,0.20825228139395502,-7.2289735325913993,-25.474413459378745,0.039839017861718007,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
138,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-1.9867267908545372,0.58269955749345392,-6.2379047121023721,-1.4530946798819107,0.41047158541216966,-10.508115729988791,0.50037370580134555,0.15974578629602326,0.85094502660471205,0.13214248963464734,0.95722692880970617,-0.25740040636078093,-0.85566612470974079,0.241242389563284,0.45786197975155257,-7.2775829676314023,-25.66912680193936,0.04014082929956226,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
139,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.000821037772885,0.58667269291445701,-6.3430377993994931,-1.3683112312721992,0.38493415464100661,-10.514743667398694,0.70205199087937709,0.10236338709624844,0.70473025980476134,0.07158773021274617,0.97445724533384692,-0.21285740273562923,-0.70851831238528329,0.19988700307562365,0.67679168657435174,-7.3260525242155516,-25.863877395831086,0.040442640737406527,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
140,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.0141531591646253,0.59041650564838455,-6.4481323397290495,-1.3015524802586615,0.36487061661231629,-10.501236002166532,0.860280847388183,0.057253705639124186,0.50659537779934261,0.024235175159243876,0.98795823106724778,-0.15281096148992515,-0.50924406712505832,0.14373777115658615,0.8485339906219822,-7.374381132300698,-26.058665453152475,0.040744452175250787,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
141,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.0269276618615644,0.5939929656391294,-6.5530142085252354,-1.2574379092239978,0.35165664994932777,-10.473267237406455,0.96247860381030348,0.027974074945804964,0.26991181585528035,-0.0061633099264370864,0.99666910463924763,-0.081318567795741453,-0.27128757955003935,0.076603831421975244,0.9594451011878451,-7.4225677214620251,-26.253491184466103,0.041046263613095102,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
142,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.0393876841981555,0.59747550846389397,-6.6575721936900507,-1.2390170992797684,0.34619265837519403,-10.437674725859221,0.99978967220486881,0.017023908717082925,0.011436690276193822,-0.016985510596585814,0.99984979664393903,-0.0034462415537764865,-0.011493640948560617,0.0032512586895128304,0.99992866022265792,-7.4706112208913282,-26.448354798786838,0.041348075050939362,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
143,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.0517977641714777,0.6009438271104014,-6.7617673424647968,-1.2474823298558271,0.3488184819368379,-10.40198658914065,0.96795968611739291,0.025599724854431415,-0.24979731811790054,-0.0069993771905828136,0.99715386246879412,0.075067857852142164,0.25100807710203693,-0.070914234473361398,0.96538392185627131,-7.5185105593953194,-26.643256503570079,0.04164988648878367,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
144,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.064424352491502,0.60447799812889169,-6.865637170004999,-1.2820092261367013,0.35926683079009669,-10.373871877697848,0.86790583721548198,0.053436991105082619,-0.49384607491497667,0.023468811867292969,0.98867509337885606,0.14822541820432783,0.49617403458547793,-0.14023568630682273,0.85682278196207151,-7.5662646653939483,-26.838196504699976,0.041951697926627923,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
145,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.0775154644075458,0.60815236304161124,-6.9692941373825672,-1.3397466082446583,0.37666171012944283,-10.360551314261913,0.70591113398648531,0.098758548527762335,-0.70138165074843783,0.072479854932547036,0.97496194680081816,0.21022814492668537,0.70458224611671205,-0.19923842847966883,0.68107848818919581,-7.613872466918763,-27.03317500647767,0.042253509364472246,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
146,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.0912810260745704,0.6120296335507952,-7.0729182241620085,-1.4159663874353818,0.39956498724026501,-10.368213304090295,0.49339614308852053,0.15834226308932359,-0.85527070200324506,0.13655428838521405,0.9569960702423761,0.25595204211777001,0.85901872640180565,-0.2430766324853138,0.45055585495099237,-7.6613328916112904,-27.228192211609521,0.042555320802316457,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
147,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.1058755197953873,0.61615570253133445,-7.1767438865226802,-1.5043721148866476,0.42607056087056472,-10.401483112499058,0.24625336137262804,0.22771159119872617,-0.94207574708535313,0.21087645045500647,0.93613390081084358,0.28139730346286407,0.94598647170886074,-0.26795662146403143,0.18250710769009174,-7.70864486672144,-27.42324832119531,0.042857132240160738,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
148,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.1213844522019807,0.62055561743758292,-7.2810421715384184,-1.5975514116109206,0.45394156956618237,-10.462992567769119,-0.016234314902706697,0.30144250365190156,-0.95334614071265478,0.28962315259856686,0.91401340709642043,0.28407379521325116,0.95700307026597731,-0.27149937134377694,-0.10214310971096789,-7.7558073191059353,-27.618343534716463,0.043158943678005018,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
149,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.1378159538731096,0.62523110675491933,-7.3860992119057629,-1.6875440145733733,0.48078202744926196,-10.553092958462047,-0.27283124042544915,0.3735694728060307,-0.88657146538524179,0.36639864942360845,0.89243126689049002,0.26328399795048452,0.8895589603553361,-0.25300648778965995,-0.3803584798422065,-7.8028191752267801,-27.813478050024248,0.04346075511584923,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
150,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.1550984727768707,0.63015994502073125,-7.4921927110622644,-1.7664847730017763,0.50423056698534907,-10.66974489795393,-0.50204598070379181,0.43806291807547043,-0.74568808027644606,0.43474650283986493,0.87319886299954352,0.22027079680432363,0.74762645186461618,-0.21359921690752512,-0.62883230118117883,-7.8496793611497351,-28.008652063327983,0.043762566553693448,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
151,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.1730850647196327,0.63529730307730481,-7.5995683054717764,-1.8272709311008402,0.52216099220694956,-10.808606151059418,-0.68395863864910367,0.48934163432637057,-0.54105946580025877,0.48869934332367343,0.8579881268364028,0.15820659291815539,0.54163967030884586,-0.15620863971802948,-0.82596932656435118,-7.8963868025428372,-28.203865769183217,0.04406437799153777,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
152,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.1915642421832211,0.64057906686848243,-7.7084178234200342,-1.8641967135450226,0.53287248428254219,-10.963322501120954,-0.8020259774257289,0.52277729913815063,-0.28889137584933972,0.52332052389839756,0.84818016487975434,0.082012420835256547,0.2879061666602688,-0.085406694177758494,-0.95384261583796748,-7.9429404246749353,-28.399119360479933,0.044366189429382009,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
153,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.2102767608922331,0.64592693306089133,-7.8188614220164565,-1.8734966525795815,0.53525187159202148,-11.126008834542057,-0.84469990612166024,0.53514506372860227,-0.010091053709538183,0.53518821481618672,0.84473049893618224,-0.0019896956782362528,0.0074594450143197375,-0.0070813087730388358,-0.99994710447410118,-7.9893391524142574,-28.594413028430719,0.044668000867226235,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
154,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.2289371523916333,0.65125491850137629,-7.9309353636675448,-1.8537429432657817,0.52889158030148742,-11.287889240702313,-0.80669732573334052,0.52497516184572601,0.27136783910355078,0.52277335061900632,0.84806443450956892,-0.086572159511835292,-0.27558564646449618,0.07202634493724494,-0.95857433571827222,-8.0355819102270072,-28.78974696255894,0.044969812305070397,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
155,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.2472583064075478,0.65647676972730351,-8.0445867938978353,-1.8060515581147782,0.5141497661148059,-11.440047816661052,-0.68977749519851528,0.49276579278963062,0.53046100759063275,0.48666843707998952,0.85801443393105625,-0.16421042450493173,-0.5360604811658688,0.144889974195513,-0.83165260530454721,-8.0816676221759849,-28.985121350686917,0.045271623742914699,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
156,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.2649770232424582,0.66151364474817886,-8.1596763258945586,-1.7340664876501108,0.49214356655221458,-11.574227853990692,-0.50291701287361623,0.44102722724072313,0.74335016176404944,0.42963455310295212,0.87380842240090206,-0.22775643069137053,-0.74999241925655846,0.20482633076244366,-0.62893365729947115,-8.1275952119192354,-29.180536378924089,0.045573435180758973,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
157,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.2818782413646987,0.66630137629128272,-8.2759885632320085,-1.6437103134329494,0.46467210484333227,-11.683607877928686,-0.26182066266430204,0.37414068002880785,0.88964526197221283,0.35644846074450759,0.89411384014413298,-0.27111793687541819,-0.89688039081858462,0.24612840634573904,-0.36745934762203264,-8.1733636027087311,-29.375992231655164,0.045875246618603337,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
158,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.2978156335998166,0.67079662401529017,-8.3932499562335057,-1.5427108577377908,0.43407236439369695,-11.763479995934222,0.012234468809172675,0.29803206574742236,0.95447745157194863,0.27354958567629056,0.91713725462553553,-0.28987907884886305,-0.96178009022296107,0.26464342796347634,-0.070305860968010017,-8.2189717173890706,-29.571489091528274,0.046177058056447499,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
159,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.3127264745935991,0.67498128799457235,-8.5111526562153763,-1.4399359725307477,0.40301775781538424,-11.811760080885117,0.29415880351771795,0.21967895031155515,0.93016759624437473,0.18850630688798084,0.94077387225254383,-0.28179761097356482,-0.93698237474163804,0.25823570643303262,0.23532604901827922,-8.264418478396216,-29.767027139443119,0.046478869494291766,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
160,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.3266391095925703,0.67886468600803795,-8.6293823780401251,-1.3445894611920917,0.37427548363140278,-11.829270706638274,0.55728560454246245,0.14648714514576092,0.81729692968760559,0.10934067999017867,0.96279584888071845,-0.24712096041684109,-0.82309013520332497,0.22708075586694126,0.52053526263440697,-8.3097028077562598,-29.962606554539114,0.046780680932135978,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
161,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.3396719750376178,0.68248318511653416,-8.7476477764224487,-1.2653384454497294,0.35044392900075055,-11.819755983590628,0.77589440836521895,0.085589569653464509,0.62502983339527218,0.043768364992877173,0.98106346173091075,-0.18867648046964441,-0.62934267080298723,0.17374956006590805,0.75745553868426241,-8.35482362708421,-30.158227514183508,0.047082492369980196,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
162,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.3520238883406437,0.68589720948830868,-8.8657085480925026,-1.209454137119119,0.3336948214085057,-11.789611273569015,0.92778966445072375,0.043132317697545192,0.37060213397719549,-0.0015759490616327595,0.99373954639501982,-0.11171047540484012,-0.37310032822682992,0.10305977440620699,0.9220492546368515,-8.3997798575828142,-30.353890193959526,0.047384303807824518,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
163,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.3639561720160462,0.68918580160822773,-8.9833994371311334,-1.1820522766012258,0.32554605772815043,-11.747338266585988,0.99667611067505912,0.023619575178252441,0.077966955038892255,-0.021849832601077375,0.99948563864929518,-0.023474304017706029,-0.078481304939091473,0.021692713113155637,0.99667954276831017,-8.4445704200414156,-30.549594767654472,0.047686115245668778,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
164,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.375768026642453,0.69243916892358826,-9.100647569180385,-1.1855153758863164,0.32668982617110059,-11.702764578885921,0.9740716838630008,0.029388820137545298,-0.22432265143587574,-0.014573327975997257,0.99761838665664282,0.067417896112983045,0.22576973403891498,-0.062400736017453898,0.97218011465801835,-8.4891942348348177,-30.745341407247867,0.04798792668351308,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
165,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.3877673313419034,0.69574987658898702,-9.2174810693960492,-1.2191660237159609,0.3368966935103555,-11.666094011126861,0.86052570453512545,0.060279870145865902,-0.50582788484772501,0.020011377275696414,0.98820722665041016,0.15180916301539327,0.50901380788133399,-0.14075799959896435,0.84917143671642792,-8.5336502219222101,-30.94113028289954,0.04828973812135734,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
166,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.4002396439073044,0.69920352357650817,-9.3340276969902565,-1.279239398601224,0.35500992179184382,-11.646875894025326,0.66596475631151486,0.11354586651275117,-0.73729117690964741,0.0788436306530515,0.97209902488460576,0.22092344312870907,0.74180497791292155,-0.20525794020272947,0.63843132185642537,-8.5779373008460933,-31.136961562937731,0.048591549559201599,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
167,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.4134185193777937,0.70286984130031382,-9.4505031947165659,-1.3591752012142215,0.37903583675142499,-11.652996724108043,0.40906805198480145,0.18403210608264517,-0.89375360853881103,0.15624013357813374,0.95086210153345108,0.26730186031315945,0.89902855878155896,-0.24898483447426042,0.36021410674344551,-8.6220543907312539,-31.332835413847203,0.048893360997045762,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
168,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.4274603081565393,0.70679516395531572,-9.5671901173384981,-1.4502167222079554,0.40632628047497721,-11.689802221769316,0.11567190279527519,0.26462152456860105,-0.95738992037659854,0.24438217321831548,0.92665022819121246,0.28565137494202136,0.96275509051721631,-0.26701086743457336,0.042518611866134898,-8.6660004102837629,-31.528752000257313,0.04919517243489005,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
169,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.4424263015755758,0.71099712889564526,-9.6844089621133485,-1.5422707195422898,0.43383895438852038,-11.75945150362298,-0.18368992953029642,0.34691615218477156,-0.91973213118954755,0.33406130757152358,0.90199605757802193,0.2735071386587738,0.92447880049937248,-0.25700641133446117,-0.28157885566963847,-8.7097742777900056,-31.724711484930115,0.049496983872734324,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
170,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.4582744662609155,0.71546227451242617,-9.8024843597521407,-1.624949785662396,0.45845187811771543,-11.860586821249026,-0.45689800860165491,0.42209512938730986,-0.78299419632801359,0.41561899282015413,0.87955205919981405,0.23162259813007738,0.78645092824854768,-0.21959935542910131,-0.57729633686012627,-8.7533749111157402,-31.920714028748417,0.04979879531057857,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
171,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.4748620885724075,0.72014692448533391,-9.9217097814045445,-1.6886928266548191,0.47730042251949051,-11.98837315200536,-0.67370828507129943,0.48186529018644003,-0.56028830858748657,0.47998850340406146,0.86180437510010377,0.1640251677586366,0.56189695071802792,-0.15842683223449738,-0.81189454709458686,-8.7968012277051866,-32.116759790703874,0.050100606748422677,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
172,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.4919595152040661,0.72498140482170081,-10.04231457685764,-1.7258428968589601,0.48810054209694587,-12.134924097953729,-0.80919526974774647,0.51940319593964435,-0.27463309244436568,0.51972841578422302,0.850790085469882,0.077708457020924937,0.27401713312180676,-0.079853306217303729,-0.9584039128894829,-8.8400521445801505,-32.312848927885049,0.050402418186267041,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
173,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.5092739385667313,0.72987726788544138,-10.164437111572891,-1.7315579733347271,0.48942083875943893,-12.290087635134364,-0.84678273780787083,0.53018062297693747,0.043214603670440888,0.52992901319685803,0.84785035240672835,-0.018028335918520419,-0.046197791319619048,0.0076345886315653611,-0.99890313701260147,-8.8831265783391746,-32.50898159546545,0.050704229624111245,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
174,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.5264809731125344,0.73473683703116777,-10.28810728700919,-1.7044410740496871,0.48086945311203189,-12.44252188707457,-0.7804840459692084,0.51257074006143533,0.35793280154298096,0.50887833555910389,0.85345023915147722,-0.11254123195914646,-0.3631631776297406,0.094307612233365382,-0.92694044074509485,-8.9260234451567264,-32.705157946691635,0.051006041061955505,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
175,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.5432607478332461,0.73946408053238022,-10.413240831187506,-1.6468014591689397,0.46316949935218987,-12.580952492020296,-0.61603744315265152,0.46815015397227849,0.6335087228836519,0.45839397836965307,0.86709051305619356,-0.19501026322321874,-0.64060348830488412,0.17026295986995804,-0.74875743419877661,-8.9687416607824098,-32.901378132871194,0.051307852499799793,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
