step,vx,vy,vz,heading,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
112,1,-0.5,0.80000000000000004,0.40000000000000002,0.55314581868951074,-0.29439207314645699,0.36658604050926263,0.90872005120615063,-0.46275794930079212,0.68756968351239367,0.92190141306828277,-0.38629620049115948,0.029547082238312011,0.38677911543880122,0.92208546843816175,-0.012661151430829878,-0.022353980475122031,0.023100527727085408,0.99948319904621108,-0.063763573863069703,-0.059795360244476924,-0.022051555598843371,4221.7928162160624,4234.57083697694,4383.1517102926555,4382.020187459445
113,1,-0.5,0.80000000000000004,0.40000000000000002,0.56224607769155566,-0.29902511287935574,0.3734719902672774,0.91131825066101835,-0.46384396474149991,0.68962048480774041,0.9219967914946724,-0.38612797062149651,0.028759464133648716,0.38658513277579604,0.92217157418990192,-0.012309462735574104,-0.021768132447456692,0.022467266407889881,0.99951056540184058,-0.062058432814113759,-0.058356532797992466,-0.018421535929192989,4224.877036038718,4237.4416967949919,4378.315893713886,4377.2618613440955
114,1,-0.5,0.80000000000000004,0.40000000000000002,0.57137191063784076,-0.30366883071296913,0.38037822642410235,0.91383518499217598,-0.46489374169882181,0.6916269446984602,0.92207761400996224,-0.38599137858938865,0.027991595102072407,0.3864241426919115,0.92224354535455,-0.011967664629802472,-0.021195652538111391,0.021851743787017118,0.99953651539448529,-0.060386378372580027,-0.056935087517888651,-0.014975026745436654,4228.109929337872,4240.4575398770294,4373.3756374459927,4372.3948539860885
115,1,-0.5,0.80000000000000004,0.40000000000000002,0.58052251548588829,-0.30832286953221782,0.38730431009225846,0.91627297026445598,-0.4659083304379168,0.69358996954695573,0.92214465317322891,-0.38588476037516023,0.027243170414444278,0.38629441557167193,0.92230214050162129,-0.011635554317164624,-0.020636451297781175,0.021253548793847256,0.99956111546093163,-0.058747478412179636,-0.055531810162998942,-0.011717890346959104,4231.4559120272743,4243.5835130530195,4368.3652637594005,4367.4535543609645
116,1,-0.5,0.80000000000000004,0.40000000000000002,0.58969711117317347,-0.31298688260959223,0.39424981158145794,0.91863368632473119,-0.4668887581989577,0.69551049238192886,0.9221986958560402,-0.38580640162571211,0.026513879875236391,0.38619417406596679,0.92234813252780079,-0.011312928002248004,-0.020090427544592671,0.020672273389687565,0.99958442956759652,-0.057141729469599403,-0.054147412589846906,-0.0086543535952308178,4234.8817452450248,4246.7870537052222,4363.3167460152927,4362.4700213939577
117,1,-0.5,0.80000000000000004,0.40000000000000002,0.59889493725183451,-0.31766053337438621,0.40121431062461194,0.92091937619530173,-0.46783602910317085,0.69738946476872965,0.92224053767125147,-0.38575455250379886,0.025803408659229414,0.38612160789835642,0.92238230312744851,-0.010999581414394296,-0.019557468901400001,0.02010751351852973,0.99960651924158284,-0.055569063414486954,-0.052782535601324919,-0.0057871187065638768,4238.3565397493085,4250.0378940940027,4358.2597119301754,4357.4739851243266
118,1,-0.5,0.80000000000000004,0.40000000000000002,0.60811525351793905,-0.3223434951813367,0.40819739652458009,0.92313204559070139,-0.46875112412721848,0.69922784908743751,0.92227097782499279,-0.38572744151621241,0.025111438092806408,0.38607488764359066,0.92240543768384986,-0.010695310292556192,-0.019037452369496288,0.019558869921906721,0.99962744360819589,-0.054029354017712701,-0.051437752012048595,-0.0031174739074911985,4241.8517457574471,4253.308052237493,4353.2214606794769,4352.4928617163641
119,1,-0.5,0.80000000000000004,0.40000000000000002,0.61735733963650863,-0.32703545107932952,0.41519866822640933,0.92527366255131271,-0.46963500114127588,0.70102661135261457,0.92229081437863469,-0.38572328831972663,0.024437646380368397,0.38605217747819959,0.92241832056777062,-0.010399910830114658,-0.018530244929184706,0.019025948826555089,0.99964725943410371,-0.052522423295607072,-0.050113569825306743,-0.00064540331013870195,4245.3411294922435,4256.5718103908757,4348.2269925350765,4347.5517810126967
120,1,-0.5,0.80000000000000004,0.40000000000000002,0.62662049476343051,-0.33173609358078232,0.42221773432097098,0.9273461571860766,-0.47048859500561052,0.70278671467337983,0.92230083990737721,-0.38574031551030125,0.023781709277511144,0.38605164690962079,0.92242173082980206,-0.010113180079566167,-0.018035704159148642,0.018508362514427411,0.99966602117533154,-0.051048047530364363,-0.048810435437314587,0.0016303045767320473,4248.8007376922233,4259.805682154727,4343.2990497697265,4342.673625376452
121,1,-0.5,0.80000000000000004,0.40000000000000002,0.63590403716530541,-0.33644512443226243,0.42925421298673511,0.92935142151590866,-0.47131281772015771,0.70450911342064471,0.92230183754204953,-0.38577675940710338,0.023143300713442651,0.38607148149632031,0.9224164382730059,-0.0098349163178277268,-0.017553678867843259,0.01800572978515845,0.99968378102933564,-0.049605962892518125,-0.047528736805342774,0.0037119502286056755,4252.2088513205017,4262.9883692286612,4338.4581676048665,4337.8790786204772
122,1,-0.5,0.80000000000000004,0.40000000000000002,0.64520730383819425,-0.3411622543868405,0.43630773187694566,0.93129130940910509,-0.47210855862147794,0.70619474814017236,0.92229457738070852,-0.38583087984837017,0.022522093365687758,0.38610989257676936,0.92240319989239672,-0.0095649193735708338,-0.017084009731202148,0.017517676321357735,0.99970058899042591,-0.048195870617582494,-0.046268806535757441,0.0056028188506347673,4255.5459296729478,4266.1007088141496,4333.7227340268983,4333.1866838740134
123,1,-0.5,0.80000000000000004,0.40000000000000002,0.65452965012614017,-0.3458872029786268,0.44337792795972697,0.93316763659999247,-0.47287668462152677,0.70784454122563689,0.92227981325663844,-0.38590096902103077,0.021917759190440748,0.38616512602994957,0.92238275666788361,-0.0093029909184803496,-0.016626529931826166,0.017043834967094895,0.99971649290788456,-0.046817441713456184,-0.045030924865045056,0.0073070789071477344,4258.7945460430619,4269.1256126574099,4329.1090573491165,4328.6129092895262
124,1,-0.5,0.80000000000000004,0.40000000000000002,0.66387044934025485,-0.35061969829987988,0.45046444731868712,0.93498218078225492,-0.47361804048283884,0.70945939334504371,0.92225827984938469,-0.38598535935033401,0.021329969912024072,0.38623547009431353,0.92235583069733651,-0.0090489347246500516,-0.016181065795522392,0.016583845929693298,0.99973153854617447,-0.045470321196478009,-0.04381532252086677,0.0088296838037537646,4261.9393160513127,4272.0479987079707,4324.631440451416,4324.1722205445531
125,1,-0.5,0.80000000000000004,0.40000000000000002,0.67322909237907314,-0.35535947678102714,0.45756694492143352,0.93673668176872515,-0.47433344912499265,0.7110401805965918,0.92223069012547587,-0.38608243047950958,0.020758397474833861,0.38631926227582902,0.9223231226565064,-0.0088025568904947452,-0.015747437421617338,0.016137356914495981,0.99974576964669692,-0.044154131871182709,-0.04262218346089261,0.010176277041655397,4264.9668196924131,4274.8547163495787,4320.3022606866271,4319.8771591457953
126,1,-0.5,0.80000000000000004,0.40000000000000002,0.68260498735080455,-0.36010628297388442,0.46468508436310485,0.9384328417098915,-0.47502371195754384,0.71258775235616034,0.92219773309547426,-0.38619061537274318,0.020202714460947714,0.38641489537890855,0.9222853095725333,-0.0085636660376054111,-0.015325459303911163,0.015704023201663489,0.99975922799062256,-0.042868477681463908,-0.041451647494607766,0.011353101117106199,4267.8655180975638,4277.5344661366616,4316.1320544999271,4315.7384255948837
127,1,-0.5,0.80000000000000004,0.40000000000000002,0.6919975591980283,-0.3648598693383176,0.4718185375915942,0.94007232536391061,-0.47568960923497994,0.71410292976785039,0.92216007187398452,-0.38630840557749846,0.019662594476281905,0.38652082269670673,0.92224304289778702,-0.008332073480928506,-0.014914940939499395,0.015283507673356556,0.99977195346237302,-0.041612946669108995,-0.040303812797794117,0.012366910394567368,4270.6256659511982,4280.0777149411733,4312.1296058656571,4311.7649665274766
128,1,-0.5,0.80000000000000004,0.40000000000000002,0.70140624932531792,-0.36961999603254619,0.47896698462061033,0.94165676041149493,-0.47633190042962892,0.7155865048211455,0.92211834202920151,-0.38643435568448525,0.019137712507854326,0.38663556239947011,0.92219694687074227,-0.008107593374541382,-0.014515687422990574,0.014875480798892669,0.99978398411338831,-0.040387113579931994,-0.039178738331388623,0.013224888140075308,4273.2392204444113,4282.4766073810106,4308.302037703359,4307.9640649896537
129,1,-0.5,0.80000000000000004,0.40000000000000002,0.71083051523020946,-0.37438643070724886,0.48613011323613542,0.94318773780963461,-0.47695132461883877,0.71703923995300567,0.92207315020850866,-0.38656708702539022,0.018627745254369953,0.3867577011613752,0.92214761715054494,-0.0078900428351485197,-0.014127500023915707,0.014479620584685306,0.9997953562258618,-0.039190542158666457,-0.038076446176437698,0.013934567861671751,4275.6997475909366,4284.7248743628288,4304.6549054914831,4304.3414330675459
130,1,-0.5,0.80000000000000004,0.40000000000000002,0.72026983013787804,-0.3791589483035972,0.49330761870120615,0.9446668121787023,-0.47754860088312151,0.71846186811025281,0.92202507302656633,-0.38670529064987724,0.018132371432023862,0.38688589706763138,0.92209561971185205,-0.0076792420452589313,-0.01375017674537491,0.014095612495010588,0.99980610437617423,-0.038022787172144669,-0.036996923795480155,0.014503759066484217,4278.0023266761791,4286.8177395290377,4301.1922923529091,4300.9013061382429
131,1,-0.5,0.80000000000000004,0.40000000000000002,0.72972368263982845,-0.38393733085531334,0.5004992034632918,0.94609550221805139,-0.47812442871231814,0.71985509320666696,0.92197465620224472,-0.38684772962435476,0.01765127205713048,0.38701888184456817,0.92204148998644808,-0.0074750143378401225,-0.013383512862209797,0.013723149348921906,0.99981626149778846,-0.036883396196868187,-0.03594012622841232,0.014940477509200927,4280.1434535563658,4288.7518243523791,4297.9169049404609,4297.6465380613427
132,1,-0.5,0.80000000000000004,0.40000000000000002,0.73919157633686527,-0.38872136729481716,0.50770457686789328,0.94747529114575713,-0.47867948841717906,0.72121959090997223,0.92192241393066054,-0.38699324069563606,0.017184130706947846,0.38715546245601062,0.92198573223805924,-0.0072771862640896899,-0.013027301437233992,0.013361931197965535,0.99982585894340847,-0.035771911202613915,-0.034905978228212516,0.015252879974240985,4282.1209434724342,4290.5250525718247,4294.8301695034424,4294.5786966816704
133,1,-0.5,0.80000000000000004,0.40000000000000002,0.74867302948656311,-0.3935108532635061,0.51492345488134827,0.9488076271586513,-0.47921444154407727,0.72255600969606426,0.92186882847651508,-0.38714073536290483,0.016730633759876032,0.38729452210950271,0.92192881915670977,-0.0070855876458280854,-0.012681333814301695,0.013011665188747504,0.99983492654623063,-0.034687869958851009,-0.03389437633920412,0.015449203603882451,4283.9338339925762,4292.1365546122097,4291.9323275672668,4291.6981590638061
134,1,-0.5,0.80000000000000004,0.40000000000000002,0.75816757465542384,-0.39830559092618978,0.522155559825219,0.95009392390926162,-0.47972993129086355,0.72386497211114231,0.92181434997485856,-0.3872892004013746,0.016290470616068153,0.38743502071588071,0.92187119165890552,-0.0069000516138989056,-0.012345400087244014,0.012672065413867003,0.99984349268014572,-0.033630807285966915,-0.032905190918117548,0.015537709756940203,4285.5822886477208,4293.5865725773529,4289.2225307077624,4289.0042059284224
135,1,-0.5,0.80000000000000004,0.40000000000000002,0.76767475837587429,-0.40310538878968005,0.5294006201240643,0.9513355609966927,-0.48022658292214387,0.72514707618659591,0.92175939642537674,-0.38743769788073218,0.015863333899395409,0.38757599484537708,0.92181325887989118,-0.0067204146338648704,-0.012019289543952942,0.012342852754262123,0.99985158431876542,-0.032600256168995513,-0.031938268096261838,0.0155266323572555,4287.0675017757021,4294.876366353521,4286.6989339496031,4286.4951148085574
136,1,-0.5,0.80000000000000004,0.40000000000000002,0.77719414080823057,-0.40791006152552578,0.53665837006787387,0.95253388446886711,-0.48070500418250778,0.72640289695632143,0.92170435386628857,-0.38758536472090066,0.015448919641646913,0.38771655722285736,0.92175539834421671,-0.0065465165202069839,-0.011702791085138215,0.012023754715604284,0.99985922709317276,-0.031595748747903239,-0.030993431679737934,0.015424130668225162,4288.3916050424559,4296.0081213076392,4284.3587873644719,4284.1682514907789
137,1,-0.5,0.80000000000000004,0.40000000000000002,0.78672529540773251,-0.41271942979686321,0.54392854958996184,0.95369020733389331,-0.48116578570645951,0.72763298803139576,0.92164957671397818,-0.38773141182687926,0.015046927449811674,0.38785589580399654,0.92169795630088303,-0.0063782004401669173,-0.011395693617518335,0.0117145052610212,0.99986644534831015,-0.030616817195649581,-0.030070484983842304,0.015238246408805984,4289.557576062015,4296.9848580131729,4282.1985254891033,4282.0201593515922
138,1,-0.5,0.80000000000000004,0.40000000000000002,0.79626780859672808,-0.41753332008934513,0.55121090406069695,0.95480581007863508,-0.48160950142400916,0.72883788319251963,0.92159538825455978,-0.38787512284344339,0.01465706065727518,0.38799327247321141,0.92164124820939963,-0.0062153129083146585,-0.011097786421428989,0.01141484464211638,0.99987326219793526,-0.029662994493177341,-0.029169212597580575,0.014976865107822127,4290.5691494915736,4297.8103443867021,4280.2138542262055,4280.0466462431741
139,1,-0.5,0.80000000000000004,0.40000000000000002,0.80582127944207338,-0.42235156454610062,0.55850518409707539,0.9558819411928311,-0.48203670896106254,0.73001809796619699,0.9215420812736943,-0.38801585256933696,0.014279026459758487,0.38812802140300012,0.92158555936320563,-0.0060577037728709055,-0.010808859493035543,0.011124519229978112,0.9998796995780852,-0.028733815109136498,-0.028289382074454403,0.014647681576910427,4291.4307309333999,4298.4890105701852,4278.3998349324247,4278.2428686246158
140,1,-0.5,0.80000000000000004,0.40000000000000002,0.81538531933779479,-0.42717400080666923,0.56581114538783117,0.95691981769735845,-0.48244795003391383,0.73117413115610319,0.92148991881114994,-0.38815302506929478,0.013912536036826807,0.3882595471130324,0.92153114563707061,-0.0059052261947628226,-0.010528703861518409,0.01084328134762559,0.99988577829900793,-0.027828815591386256,-0.027430745546293014,0.014258169367987858,4292.1473139321042,4299.0258668480874,4276.7509654369505,4276.6034126750637
141,1,-0.5,0.80000000000000004,0.40000000000000002,0.82495955169304991,-0.43200047184984897,0.57312854853352124,0.95792062567544112,-0.48284375083729042,0.73230646630638663,0.92143913502681773,-0.38828613152080471,0.013557304659791663,0.38838732226589878,0.92147823434530229,-0.0057577366203405353,-0.010257111881758462,0.010570889105118293,0.99989151809552435,-0.026947535076995675,-0.026593041257753903,0.013815554068635169,4292.7244003138321,4299.426424845029,4275.2612577720956,4275.122372163607
142,1,-0.5,0.80000000000000004,0.40000000000000002,0.83454361162541102,-0.43683082584039007,0.58045715890081095,0.95888552080579159,-0.48322462242552972,0.73341557307866878,0.92138993616516995,-0.3884147278309914,0.013213051786822807,0.38851088523488719,0.92142702519785502,-0.0056150947486277147,-0.0099938775031838782,0.010307106238352407,0.99989693767580012,-0.026089515727433843,-0.0257759950201038,0.013326790278178598,4293.1679240735357,4299.696622208553,4273.9243124330951,4273.7934228872355
143,1,-0.5,0.80000000000000004,0.40000000000000002,0.84413714565948628,-0.44166491597946572,0.58779674649003089,0.95981562889682581,-0.48359106108657884,0.73450190852916364,0.92134250160546438,-0.38853843205738797,0.012879501146070638,0.38862983747753316,0.92137769134174696,-0.0054771634939224526,-0.009738796515549349,0.010051701952381774,0.99990205476851046,-0.02525430309576138,-0.024979321583905711,0.012798542098425606,4293.4841789777765,4299.8427509429666,4272.7333890185755,4272.609893522841
144,1,-0.5,0.80000000000000004,0.40000000000000002,0.85373981143088562,-0.44650260035884531,0.5951470858149589,0.96071204642122909,-0.48394354870860762,0.73556591827659623,0.92129698498537982,-0.38865692166467847,0.012556380807576789,0.38874384074699969,0.92133038047555771,-0.0053438089445040629,-0.0094916667725055883,0.009804450769928811,0.99990688616839718,-0.024441446432787822,-0.024202725931202807,0.012237166965882796,4293.6797500138346,4299.8713895241799,4271.6814731353024,4271.5648327717745
145,1,-0.5,0.80000000000000004,0.40000000000000002,0.86335127739553152,-0.45134374181869713,0.60250795579370808,0.96157584105025484,-0.48428255313910734,0.73660803755541204,0.92125351538617573,-0.38876993064776033,0.012243423244719802,0.38885261417160377,0.92128521602519053,-0.0052149003181378821,-0.0092522883938820737,0.0095651323855916841,0.99991144778021357,-0.023650498939260696,-0.023445904488640104,0.011648702646750221,4293.7614487810379,4299.7893388915463,4270.761339481458,4270.651072706356
146,1,-0.5,0.80000000000000004,0.40000000000000002,0.8729712225443097,-0.45618820780894387,0.60987913964956186,0.96240805218723313,-0.48460852853641995,0.73762869215212212,0.92121219856793501,-0.38887724654970851,0.011940365385906261,0.388955931231034,0.92124229836952687,-0.0050903099150050495,-0.0090204639476523848,0.0093335315261079341,0.99991575466107152,-0.022881017971139297,-0.022708546263672368,0.011038857211963521,4293.7362528878984,4299.6035623815633,4269.9656110510196,4269.8612882563348
147,1,-0.5,0.80000000000000004,0.40000000000000002,0.88259933612304942,-0.46103587025409581,0.61726042482059296,0.96320969149983626,-0.48492191571369897,0.7386282992255162,0.92117311824395143,-0.38897870740143681,0.01164694865717651,0.38905361665601174,0.92120170610511132,-0.0049699130686182372,-0.0087959986125810061,0.0091094378169018289,0.99991982106120258,-0.022132565204845998,-0.021990333906539108,0.010413001806927896,4293.6112493882592,4299.3211296389927,4269.2868144286986,4269.1880528003749
148,1,-0.5,0.80000000000000004,0.40000000000000002,0.89223531735781836,-0.46588660542148619,0.62465160287691901,0.96398174345070486,-0.48522314247535159,0.73960726801390264,0.92113633738384815,-0.38907419860805154,0.011362919016350385,0.38914554327634954,0.92116349733950975,-0.0048535880952192559,-0.0085787003225659304,0.0088926456550229467,0.99992366046315262,-0.021404706769081835,-0.021290944701065382,0.0097761660292755344,4293.393582261966,4298.9491645143426,4268.7174311694544,4268.623889852387
149,1,-0.5,0.80000000000000004,0.40000000000000002,0.90187887518551546,-0.47074029379283372,0.63205246944449223,0.96472516582608436,-0.48551262394604799,0.74056600043451837,0.92110189953559152,-0.38916364980510698,0.011088026979294128,0.38923162884056622,0.92112771100356416,-0.0047412162420914202,-0.0083683798936954133,0.0086829540884782001,0.99992728561943567,-0.020697013349340664,-0.020610051487567147,0.0091330357278641573,4293.0904039199686,4298.4947969318455,4268.2499452796092,4268.1613208558183
150,1,-0.5,0.80000000000000004,0.40000000000000002,0.91152972798973741,-0.475596819939059,0.6394628241343765,0.96544089026215196,-0.48579076289241502,0.74150489158181032,0.92106983015714072,-0.38924703170619052,0.010822027638845991,0.3893118328284394,0.92109436817333146,-0.0046326816351597976,-0.0081648511350314468,0.0084801667018679031,0.99993070858867583,-0.020009060270695322,-0.019947323521233056,0.0084879530372369786,4292.7088306907253,4297.9651186896217,4267.8768868374982,4267.7929091201204
151,1,-0.5,0.80000000000000004,0.40000000000000002,0.92118760334189753,-0.48045607239828148,0.64688247047654257,0.96612982276874093,-0.48605795003754826,0.74242433013246523,0.92104013794909656,-0.38932435296151807,0.010564680676896964,0.38938615327612669,0.9210634733931099,-0.0045278712261965998,-0.0079679309441197232,0.0082840915081593951,0.99993394077026621,-0.019340427563784283,-0.019302427269345487,0.0078449184637758729,4292.255902223982,4297.3671431332195,4267.5908718107421,4267.5112999531148
152,1,-0.5,0.80000000000000004,0.40000000000000002,0.93085223774756676,-0.48531794355692642,0.65431121585728957,0.96679284425018197,-0.48631456436849446,0.74332469866587236,0.92101281618032138,-0.38939565704549906,0.010315750370084762,0.38945462363176092,0.92103501599156978,-0.0044266747398981777,-0.0077774393882066922,0.0080945408463684726,0.99993699293757987,-0.018690700018245909,-0.018675027150619167,0.0072075948427110879,4291.7385447294891,4296.7077686253142,4267.3846381445564,4267.3092570605222
153,1,-0.5,0.80000000000000004,0.40000000000000002,0.94052337639800887,-0.49018232953387275,0.6617488714594949,0.96743081102299799,-0.48656097343686544,0.74420637390920097,0.92098784399915257,-0.38946101918955089,0.010075005589524965,0.38951730965775233,0.92100897138363291,-0.0043289846210541813,-0.0075931997721210859,0.0079113312848687611,0.99993987526976924,-0.018059467227144809,-0.018064786219812612,0.0065793129889072169,4291.1635379518257,4295.9937457178394,4267.2510782110458,4267.1796952999002
154,1,-0.5,0.80000000000000004,0.40000000000000002,0.95020077292687477,-0.49504913006757278,0.66919525220498488,0.96804455533019018,-0.48679753365274658,0.74506972691648232,0.92096518772345426,-0.38952054337481373,0.0098422197949725714,0.38957430639439367,0.92098530235138232,-0.004234695981988966,-0.0074150386937500918,0.0077342835300118363,0.9999425973821936,-0.017446323625262636,-0.017471366800603443,0.0059630788688397208,4290.5374857683173,4295.2316479182718,4267.1832677232223,4267.1157098903168
155,1,-0.5,0.80000000000000004,0.40000000000000002,0.95988418917202256,-0.49991824840607901,0.67665017669841332,0.96863488585186452,-0.48702459057206765,0.74591512319105169,0.92094480210339835,-0.38957435939783314,0.0096171710237805182,0.38962573519778698,0.92096396029790883,-0.0041437065504200512,-0.0072427860880107039,0.0075632223397144871,0.99994516835550717,-0.016850868523502326,-0.016894431069566146,0.0053615821263176683,4289.8667902846319,4294.4278459290636,4267.1744912297054,4267.1106021916739
156,1,-0.5,0.80000000000000004,0.40000000000000002,0.96957339494242467,-0.50478959119991207,0.68411346717212684,0.96920258821194716,-0.48724247917760022,0.74674292276047227,0.92092663155149534,-0.38962262002075609,0.0093996418749987265,0.38967174086358736,0.92094488646863704,-0.004055916617848058,-0.007076275260184864,0.0073979764416535745,0.9999475967634559,-0.016272706141085357,-0.016333641593932781,0.0047772058002192464,4289.1576292923182,4293.588485228328,4267.2182643164488,4267.1579021783882
157,1,-0.5,0.80000000000000004,0.40000000000000002,0.97926816779012127,-0.50966306839770792,0.69158494943158522,0.96974842548074269,-0.48745152415374315,0.74755348021265289,0.92091061133501684,-0.38966549821612617,0.00918941948893706,0.38971248884659843,0.9209280131352886,-0.0039712289885667842,-0.0069153429094533057,0.0072383784557014759,0.99994989069941753,-0.015711445636738413,-0.015788661825681768,0.0042120370786980967,4288.4159369436838,4292.7194668505408,4267.3083526510454,4267.2513877416532
158,1,-0.5,0.80000000000000004,0.40000000000000002,0.98896829278717791,-0.51453859314458228,0.6990644528009905,0.97027313867309151,-0.4876520401552531,0.74834714470133401,0.92089666872656295,-0.38970318451496089,0.0089862955224982201,0.38974816258485551,0.92091326473824642,-0.0038895489293604515,-0.0067598291434279954,0.0070842648202352034,0.99995205780172713,-0.015166701139655224,-0.015259156554380038,0.0036678789409282787,4287.6473874925159,4291.8264312186275,4267.4387880124286,4267.3851009621585
159,1,-0.5,0.80000000000000004,0.40000000000000002,0.99867356230760174,-0.51941608168315301,0.70655181006885504,0.97077744724188775,-0.48784433207006944,0.74912425992848208,0.92088472410911326,-0.38973588446546509,0.0087900661205712865,0.38977896093550185,0.92090055898366774,-0.003810784119937142,-0.0066095774844468482,0.0069354757219583386,0.9999541052778308,-0.014638091780690332,-0.014744792321100557,0.0031462625443925848,4286.8573819434096,4290.9147448725571,4267.6038814551084,4267.5533615017521
160,1,-0.5,0.80000000000000004,0.40000000000000002,1.0083837758141685,-0.52429545325716154,0.71404685743331209,0.97126204956672357,-0.48802869527638093,0.74988516411041928,0.92087469203248529,-0.38976381620847267,0.0086005318837628075,0.38980509572850436,0.92088980789227703,-0.0037348446041325406,-0.0064644348683574136,0.0067918550288859564,0.99995603992730586,-0.014125241723985209,-0.014245237795657341,0.0026484602229346114,4286.0510374484738,4289.9894899351748,4267.7982337617086,4267.7507772674307
161,1,-0.5,0.80000000000000004,0.40000000000000002,1.0180987396501116,-0.52917663001763704,0.72154943444703823,0.97172762343743291,-0.48820541589406868,0.75063018993376784,0.92086648221865353,-0.38978720817450974,0.0084174978327296954,0.38982678944305654,0.92088091879729461,-0.0036616427419058862,-0.0063242516364784077,0.0066532502261572408,0.99995786816378751,-0.013627780199034841,-0.013760164119331886,0.0021754989682073009,4285.2331792871882,4289.0554561526442,4268.0167433411689,4267.972252504971
162,1,-0.5,0.80000000000000004,0.40000000000000002,1.0278182668356193,-0.53405953693154762,0.72905938396170911,0.97217482653231446,-0.4883747710306594,0.75135966450651659,0.92086000051392491,-0.38980629690625723,0.0082407733693664591,0.38984427301040175,0.92087379528950231,-0.0035910931621400775,-0.0061888815213899471,0.0065195123543580098,0.99995959603584772,-0.013145341533071325,-0.0132892452151974,0.0017281742747133537,4284.4083352636353,4288.1171353450354,4268.2546117323,4268.2129934819377
163,1,-0.5,0.80000000000000004,0.40000000000000002,1.0375421768690869,-0.53894410169288376,0.73657655207196493,0.97260429689082228,-0.48853702902191248,0.75207390930874829,0.92085514978644734,-0.38982132500913275,0.0080701722350878576,0.38985778374575542,0.9208683381079168,-0.0035231127162496769,-0.0060581816271650345,0.0063904959500545146,0.99996122924685671,-0.012677565183543665,-0.012832158068099496,0.0013070642362799513,4283.5807323547542,4287.1787181017662,4268.5073468735709,4268.4685119213209
164,1,-0.5,0.80000000000000004,0.40000000000000002,1.0472702955330677,-0.54383025463612122,0.74410078805890134,0.97301665338052512,-0.4886924496671603,0.75277324014681457,0.92085183076800192,-0.38983253923173511,0.0079055124664371458,0.38986756341102641,0.92086444597502715,-0.0034576204325940424,-0.005932012404616647,0.0062660589882604185,0.99996277317387527,-0.012224095770426498,-0.012388582976285747,0.00091254378949469383,4282.7542954437195,4286.2440925569199,4268.770764300275,4268.7346263473564
165,1,-0.5,0.80000000000000004,0.40000000000000002,1.0570024547048646,-0.54871792865201241,0.75163194433313363,0.97341249615814263,-0.48884128445951425,0.7534579671140279,0.92084994283946586,-0.38984018867698333,0.007746616348239318,0.38987385640913075,0.92086201637597498,-0.0033945374716874105,-0.0058102376220970373,0.0061460628265798574,0.9999642328856102,-0.011784583108051984,-0.011958203776622399,0.00054479900730255103,4281.9326479739839,4285.3168450807188,4269.040986429457,4269.0074615045114
166,1,-0.5,0.80000000000000004,0.40000000000000002,1.0667384921717,-0.55360705910565355,0.75916987637751299,0.97379240712448223,-0.48898377681104443,0.75412839456026259,0.92084938475973321,-0.38984452314394419,0.0075933103645081396,0.3898769081098506,0.9208609462814642,-0.0033337870821935726,-0.0056927243323486205,0.0060303721507908121,0.99996561315947219,-0.011358682236157791,-0.011540708045270411,0.00020384135358039865,4281.1191143617725,4284.4002627256395,4269.3144400913079,4269.2834460090089
167,1,-0.5,0.80000000000000004,0.40000000000000002,1.0764782514504057,-0.55849758375677994,0.7667144426895921,0.97415695037311056,-0.48912016227303518,0.75478482107223666,0.92085005533826203,-0.38984579159957033,0.0074454251473054216,0.38987696330642513,0.92086113281456339,-0.0032752945576893498,-0.0055793428358695387,0.005918854921654078,0.99996691849777519,-0.010946053449836349,-0.011135787275618564,-0.00011047818297568741,4280.316724007751,4283.4973372684854,4269.5878524634445,4269.559308390044
168,1,-0.5,0.80000000000000004,0.40000000000000002,1.0862215816115661,-0.56338944268223889,0.7742655047239535,0.97450667263260804,-0.48925066875141421,0.7554275394656782,0.92085185405175152,-0.38984424077886631,0.0073027954237407013,0.38987426480135307,0.92086247386189446,-0.0032189871941785838,-0.0054699666412217395,0.0058113823227537867,0.99996815314311027,-0.010546362328084764,-0.01074313703519424,-0.00039845514992391219,4279.528216752411,4282.6107706935172,4269.8582455611904,4269.8320716746039
169,1,-0.5,0.80000000000000004,0.40000000000000002,1.0959683371080537,-0.56828257820059302,0.78182292683452148,0.97484210370226809,-0.48937551671744867,0.75605683679008029,0.92085468160576722,-0.38984011391136764,0.0071652599612896601,0.38986905211925621,0.92086486863002781,-0.003164794248336357,-0.0053644724226755139,0.0057078287091955971,0.9999693210929288,-0.010159279760664669,-0.010362457103186302,-0.00066051795416502098,4278.7560496238757,4281.7429819658546,4270.1229294333298,4270.0990466661569
170,1,-0.5,0.80000000000000004,0.40000000000000002,1.1057183776078845,-0.57317693479880827,0.78938657621698782,0.9751637568811159,-0.48949491941379708,0.75667299434630575,0.92085844044241127,-0.3898336495712415,0.0070326615116000253,0.38986156034407904,0.920868218148166,-0.0031126468964619044,-0.0052627399755519593,0.0056080715570079554,0.99997042611337328,-0.0097844819729944708,-0.0099934515901230932,-0.00089721450706750346,4278.0024047317056,4280.8961149491934,4270.3794942083759,4270.3578240630877
