step,Rd00,Rd01,Rd02,Rd10,Rd11,Rd12,Rd20,Rd21,Rd22,throttle,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
74,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.31023919227941799,-0.23281552682895393,-0.37208746867028697,1.0599293233862899,-0.79525329028488811,-0.614291961933773,0.98042338232228932,0.01453435832043057,0.19636380477047066,0.014836213369129263,0.98898390019444116,-0.14727773738436362,-0.19634122890668645,0.14730783273270043,0.96940730564969801,0.0082877013564630897,0.01108415937652342,-0.00022785188685008062,4259.4923130882289,4254.3783160189669,4254.2083156970866,4253.4686428613695
75,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.32093251423668051,-0.24083858296238472,-0.37824406931166499,1.0787342282838261,-0.80935730178401188,-0.61702782626601549,0.98040228474247915,0.014552691400237792,0.19646775624701435,0.014849398944077899,0.98897212922161848,-0.14735543075794039,-0.19644555332897309,0.14738502907645673,0.96937443631519693,0.0077459804855011215,0.010359337647509244,-0.00029983225463465157,4259.1716991220146,4254.3724860438415,4254.3486550953385,4253.654747497978
76,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.3318138584856436,-0.24900265900282759,-0.38442801799427645,1.0975336276423071,-0.82345715645795059,-0.61976152847579413,0.98038254691737081,0.01457066917866209,0.1965648933545748,0.014860882849689198,0.98896113626162829,-0.14742803371488447,-0.19654316538800626,0.14745699903292242,0.96934370456276642,0.0072376073251003538,0.0096791753294431116,-0.00036422477604005244,4258.865987307021,4254.3616356556122,4254.4855001111864,4253.8344647523627
77,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.34288316542033509,-0.25730770997885893,-0.39063929186526736,1.116326618366704,-0.83755217891363032,-0.62249282445157106,0.98036408691515164,0.014588280341303843,0.19665563598255856,0.01487080125804755,0.98895087373046431,-0.14749585966289011,-0.19663447397891529,0.1475240706611462,0.96931498091105583,0.006760467533296401,0.0090408454461077033,-0.00042125933092539006,4258.5741120709163,4254.3479117693705,4254.6180822780752,4254.0074817558352
78,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.35414036661012899,-0.26575368431911323,-0.39687786569608591,1.1351123382111172,-0.85164172424891815,-0.62522148303944736,0.98034682759905445,0.01460551234942532,0.19674037873675221,0.014879284320022968,0.9889412967815534,-0.14755920309538068,-0.19671986304029859,0.14758655267005416,0.96928814341060399,0.006312788745598521,0.0084419752954438387,-0.00047119088511498588,4258.2954045891656,4254.3329125555792,4254.7457765825857,4254.1734941812711
79,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.36558538519660649,-0.27434052414849619,-0.40314371200844817,1.1538899635140756,-0.86572517635965773,-0.62794728533978628,0.98033069589825628,0.014622352214287869,0.19681949470355334,0.014886456479265573,0.988932362900246,-0.14761834243083408,-0.1967996953583305,0.14764473720474214,0.96926307650844257,0.0058930401295526468,0.0078805126650451016,-0.00051429596945209771,4258.0295244807121,4254.3177624320406,4254.8680875016207,4254.3322135188801
80,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.3772181362694037,-0.28306816556870146,-0.40943680119377868,1.1726587072409391,-0.8798019464785275,-0.63067002409936668,0.98031562231703928,0.014638787059091963,0.19689333801476014,0.014892436641870911,0.98892403163170461,-0.14767354195035451,-0.19687431516585369,0.14769890173841446,0.96923967028451863,0.0054998470758532017,0.0073546124327334567,-0.00055086931129527021,4257.7763773475936,4254.3032015400559,4254.9846329950033,4254.483376068265
81,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.38903852722356308,-0.29193653892493132,-0.41575710162690549,1.1914178172261467,-0.89387147186499638,-0.63338950316525933,0.98030154063943264,0.014654804501891583,0.19696224543035235,0.014897338232244451,0.98891626441833114,-0.14772505299537844,-0.1969440497541094,0.14774931023156956,0.9692178199932906,0.0051319241005914817,0.0068625475597440151,-0.0005812206265504371,4257.5360292020978,4254.2896785943194,4255.0951280430945,4254.6267521240625
82,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.40104645809994421,-0.30094556906000042,-0.4221045797744884,1.2101665745308479,-0.90793321458266973,-0.63610553697363437,0.98028838778137317,0.014670392896935317,0.19702653718026361,0.014901269169504941,0.98890902451988516,-0.14777311460569356,-0.19700921033833471,0.14779621373830601,0.96919742583566892,0.0047880266752106816,0.006402645355427455,-0.00060567157882563923,4257.3086263424693,4254.2774384817949,4255.1993689577494,4254.7621541906301
83,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.41324182190952591,-0.31009517555645033,-0.42847920029842512,1.2289042918551822,-0.92198666031807963,-0.63881795005411923,0.98027610374278107,0.01468554147177758,0.19708651730281576,0.014904331798442775,0.98890227698955679,-0.14781795377595985,-0.19707009241514639,0.14783985063760913,0.96917839288695196,0.0044669208697811717,0.0059732474687452224,-0.00062455291081115177,4257.0943266099848,4254.2665986163829,4255.2972193165879,4254.8894434361855
84,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.42562450494193549,-0.31938527296693203,-0.43488092615432478,1.2476303119668071,-0.93603131721174082,-0.64152657653739698,0.98026463161640454,0.01470024039427106,0.19714247369429416,0.014906622805657096,0.98889598868172912,-0.14785978549191536,-0.19712697582645738,0.14788044665044806,0.96916063111332529,0.004167368422804906,0.00557269038316248,-0.00063820175154077961,4256.8932454592023,4254.2572105608479,4255.3885980131799,4255.0085339505677
85,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.43819438705825825,-0.32881577103289389,-0.44130971868504543,1.2663440061266342,-0.9500667146868601,-0.64423125965990957,0.98025391761743486,0.014714480798271394,0.19719467804813734,0.014908233146109208,0.98889012827113354,-0.14789881268070496,-0.19718012470868476,0.14791821477674175,0.96914405542062199,0.0038881241103156977,0.0051993022208809648,-0.00064695910179782571,4256.7054180917285,4254.2493056127169,4255.4734696058977,4255.1193946767908
86,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.4509513419680703,-0.33838657489152862,-0.44776553770925753,1.2850447725081835,-0.96409240227273618,-0.64693185126451203,0.98024391110639597,0.01472825479054712,0.19724338581980649,0.014909247998934705,0.98888466626788052,-0.14793522617811086,-0.19722978746361461,0.14795335525457773,0.96912858569230642,0.0036279420109694089,0.0048514113085748453,-0.00065116749861029674,4256.530777157408,4254.2429248012995,4255.5518369015572,4255.222049129261
87,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.46389523749066103,-0.34809758527094797,-0.45424834160500277,1.3037320346181458,-0.97810794842835191,-0.64962821129955539,0.98023456458657288,0.014741555454824733,0.19728883630997573,0.01490974676478111,0.98887957501776436,-0.14796920478294218,-0.1972761968438721,0.14798605561152886,0.96911414678734287,0.0033855873599025529,0.0045273620963864952,-0.00065116885855022043,4256.3691442624759,4254.2381350113919,4255.623735532552,4255.3165731848185
88,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.47702593580052638,-0.35794869867363849,-0.46075808738825541,1.322405239732791,-0.99211293937701628,-0.65232020732119633,0.98022583366541982,0.014754376862754624,0.19733125291834674,0.014909803110818324,0.98887482868184362,-0.14800091543855834,-0.19731957020561677,0.1480164908476298,0.96910066848136289,0.0031598510500764274,0.0042255345182968009,-0.00064730249842626531,4256.2202327340165,4254.2350337435155,4255.6892301764346,4255.4030913384986
89,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.49034329365738022,-0.3679398075483738,-0.4672947307865471,1.341063857368211,-1.0061069779655021,-0.65500771400485258,0.98021767697637552,0.014766714096299913,0.19737084358596696,0.014909485064341909,0.98887040319325181,-0.14803051355559027,-0.19736010994665121,0.14804482376366207,0.96908808534551294,0.0029495643749216918,0.0039443636009261459,-0.00063990333094260735,4256.0836587255917,4254.2337453890632,4255.7484120173503,4255.4817718613394
90,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.50384716262111362,-0.37807080045089936,-0.47385822630777774,1.3597073778027196,-1.0200896825614283,-0.65769061267187745,0.98021005606300815,0.014778563281879868,0.19740780141696021,0.01490885515180012,0.98886627619228951,-0.14805814346957627,-0.19739800412115913,0.14807120542805902,0.96907633656594083,0.0027536122198880538,0.0036823569490319705,-0.00062930023199390147,4255.9589577357174,4254.2344119158961,4255.8013970487136,4255.5528212936479
91,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.51753738925230885,-0.38834156219383387,-0.48044852730439225,1.3783353106678158,-1.0340606860012487,-0.66036879083692424,0.9802029352312861,0.014789921633631731,0.19744230545159927,0.014907970577207618,0.98886242694305448,-0.14808393901285044,-0.19743342720329987,0.14809577576137523,0.96906536571296165,0.0025709435282820414,0.0034381085602475285,-0.000615814575472937,4255.8456038617578,4254.2371806128867,4255.8483248532784,4255.616478666504
92,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.53141381529906173,-0.39875197398634626,-0.48706558603315347,1.3969471836207252,-1.0480196345986956,-0.66304214178039711,0.98019628137808368,0.014800787501345022,0.19747452155130535,0.014906883432213627,0.98885883623618887,-0.14810802417137536,-0.19746654096052665,0.14811866420863493,0.96905512047258402,0.0024005784323180889,0.0032103081745139786,-0.00059975893077901217,4255.7430295380309,4254.2421911193451,4255.889357557744,4255.6730097796317
93,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.54547627787097608,-0.40930191356424894,-0.49370935371077829,1.415542541107365,-1.061966187220416,-0.66571056414904051,0.9801900638049903,0.014811160417835936,0.19750460335153275,0.014905640929430175,0.98885548628286679,-0.1481305137936072,-0.19749749539285819,0.14813999046628931,0.96904555235458145,0.0022416119162229492,0.0029977459958426948,-0.00058143591762288668,4255.6506440261655,4254.2495634495617,4255.924678732481,4255.7227017867735
94,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.55972460960125969,-0.41999125531119896,-0.50037978056572785,1.4341209432202473,-1.0759000144322981,-0.66837396158631257,0.98018425402632703,0.014821041140571018,0.19753269323927733,0.014904285650798559,0.98885236060507931,-0.14815151431896201,-0.19752642969509762,0.14815986523101221,0.96903661639106087,0.0020932142446048983,0.0027993131094391495,-0.00056113721222180845,4255.5678494683289,4254.2593881834491,4255.9544920830685,4255.7658582603017
95,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.57415863879787898,-0.43081987037171893,-0.5070768158864527,1.4526819646517894,-1.0898207977169481,-0.6710322423928694,0.98017882557931402,0.014830431682999598,0.19755892331669744,0.014902855803557822,0.98884944392673624,-0.14817112449692466,-0.19755347320372585,0.14817839094105681,0.9690282708379897,0.00195462864100442,0.0026139982494384141,-0.00053914269855673269,4255.4940538253941,4254.2717194859279,4255.9790198514374,4255.8027948325071
96,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.58877818958471106,-0.44178762675674077,-0.51380040806638949,1.4712251937400487,-1.1037282287601804,-0.67368531921635777,0.98017375384284788,0.014839335332093374,0.19758341631959353,0.014901385477556079,0.98884672206927382,-0.14818943607322971,-0.19757874629744313,0.14819566248630303,0.96902047688982118,0.0018251668450432201,0.0024408817605043585,-0.00051571975801751658,4255.4286804647718,4254.2865711780796,4255.9985009053544,4255.8338354471452
97,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.60358308203359357,-0.45289438944234273,-0.52055050464599661,1.4897502316012565,-1.1176220088023807,-0.67633310876883812,0.98016901586961214,0.01484775664982094,0.19760628646797562,0.014899904899014159,0.98884418185448908,-0.14820653442586951,-0.19760236122879776,0.14821176786947049,0.96901319841466038,0.0017042032263715821,0.0022791276599182539,-0.00049112269048443144,4255.37117451412,4254.3039157343073,4256.0131885426554,4255.8593092043293
98,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.61857313228810296,-0.46414002046230146,-0.52732705235209187,1.5082566913417044,-1.1315018480492258,-0.67897553156955126,0.98016459023447888,0.014855701457537755,0.19762764023455989,0.014898440677244334,0.9888418110163224,-0.14822249914013186,-0.19762442287294035,0.14822678880743612,0.96900640171464969,0.0015911681089261099,0.0021279746713657247,-0.00046559225968016758,4255.3210063492352,4254.3236858303062,4256.0233480701118,4255.8795477458016
99,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.63374815267981388,-0.47552437899502253,-0.5341299971347343,1.5267441973405538,-1.145367465135489,-0.68161251171040704,0.98016045690053855,0.014863176803422936,0.19764757702496083,0.014897016042118336,0.98883959812239564,-0.14823740451782055,-0.1976450293874564,0.14824080126756359,0.9690000553137148,0.0014855408808950462,0.0019867269955685775,-0.00043935535547175207,4255.2776727395831,4254.3457779139089,4256.0292542364523,4255.8948831055413
100,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.64910795183770431,-0.48704732144534746,-0.54095928420186312,1.5452123845948744,-1.1592185866354359,-0.6842439766414643,0.98015659710271597,0.014870190914057039,0.19766618977003653,0.014895651071182356,0.98883753250533646,-0.14825132002084601,-0.19766427278390547,0.14825387593900269,0.96899412977265909,0.0013868433547701467,0.0018547454336018071,-0.00041262476570196505,4255.2406962438199,4254.3700572042071,4256.0311886066065,4255.9056459408748
101,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.66465233479128805,-0.49870870152167068,-0.54781485805187979,1.563660898118524,-1.173054946613548,-0.6868698569737558,0.98015299324787297,0.014876753131962874,0.19768356543599078,0.01489436290618598,0.9888356042033134,-0.1482643106532627,-0.19768223941683236,0.14826607864282038,0.96898859752993349,0.0012946337162440364,0.0017314393105364826,-0.00038559905008041652,4255.209623445955,4254.3963635281689,4256.0294369619151,4255.9121640594867
102,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.68038110306797195,-0.51050837030874208,-0.55469666250433536,1.5820893923872317,-1.1868762862098448,-0.68949008629703568,0.98014962882957379,0.014882873841411313,0.19769978546136385,0.014893165959412187,0.98883380390879339,-0.14827643728850357,-0.19769901039953147,0.14827747068751462,0.96898343276526633,0.0012085012754731869,0.0016162594798653888,-0.00035846250866284192,4255.1840225684618,4254.4245174601983,4256.0242868014902,4255.914761165388
103,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.69629405478506723,-0.52244617633647361,-0.56160464072886063,1.6004975308232503,-1.2006823532548325,-0.69210460101033788,0.98014648835526719,0.014888564385036508,0.19771492613202174,0.014892072110578755,0.98883212292429512,-0.14828775695007806,-0.19771466195781109,0.1482881091779942,0.96897861128268659,0.0011280621205564036,0.0015086925378091666,-0.0003313852374885706,4255.1634809099824,4254.4543263205242,4256.016025005747,4255.9137557592921
104,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.7123909847368225,-0.53452196564502719,-0.56853873527245868,1.6188849853140805,-1.2144729019099492,-0.69471334016358999,0.98014355728351654,0.014893836973841952,0.19772905890589454,0.014891090895257921,0.98883055312382495,-0.14829832305450955,-0.19772926573363706,0.1482980472866286,0.9689741104092563,0.0010529556782828558,0.0014082562507064245,-0.00030452326402784192,4255.1476024488111,4254.4855896963381,4256.0049357067155,4255.9094601436864
105,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.72867168447679453,-0.54673558184641979,-0.57549888808526239,1.6372514357609067,-1.2282476923302299,-0.69731624530888359,0.98014082196898134,0.014898704593050311,0.19774225069877913,0.014890229685771302,0.98882908691873062,-0.14830818562498399,-0.19774288905008633,0.14830733449468625,0.96896990890595092,0.00098284211509054977,0.0013144961032066401,-0.00027801875520867619,4255.1360058432965,4254.5181042610839,4255.9912983930681,4255.9021794981072
106,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.7451359423958388,-0.55908686618285575,-0.58248504054484918,1.6555965696534485,-1.2420064903467094,-0.69991326036034207,0.98013826961309969,0.014903180906002856,0.19775456414131592,0.014889493865407149,0.98882771722682949,-0.1483173914832969,-0.19775559514782606,0.14831601681160569,0.96896598688750102,0.00091740046252076265,0.0012269828108696253,-0.00025200029094396136,4255.1283229573892,4254.5516677714968,4255.9753862624075,4255.8922110042658
107,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.7617835437959698,-0.57157565758197382,-0.58949713347919308,1.6739200816688373,-1.2557490671667639,-0.70250433146181024,0.98013588821876252,0.014907280157993804,0.19776605781556336,0.014888886996621106,0.98882643744386756,-0.14832598442643491,-0.19776744340163654,0.14832413697830926,0.96896232574854035,0.00085632732477601927,0.001145310605939703,-0.00022658319626014565,4255.1241979513543,4254.58608221134,4255.9574648202142,4255.8798430126535
108,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.77861427096032321,-0.58420179270918304,-0.59653510718833169,1.6922216732928661,-1.2694751990911459,-0.70508940686182764,0.98013366654765566,0.014911017081571117,0.19777678647769173,0.01488841098366021,0.98882524141656991,-0.14833400539270819,-0.19777848952358551,0.14833173465936225,0.96895890809399843,0.00079933601816110705,0.0010690960953131238,-0.00020186992533597432,4255.1232869083005,4254.6211561211258,4255.9377907146027,4255.8653542515349
109,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.79562790321943777,-0.59696510601724684,-0.60359890146481621,1.7105010524625006,-1.2831846672468799,-0.70766843679551983,0.98013159407933093,0.014914406804482819,0.19778680127142007,0.014888066229825952,0.98882412341676362,-0.14834149262092991,-0.19778878575755032,0.14833884662737368,0.96895571767228572,0.00074615599923732144,0.00099797749967027688,-0.00017795049098975635,4255.1252579182838,4254.6567062028616,4255.9166107887868,4255.8490130856335
110,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.81282421701406538,-0.6098654297932754,-0.61068845561301521,1.7287579332289125,-1.296877257335457,-0.7102413733731594,0.9801296609714244,0.014917464761121246,0.19779614993508193,0.014887851789390612,0.98882307811625114,-0.1483484818048347,-0.19779838106804068,0.14834550694174373,0.96895273931036463,0.00069653245607951566,0.00093161410659461214,-0.00015490293340372693,4255.1297915124733,4254.6925583188568,4255.8941613288043,4255.8310768354304
111,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.83020298595471165,-0.62290259420327254,-0.61780370846733579,1.7469920354404895,-1.3105527593959347,-0.71280817047521561,0.98012785802073199,0.014920206608034713,0.19780487700374214,0.014887765514017976,0.98882210056227715,-0.14835500624382608,-0.19780732132479731,0.14835174712277444,0.96894995885026436,0.00065022596093458401,0.00086968580266982853,-0.00013279382214101138,4255.1365813280281,4254.7285480160517,4255.8706674822661,4255.8117911692198
112,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.84776398087810456,-0.63607642733438818,-0.62494459840942751,1.7652030844453745,-1.3242109675825959,-0.71536878365373602,0.98012617662509094,0.014922648143845113,0.19781302400665177,0.014887804193424099,0.98882118615356185,-0.14836109699028741,-0.19781564948350136,0.14835759632131484,0.96894736308696472,0.00060701210912141262,0.00081189258508975208,-0.00011167878579150781,4255.1453348865361,4254.7645207055921,4255.8463428240984,4255.791389579339
113,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.86550696990078468,-0.6493867552350181,-0.63211106338443068,1.7833908108130514,-1.337851679956825,-0.71792317003990203,0.98012460874617446,0.014924805233733915,0.1978206296595317,0.014887963689947237,0.98882033061696772,-0.14836678299308614,-0.19782340576212235,0.14836308148352076,0.96894493970781892,0.00056668109517754096,0.0007579539882598249,-9.160306387529783e-05,4255.1557743814765,4254.8003316151453,4255.8213890470442,4255.7700929518996
114,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.88343171847000335,-0.6628334019528922,-0.63930304091633039,1.8015549500744319,-1.3514746982927925,-0.72047128825757489,0.98012314687340285,0.01492669373853503,0.1978277300507035,0.014888239066675978,0.9888195299849154,-0.14837209123654199,-0.19783062781195315,0.1483682275099599,0.96894267723383998,0.00052903720083464882,0.00070760839225348813,-7.2602075932354365e-05,4255.1676373894043,4254.8358456124479,4255.795995757343,4255.7481092363714
115,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.90153798941211238,-0.67641618957128657,-0.64652046812247577,1.8196952424797821,-1.365079827896462,-0.72301309834261307,0.98012178398921579,0.014928329448394293,0.19783435881989092,0.014888624708803798,0.98881878057368944,-0.14837704687397749,-0.1978373508821768,0.14837305740815049,0.96894056496323877,0.00049389818894401115,0.00066061220594704217,-5.4702003034312384e-05,4255.1806774420293,4254.8709369762682,4255.7703403592423,4255.7256332180277
116,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.91982554297861863,-0.6901349382434897,-0.6537632817273189,1.8378114327737138,-1.3786668774373434,-0.7255485616677092,0.98012051353594543,0.014929728020913892,0.19784054732853984,0.014889114437928301,0.98881807896277341,-0.14838167335498328,-0.19784360797682835,0.14837759243764614,0.96893859291758988,0.0004610946122874459,0.00061673893725657685,-3.7920377264009837e-05,4255.1946644193149,4254.9054891680771,4255.7445880152336,4255.7028463929419
117,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.93829413689007002,-0.70398946622564729,-0.66103141807542976,1.8559032699863536,-1.3922356587923401,-0.72807764087245863,0.98011932938449198,0.014930904923685919,0.19784632482068859,0.014889701619084443,0.98881742197532718,-0.14838599254566573,-0.19784943000319258,0.14838185224692266,0.9689367517909433,0.00043046905615772349,0.00057577817602017932,-2.2266675020348902e-05,4255.2093847448868,4254.9393946365235,4255.7188916719506,4255.6799169422056
118,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.95694352637793068,-0.71797958990810307,-0.66832481314383618,1.8739705072397297,-1.4057859869009681,-0.73060029979834573,0.9801182258049459,0.014931875381123155,0.19785171857370307,0.014890379260384142,0.98881680665989125,-0.14839002484135266,-0.19785484591095337,0.14838585500153964,0.96893503290211114,0.00040187533905694289,0.00053753452219023354,-7.7429103172431265e-06,4255.2246413830562,4254.9725546687105,4255.6933921442542,4255.6569997995466
119,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.97577346422459099,-0.7321051238453461,-0.67564340255373678,1.8920129015683564,-1.4193176796311961,-0.73311650342832135,0.98011719743923342,0.014932654325509765,0.1978567540385158,0.014891140105221331,0.98881623027336019,-0.14839378927147845,-0.19785988282173214,0.14838961750330149,0.96893342815024941,0.00037517769747452397,0.00050182649402807456,5.655775445693586e-06,4255.240253650757,4255.004879288088,4255.6682182520999,4255.6342368046226
